Temperature [°C],Alpha [0-1],dAlpha/dt [1/min],Mass percent [%],Heating rate [K/min],Run,Sample,Atmosphere
296.084311613,0.35,0.074440662421,65.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
309.122322577,0.40,0.078709011499,60.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
323.511895510,0.45,0.059699114285,55.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
343.874254932,0.50,0.039231483824,50.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
373.849182145,0.55,0.030104803888,45.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
405.671335446,0.60,0.032251800317,40.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
434.159263111,0.65,0.035467288358,35.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
466.740212144,0.70,0.023381585655,30.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
499.007296127,0.75,0.037000483300,25.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
521.879264620,0.80,0.045363170996,20.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
