Temperature [°C],Alpha [0-1],dAlpha/dt [1/min],Mass percent [%],Heating rate [K/min],Run,Sample,Atmosphere
300.487100807,0.4,0.132245835562,60.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
307.570147943,0.5,0.146913093556,50.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
314.202488088,0.6,0.154424723952,40.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
320.696838141,0.7,0.155048893241,30.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
327.266993175,0.8,0.142602754271,20.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
281.849779476,0.1,0.074952299952,90.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
300.746994914,0.2,0.141180125257,80.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
312.498742502,0.3,0.197242420030,70.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
321.537744432,0.4,0.242559283546,60.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
329.154893894,0.5,0.277247499178,50.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
336.002260172,0.6,0.303770473182,40.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
342.261953757,0.7,0.338278912974,30.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
348.472710894,0.8,0.304214119031,20.0,20,csp-paraffin10-beta20-rep1,Commercial paraffin nominal 10 mg,N2
276.984570715,0.1,0.078766619818,90.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
295.185030688,0.2,0.145278857766,80.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
306.690344212,0.3,0.202704435133,70.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
315.497212995,0.4,0.251413254937,60.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
322.786959623,0.5,0.292258174740,50.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
329.238563451,0.6,0.318240274669,40.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
335.371745540,0.7,0.328607417641,30.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
341.692254997,0.8,0.303098333681,20.0,20,csp-paraffin10-beta20-rep2,Commercial paraffin nominal 10 mg,N2
296.749265347,0.1,0.144577065865,90.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
317.792250325,0.2,0.258955297408,80.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
331.432284033,0.3,0.338595351024,70.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
342.081623091,0.4,0.401278210699,60.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
351.135025078,0.5,0.455585056940,50.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
359.344690801,0.6,0.482640008920,40.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
367.324849319,0.7,0.490545060985,30.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
375.528485934,0.8,0.463488667339,20.0,40,csp-paraffin10-beta40-rep1,Commercial paraffin nominal 10 mg,N2
294.519584237,0.1,0.120600338545,90.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
318.035608719,0.2,0.228167911666,80.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
332.937329745,0.3,0.319037948752,70.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
344.290102047,0.4,0.395527025654,60.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
353.799624837,0.5,0.459259584003,50.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
362.285812865,0.6,0.501185501611,40.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
370.285593337,0.7,0.521806889337,30.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
378.159231858,0.8,0.508643433540,20.0,40,csp-paraffin10-beta40-rep2,Commercial paraffin nominal 10 mg,N2
