Filename:	D:\STA Data\Shehu Habibu\33L_15'C.stad
52.66	-0.017
52.86	-0.018
53.10	-0.019
53.32	-0.020
53.54	-0.021
53.78	-0.022
54.01	-0.023
54.24	-0.024
54.49	-0.025
54.74	-0.026
54.94	-0.027
55.20	-0.029
55.44	-0.030
55.65	-0.031
55.88	-0.032
56.12	-0.033
56.34	-0.034
56.59	-0.035
56.84	-0.036
57.06	-0.037
57.32	-0.038
57.55	-0.039
57.77	-0.040
58.02	-0.041
58.25	-0.042
58.52	-0.043
58.74	-0.044
58.97	-0.045
59.22	-0.046
59.46	-0.047
59.71	-0.047
59.95	-0.048
60.20	-0.049
60.44	-0.050
60.68	-0.051
60.92	-0.052
61.14	-0.053
61.37	-0.054
61.64	-0.056
61.88	-0.057
62.13	-0.058
62.38	-0.060
62.62	-0.061
62.85	-0.062
63.08	-0.064
63.33	-0.065
63.58	-0.066
63.81	-0.067
64.06	-0.068
64.33	-0.070
64.56	-0.071
64.82	-0.072
65.04	-0.073
65.30	-0.074
65.58	-0.075
65.80	-0.077
66.03	-0.078
66.30	-0.079
66.53	-0.081
66.81	-0.082
67.04	-0.084
67.27	-0.085
67.53	-0.087
67.80	-0.088
68.05	-0.090
68.30	-0.091
68.54	-0.094
68.78	-0.096
69.03	-0.098
69.28	-0.100
69.55	-0.103
69.80	-0.105
70.05	-0.107
70.30	-0.110
70.56	-0.112
70.79	-0.115
71.05	-0.118
71.29	-0.121
71.55	-0.124
71.79	-0.127
72.06	-0.130
72.29	-0.133
72.55	-0.137
72.81	-0.140
73.05	-0.143
73.30	-0.147
73.58	-0.151
73.82	-0.156
74.08	-0.160
74.32	-0.165
74.57	-0.169
74.84	-0.172
75.08	-0.177
75.34	-0.181
75.59	-0.187
75.84	-0.192
76.11	-0.198
76.36	-0.202
76.63	-0.206
76.88	-0.211
77.15	-0.215
77.38	-0.220
77.64	-0.224
77.90	-0.229
78.16	-0.233
78.42	-0.237
78.66	-0.241
78.92	-0.246
79.17	-0.250
79.44	-0.254
79.67	-0.258
79.93	-0.263
80.20	-0.267
80.46	-0.271
80.74	-0.275
80.97	-0.279
81.22	-0.282
81.48	-0.286
81.75	-0.289
82.02	-0.293
82.25	-0.297
82.52	-0.300
82.78	-0.304
83.04	-0.308
83.30	-0.311
83.54	-0.315
83.81	-0.318
84.08	-0.321
84.31	-0.324
84.59	-0.327
84.85	-0.331
85.10	-0.335
85.35	-0.338
85.64	-0.341
85.88	-0.343
86.16	-0.346
86.40	-0.348
86.67	-0.350
86.91	-0.351
87.19	-0.354
87.44	-0.356
87.72	-0.358
87.97	-0.360
88.22	-0.362
88.47	-0.364
88.74	-0.367
89.01	-0.369
89.27	-0.371
89.53	-0.372
89.79	-0.373
90.03	-0.375
90.30	-0.376
90.57	-0.378
90.85	-0.379
91.07	-0.381
91.36	-0.383
91.63	-0.385
91.88	-0.386
92.15	-0.388
92.41	-0.389
92.66	-0.390
92.93	-0.392
93.18	-0.394
93.45	-0.395
93.72	-0.397
93.97	-0.399
94.23	-0.401
94.51	-0.403
94.75	-0.405
95.03	-0.408
95.30	-0.411
95.54	-0.413
95.80	-0.415
96.08	-0.417
96.34	-0.418
96.62	-0.420
96.86	-0.422
97.11	-0.423
97.38	-0.424
97.65	-0.425
97.91	-0.427
98.19	-0.429
98.45	-0.430
98.71	-0.431
98.97	-0.433
99.24	-0.434
99.50	-0.435
99.76	-0.435
100.02	-0.436
100.27	-0.437
100.53	-0.439
100.81	-0.440
101.09	-0.442
101.32	-0.443
101.59	-0.445
101.86	-0.447
102.12	-0.449
102.36	-0.451
102.64	-0.453
102.91	-0.455
103.16	-0.458
103.41	-0.460
103.69	-0.462
103.95	-0.464
104.20	-0.466
104.48	-0.468
104.75	-0.470
105.02	-0.472
105.26	-0.475
105.55	-0.477
105.82	-0.480
106.07	-0.482
106.34	-0.483
106.63	-0.485
106.89	-0.487
107.15	-0.489
107.42	-0.490
107.71	-0.492
107.95	-0.493
108.22	-0.495
108.49	-0.496
108.76	-0.497
109.03	-0.499
109.29	-0.501
109.56	-0.503
109.82	-0.505
110.11	-0.508
110.37	-0.510
110.64	-0.512
110.91	-0.513
111.17	-0.515
111.44	-0.516
111.71	-0.518
111.99	-0.519
112.27	-0.520
112.55	-0.522
112.82	-0.523
113.08	-0.524
113.36	-0.526
113.64	-0.527
113.89	-0.527
114.17	-0.527
114.44	-0.528
114.71	-0.529
114.98	-0.531
115.25	-0.532
115.53	-0.533
115.78	-0.535
116.08	-0.537
116.34	-0.538
116.60	-0.540
116.90	-0.541
117.16	-0.542
117.41	-0.543
117.69	-0.544
117.98	-0.545
118.25	-0.546
118.53	-0.547
118.80	-0.548
119.09	-0.549
119.34	-0.550
119.61	-0.551
119.88	-0.552
120.15	-0.552
120.42	-0.552
120.71	-0.552
120.97	-0.552
121.24	-0.552
121.49	-0.552
121.77	-0.552
122.03	-0.551
122.29	-0.551
122.55	-0.550
122.83	-0.550
123.09	-0.550
123.34	-0.549
123.61	-0.549
123.89	-0.549
124.14	-0.548
124.41	-0.548
124.68	-0.547
124.93	-0.546
125.20	-0.545
125.46	-0.543
125.73	-0.542
125.99	-0.541
126.26	-0.539
126.52	-0.536
126.76	-0.534
127.05	-0.531
127.30	-0.528
127.56	-0.526
127.83	-0.523
128.08	-0.520
128.35	-0.517
128.60	-0.513
128.87	-0.509
129.13	-0.505
129.38	-0.502
129.63	-0.499
129.92	-0.496
130.16	-0.493
130.45	-0.490
130.69	-0.487
130.95	-0.485
131.20	-0.482
131.46	-0.480
131.72	-0.478
131.99	-0.475
132.26	-0.472
132.51	-0.469
132.75	-0.466
133.01	-0.463
133.26	-0.460
133.52	-0.457
133.79	-0.454
134.05	-0.452
134.31	-0.449
134.57	-0.447
134.82	-0.444
135.09	-0.442
135.34	-0.439
135.60	-0.436
135.85	-0.433
136.13	-0.431
136.38	-0.429
136.63	-0.427
136.89	-0.425
137.15	-0.423
137.42	-0.422
137.66	-0.420
137.92	-0.418
138.19	-0.415
138.44	-0.413
138.70	-0.411
138.97	-0.410
139.21	-0.409
139.48	-0.408
139.72	-0.407
139.98	-0.405
140.24	-0.404
140.49	-0.403
140.77	-0.401
141.01	-0.400
141.27	-0.399
141.52	-0.398
141.78	-0.396
142.03	-0.395
142.30	-0.393
142.53	-0.392
142.80	-0.392
143.08	-0.391
143.32	-0.391
143.59	-0.391
143.84	-0.390
144.09	-0.389
144.36	-0.388
144.61	-0.388
144.86	-0.387
145.12	-0.386
145.37	-0.385
145.62	-0.384
145.91	-0.383
146.14	-0.382
146.40	-0.381
146.67	-0.379
146.93	-0.378
147.17	-0.377
147.41	-0.375
147.69	-0.374
147.94	-0.372
148.19	-0.371
148.46	-0.369
148.71	-0.368
148.96	-0.367
149.24	-0.367
149.47	-0.366
149.74	-0.365
150.00	-0.364
150.26	-0.363
150.52	-0.363
150.77	-0.362
151.02	-0.361
151.28	-0.360
151.54	-0.359
151.80	-0.358
152.06	-0.358
152.30	-0.357
152.56	-0.357
152.83	-0.357
153.08	-0.357
153.34	-0.356
153.60	-0.356
153.86	-0.355
154.11	-0.354
154.37	-0.352
154.60	-0.351
154.87	-0.350
155.12	-0.349
155.38	-0.347
155.65	-0.346
155.90	-0.344
156.16	-0.342
156.39	-0.341
156.66	-0.339
156.93	-0.338
157.19	-0.336
157.44	-0.335
157.71	-0.333
157.95	-0.331
158.21	-0.329
158.48	-0.328
158.73	-0.326
158.98	-0.325
159.24	-0.324
159.49	-0.322
159.73	-0.321
159.98	-0.320
160.24	-0.319
160.51	-0.318
160.74	-0.316
161.00	-0.315
161.25	-0.313
161.50	-0.312
161.74	-0.310
162.01	-0.308
162.25	-0.306
162.51	-0.304
162.77	-0.303
163.01	-0.301
163.27	-0.300
163.53	-0.299
163.77	-0.298
164.02	-0.297
164.29	-0.296
164.55	-0.295
164.79	-0.293
165.05	-0.292
165.31	-0.290
165.57	-0.289
165.81	-0.288
166.07	-0.287
166.32	-0.287
166.58	-0.286
166.83	-0.285
167.07	-0.284
167.34	-0.282
167.60	-0.281
167.85	-0.279
168.10	-0.278
168.36	-0.276
168.61	-0.274
168.87	-0.273
169.12	-0.272
169.38	-0.271
169.63	-0.269
169.90	-0.268
170.14	-0.267
170.40	-0.265
170.68	-0.264
170.91	-0.262
171.18	-0.261
171.42	-0.259
171.69	-0.258
171.92	-0.257
172.19	-0.256
172.44	-0.255
172.70	-0.255
172.95	-0.254
173.21	-0.253
173.47	-0.252
173.72	-0.251
173.98	-0.250
174.24	-0.250
174.50	-0.249
174.74	-0.248
174.98	-0.247
175.25	-0.246
175.53	-0.245
175.77	-0.243
176.04	-0.241
176.29	-0.240
176.55	-0.238
176.80	-0.238
177.07	-0.237
177.32	-0.236
177.59	-0.235
177.82	-0.234
178.11	-0.233
178.35	-0.232
178.61	-0.231
178.87	-0.230
179.14	-0.229
179.39	-0.228
179.64	-0.228
179.91	-0.227
180.15	-0.227
180.41	-0.226
180.67	-0.225
180.93	-0.225
181.19	-0.224
181.45	-0.224
181.71	-0.223
181.95	-0.222
182.22	-0.221
182.47	-0.220
182.74	-0.220
182.99	-0.219
183.24	-0.218
183.50	-0.217
183.75	-0.216
184.02	-0.215
184.27	-0.215
184.53	-0.214
184.79	-0.214
185.06	-0.213
185.31	-0.212
185.57	-0.212
185.82	-0.211
186.09	-0.211
186.35	-0.210
186.62	-0.210
186.87	-0.210
187.12	-0.209
187.38	-0.209
187.64	-0.209
187.90	-0.208
188.14	-0.208
188.42	-0.207
188.66	-0.207
188.92	-0.206
189.18	-0.205
189.46	-0.205
189.70	-0.205
189.97	-0.204
190.22	-0.204
190.48	-0.204
190.75	-0.204
191.01	-0.204
191.27	-0.205
191.52	-0.205
191.78	-0.205
192.03	-0.205
192.31	-0.205
192.56	-0.204
192.82	-0.204
193.08	-0.204
193.35	-0.204
193.61	-0.203
193.86	-0.203
194.12	-0.203
194.40	-0.203
194.64	-0.203
194.90	-0.203
195.16	-0.202
195.41	-0.202
195.66	-0.201
195.94	-0.201
196.21	-0.201
196.47	-0.201
196.72	-0.201
196.97	-0.201
197.23	-0.201
197.49	-0.201
197.76	-0.201
198.03	-0.201
198.28	-0.201
198.54	-0.201
198.81	-0.200
199.05	-0.200
199.32	-0.199
199.58	-0.199
199.86	-0.198
200.11	-0.198
200.37	-0.198
200.63	-0.197
200.89	-0.197
201.16	-0.197
201.41	-0.197
201.67	-0.197
201.95	-0.197
202.19	-0.197
202.45	-0.197
202.70	-0.197
202.98	-0.197
203.23	-0.196
203.50	-0.196
203.76	-0.196
204.02	-0.196
204.29	-0.195
204.54	-0.195
204.81	-0.195
205.07	-0.194
205.33	-0.194
205.60	-0.194
205.85	-0.194
206.11	-0.193
206.37	-0.193
206.63	-0.193
206.90	-0.192
207.15	-0.192
207.43	-0.192
207.69	-0.192
207.95	-0.192
208.22	-0.192
208.47	-0.192
208.75	-0.191
208.99	-0.191
209.25	-0.191
209.51	-0.191
209.78	-0.190
210.04	-0.190
210.29	-0.190
210.56	-0.189
210.83	-0.189
211.11	-0.189
211.35	-0.189
211.60	-0.189
211.87	-0.189
212.14	-0.189
212.39	-0.188
212.65	-0.188
212.93	-0.189
213.18	-0.189
213.46	-0.189
213.71	-0.189
213.98	-0.189
214.23	-0.188
214.50	-0.188
214.76	-0.188
215.02	-0.187
215.28	-0.187
215.56	-0.187
215.81	-0.187
216.08	-0.186
216.35	-0.186
216.60	-0.186
216.87	-0.186
217.13	-0.186
217.39	-0.186
217.65	-0.186
217.91	-0.186
218.17	-0.186
218.44	-0.186
218.70	-0.185
218.96	-0.185
219.23	-0.184
219.49	-0.184
219.74	-0.184
220.01	-0.185
220.28	-0.185
220.54	-0.185
220.81	-0.185
221.07	-0.185
221.34	-0.185
221.59	-0.185
221.84	-0.185
222.11	-0.185
222.39	-0.184
222.65	-0.184
222.91	-0.184
223.16	-0.184
223.45	-0.184
223.71	-0.183
223.95	-0.183
224.23	-0.183
224.49	-0.183
224.74	-0.183
225.02	-0.183
225.28	-0.183
225.55	-0.183
225.81	-0.183
226.05	-0.183
226.33	-0.183
226.60	-0.183
226.87	-0.183
227.12	-0.184
227.38	-0.184
227.66	-0.184
227.91	-0.184
228.18	-0.184
228.44	-0.184
228.72	-0.184
228.96	-0.184
229.24	-0.184
229.51	-0.183
229.77	-0.183
230.03	-0.183
230.28	-0.183
230.55	-0.183
230.81	-0.183
231.06	-0.183
231.34	-0.183
231.60	-0.183
231.86	-0.183
232.13	-0.183
232.40	-0.183
232.66	-0.183
232.91	-0.183
233.19	-0.183
233.45	-0.183
233.72	-0.182
233.99	-0.182
234.24	-0.182
234.52	-0.182
234.77	-0.182
235.05	-0.182
235.30	-0.182
235.56	-0.182
235.83	-0.182
236.09	-0.182
236.35	-0.182
236.61	-0.182
236.87	-0.182
237.16	-0.182
237.41	-0.182
237.67	-0.183
237.91	-0.184
238.18	-0.184
238.42	-0.185
238.70	-0.185
238.97	-0.185
239.23	-0.185
239.48	-0.185
239.74	-0.185
240.00	-0.185
240.27	-0.186
240.53	-0.186
240.78	-0.186
241.06	-0.187
241.31	-0.187
241.57	-0.187
241.84	-0.188
242.08	-0.188
242.35	-0.188
242.60	-0.188
242.86	-0.188
243.12	-0.188
243.37	-0.188
243.64	-0.188
243.90	-0.187
244.16	-0.187
244.42	-0.187
244.68	-0.186
244.93	-0.186
245.18	-0.186
245.45	-0.186
245.70	-0.186
245.98	-0.186
246.22	-0.186
246.47	-0.187
246.75	-0.187
246.99	-0.187
247.26	-0.187
247.52	-0.187
247.78	-0.188
248.03	-0.188
248.28	-0.188
248.56	-0.188
248.80	-0.188
249.07	-0.188
249.32	-0.188
249.59	-0.188
249.83	-0.189
250.09	-0.189
250.36	-0.189
250.62	-0.190
250.87	-0.190
251.12	-0.191
251.39	-0.192
251.65	-0.192
251.90	-0.192
252.17	-0.192
252.41	-0.192
252.69	-0.192
252.94	-0.193
253.18	-0.193
253.45	-0.193
253.71	-0.193
253.96	-0.193
254.22	-0.193
254.47	-0.193
254.75	-0.193
254.99	-0.193
255.25	-0.193
255.50	-0.193
255.76	-0.193
256.02	-0.193
256.27	-0.194
256.53	-0.194
256.80	-0.194
257.05	-0.195
257.29	-0.195
257.57	-0.196
257.81	-0.196
258.07	-0.196
258.34	-0.197
258.60	-0.197
258.85	-0.197
259.11	-0.197
259.35	-0.197
259.62	-0.197
259.87	-0.198
260.13	-0.198
260.40	-0.198
260.64	-0.198
260.91	-0.199
261.15	-0.199
261.41	-0.200
261.67	-0.200
261.90	-0.200
262.18	-0.201
262.43	-0.201
262.69	-0.202
262.96	-0.202
263.22	-0.202
263.47	-0.203
263.72	-0.203
263.99	-0.203
264.23	-0.203
264.51	-0.204
264.75	-0.204
265.02	-0.204
265.27	-0.204
265.53	-0.205
265.78	-0.206
266.03	-0.206
266.29	-0.207
266.55	-0.207
266.80	-0.207
267.06	-0.208
267.30	-0.208
267.58	-0.209
267.82	-0.209
268.09	-0.209
268.34	-0.210
268.60	-0.210
268.86	-0.211
269.11	-0.212
269.37	-0.213
269.64	-0.214
269.88	-0.214
270.13	-0.215
270.39	-0.216
270.65	-0.217
270.88	-0.218
271.16	-0.218
271.41	-0.219
271.67	-0.219
271.94	-0.220
272.19	-0.220
272.45	-0.221
272.69	-0.221
272.94	-0.222
273.22	-0.223
273.46	-0.224
273.72	-0.225
273.99	-0.225
274.23	-0.226
274.50	-0.227
274.75	-0.228
274.99	-0.229
275.28	-0.230
275.52	-0.231
275.77	-0.232
276.02	-0.233
276.28	-0.234
276.54	-0.234
276.80	-0.236
277.06	-0.237
277.31	-0.238
277.55	-0.239
277.83	-0.240
278.07	-0.240
278.34	-0.241
278.58	-0.242
278.85	-0.243
279.09	-0.244
279.35	-0.245
279.62	-0.246
279.88	-0.246
280.13	-0.247
280.38	-0.248
280.64	-0.248
280.89	-0.249
281.14	-0.251
281.41	-0.252
281.67	-0.254
281.94	-0.255
282.17	-0.257
282.43	-0.259
282.69	-0.260
282.94	-0.262
283.19	-0.264
283.46	-0.266
283.71	-0.267
283.98	-0.269
284.22	-0.271
284.50	-0.272
284.75	-0.274
284.99	-0.275
285.25	-0.278
285.50	-0.280
285.78	-0.282
286.03	-0.284
286.29	-0.286
286.54	-0.288
286.79	-0.290
287.07	-0.291
287.29	-0.293
287.56	-0.295
287.82	-0.297
288.08	-0.298
288.32	-0.300
288.59	-0.302
288.83	-0.304
289.10	-0.307
289.35	-0.309
289.62	-0.311
289.88	-0.312
290.12	-0.314
290.37	-0.316
290.65	-0.319
290.90	-0.321
291.16	-0.324
291.41	-0.327
291.67	-0.330
291.93	-0.333
292.18	-0.335
292.44	-0.338
292.69	-0.341
292.95	-0.343
293.21	-0.346
293.47	-0.349
293.73	-0.352
293.97	-0.354
294.23	-0.357
294.48	-0.361
294.75	-0.365
295.00	-0.369
295.27	-0.372
295.52	-0.376
295.78	-0.379
296.04	-0.383
296.30	-0.387
296.55	-0.392
296.80	-0.396
297.07	-0.400
297.33	-0.405
297.57	-0.410
297.85	-0.414
298.10	-0.419
298.36	-0.423
298.62	-0.428
298.87	-0.432
299.13	-0.437
299.39	-0.442
299.64	-0.448
299.91	-0.453
300.16	-0.458
300.42	-0.464
300.67	-0.470
300.92	-0.476
301.18	-0.481
301.44	-0.487
301.71	-0.493
301.97	-0.499
302.24	-0.506
302.47	-0.512
302.72	-0.519
302.99	-0.525
303.25	-0.532
303.51	-0.539
303.76	-0.546
304.01	-0.554
304.27	-0.562
304.54	-0.569
304.80	-0.577
305.05	-0.586
305.30	-0.595
305.58	-0.604
305.83	-0.612
306.10	-0.622
306.34	-0.632
306.61	-0.642
306.86	-0.653
307.12	-0.663
307.38	-0.674
307.63	-0.684
307.90	-0.694
308.15	-0.706
308.43	-0.718
308.68	-0.729
308.94	-0.740
309.19	-0.752
309.47	-0.766
309.72	-0.780
309.97	-0.793
310.22	-0.807
310.48	-0.819
310.74	-0.833
311.01	-0.847
311.26	-0.861
311.51	-0.875
311.77	-0.889
312.06	-0.904
312.29	-0.919
312.56	-0.934
312.82	-0.948
313.08	-0.962
313.33	-0.977
313.60	-0.992
313.86	-1.007
314.11	-1.022
314.36	-1.037
314.63	-1.052
314.89	-1.068
315.15	-1.084
315.40	-1.100
315.66	-1.117
315.92	-1.134
316.17	-1.150
316.45	-1.167
316.70	-1.184
316.96	-1.201
317.23	-1.219
317.49	-1.236
317.75	-1.253
318.00	-1.270
318.27	-1.288
318.52	-1.305
318.79	-1.323
319.04	-1.342
319.31	-1.360
319.56	-1.379
319.82	-1.397
320.09	-1.416
320.35	-1.435
320.60	-1.454
320.86	-1.472
321.12	-1.491
321.39	-1.509
321.64	-1.529
321.92	-1.548
322.17	-1.568
322.41	-1.587
322.70	-1.606
322.94	-1.626
323.20	-1.646
323.46	-1.666
323.72	-1.686
324.00	-1.706
324.25	-1.726
324.50	-1.747
324.75	-1.767
325.03	-1.788
325.28	-1.808
325.56	-1.828
325.81	-1.849
326.07	-1.870
326.33	-1.893
326.60	-1.915
326.85	-1.936
327.11	-1.958
327.37	-1.979
327.65	-2.001
327.90	-2.022
328.15	-2.044
328.41	-2.065
328.69	-2.086
328.94	-2.108
329.21	-2.129
329.46	-2.152
329.73	-2.174
329.99	-2.196
330.25	-2.218
330.51	-2.240
330.77	-2.262
331.03	-2.285
331.32	-2.308
331.54	-2.331
331.82	-2.354
332.07	-2.377
332.34	-2.399
332.60	-2.422
332.86	-2.444
333.12	-2.467
333.38	-2.489
333.65	-2.512
333.91	-2.534
334.18	-2.555
334.45	-2.578
334.71	-2.602
334.96	-2.625
335.24	-2.648
335.49	-2.671
335.76	-2.694
336.03	-2.718
336.28	-2.742
336.55	-2.765
336.81	-2.790
337.07	-2.814
337.32	-2.838
337.59	-2.861
337.86	-2.885
338.12	-2.909
338.38	-2.934
338.64	-2.957
338.91	-2.982
339.18	-3.007
339.44	-3.032
339.70	-3.056
339.96	-3.081
340.23	-3.106
340.50	-3.131
340.76	-3.156
341.03	-3.180
341.28	-3.205
341.54	-3.230
341.81	-3.255
342.07	-3.280
342.33	-3.305
342.58	-3.329
342.87	-3.353
343.12	-3.377
343.38	-3.401
343.65	-3.426
343.92	-3.449
344.17	-3.474
344.44	-3.498
344.70	-3.522
344.96	-3.546
345.23	-3.570
345.49	-3.594
345.75	-3.618
346.01	-3.642
346.28	-3.667
346.53	-3.692
346.80	-3.716
347.04	-3.740
347.32	-3.764
347.59	-3.788
347.84	-3.813
348.11	-3.837
348.35	-3.860
348.63	-3.884
348.89	-3.908
349.14	-3.932
349.40	-3.957
349.67	-3.981
349.92	-4.005
350.17	-4.028
350.45	-4.052
350.71	-4.076
350.97	-4.100
351.21	-4.124
351.49	-4.148
351.74	-4.173
352.00	-4.197
352.26	-4.221
352.51	-4.244
352.76	-4.267
353.04	-4.290
353.30	-4.314
353.56	-4.338
353.81	-4.362
354.07	-4.386
354.34	-4.408
354.60	-4.431
354.84	-4.454
355.08	-4.477
355.35	-4.499
355.61	-4.522
355.86	-4.545
356.12	-4.568
356.38	-4.591
356.64	-4.614
356.90	-4.637
357.15	-4.660
357.41	-4.681
357.67	-4.703
357.93	-4.725
358.18	-4.747
358.43	-4.767
358.69	-4.789
358.95	-4.809
359.18	-4.830
359.44	-4.851
359.70	-4.871
359.94	-4.892
360.22	-4.911
360.47	-4.930
360.72	-4.948
361.00	-4.967
361.24	-4.985
361.48	-5.003
361.72	-5.019
362.00	-5.036
362.24	-5.051
362.49	-5.066
362.74	-5.082
363.02	-5.097
363.24	-5.111
363.51	-5.125
363.77	-5.139
364.02	-5.153
364.28	-5.166
364.53	-5.180
364.77	-5.195
365.02	-5.211
365.28	-5.229
365.53	-5.247
365.79	-5.266
366.04	-5.283
366.28	-5.299
366.54	-5.315
366.78	-5.333
367.03	-5.352
367.28	-5.373
367.54	-5.395
367.79	-5.417
368.06	-5.439
368.30	-5.461
368.54	-5.485
368.79	-5.509
369.06	-5.535
369.29	-5.561
369.54	-5.589
369.79	-5.620
370.05	-5.654
370.30	-5.687
370.55	-5.717
370.80	-5.740
371.05	-5.759
371.30	-5.775
371.54	-5.791
371.80	-5.808
372.05	-5.827
372.30	-5.850
372.54	-5.879
372.79	-5.911
373.05	-5.947
373.29	-5.983
373.54	-6.016
373.79	-6.048
374.05	-6.079
374.30	-6.110
374.53	-6.141
374.80	-6.172
375.05	-6.205
375.29	-6.238
375.55	-6.271
375.78	-6.303
376.03	-6.336
376.28	-6.367
376.54	-6.397
376.79	-6.428
377.04	-6.460
377.29	-6.492
377.53	-6.524
377.79	-6.554
378.03	-6.583
378.28	-6.613
378.53	-6.643
378.79	-6.673
379.03	-6.703
379.29	-6.733
379.54	-6.765
379.78	-6.797
380.03	-6.829
380.29	-6.861
380.54	-6.893
380.79	-6.925
381.04	-6.955
381.29	-6.987
381.54	-7.019
381.78	-7.051
382.02	-7.083
382.27	-7.115
382.54	-7.145
382.79	-7.176
383.03	-7.207
383.28	-7.239
383.53	-7.270
383.78	-7.302
384.04	-7.333
384.29	-7.365
384.55	-7.397
384.78	-7.429
385.04	-7.462
385.28	-7.494
385.53	-7.528
385.77	-7.561
386.02	-7.593
386.27	-7.626
386.53	-7.660
386.80	-7.693
387.03	-7.725
387.30	-7.757
387.53	-7.789
387.78	-7.822
388.03	-7.855
388.29	-7.887
388.54	-7.921
388.79	-7.956
389.04	-7.991
389.30	-8.027
389.55	-8.063
389.79	-8.100
390.05	-8.135
390.32	-8.170
390.57	-8.205
390.82	-8.242
391.09	-8.278
391.34	-8.314
391.57	-8.349
391.83	-8.384
392.10	-8.420
392.35	-8.457
392.61	-8.494
392.88	-8.532
393.14	-8.571
393.39	-8.610
393.63	-8.650
393.87	-8.690
394.14	-8.729
394.42	-8.768
394.66	-8.807
394.92	-8.847
395.17	-8.888
395.43	-8.929
395.68	-8.970
395.91	-9.009
396.14	-9.049
396.37	-9.089
396.61	-9.130
396.85	-9.171
397.10	-9.213
397.36	-9.256
397.60	-9.298
397.84	-9.340
398.09	-9.381
398.32	-9.422
398.56	-9.464
398.79	-9.507
399.05	-9.551
399.29	-9.595
399.54	-9.640
399.80	-9.686
400.05	-9.732
400.29	-9.779
400.54	-9.826
400.80	-9.873
401.04	-9.921
401.29	-9.969
401.54	-10.018
401.78	-10.067
402.04	-10.116
402.27	-10.164
402.53	-10.213
402.78	-10.261
403.03	-10.310
403.27	-10.358
403.52	-10.406
403.75	-10.453
404.02	-10.502
404.27	-10.550
404.51	-10.601
404.78	-10.652
405.03	-10.702
405.29	-10.754
405.54	-10.806
405.78	-10.858
406.04	-10.909
406.29	-10.958
406.55	-11.008
406.79	-11.057
407.04	-11.108
407.30	-11.159
407.54	-11.211
407.79	-11.264
408.05	-11.317
408.29	-11.368
408.54	-11.420
408.81	-11.470
409.05	-11.521
409.31	-11.571
409.55	-11.622
409.80	-11.673
410.05	-11.725
410.30	-11.778
410.57	-11.833
410.81	-11.887
411.07	-11.942
411.32	-11.997
411.57	-12.054
411.83	-12.112
412.07	-12.170
412.32	-12.227
412.57	-12.285
412.82	-12.344
413.09	-12.402
413.33	-12.460
413.57	-12.520
