Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad
49.09	99.960
49.25	99.958
49.40	99.958
49.56	99.958
49.72	99.956
49.87	99.956
50.05	99.956
50.20	99.954
50.37	99.954
50.51	99.954
50.65	99.954
50.83	99.951
50.99	99.951
51.14	99.949
51.31	99.949
51.47	99.949
51.61	99.947
51.77	99.947
51.94	99.945
52.09	99.945
52.27	99.945
52.42	99.942
52.56	99.942
52.73	99.942
52.92	99.940
53.05	99.940
53.20	99.938
53.38	99.936
53.55	99.936
53.68	99.933
53.85	99.933
54.02	99.933
54.19	99.931
54.37	99.931
54.51	99.931
54.67	99.929
54.83	99.926
54.99	99.924
55.15	99.924
55.32	99.922
55.47	99.922
55.64	99.922
55.80	99.920
55.95	99.917
56.13	99.917
56.31	99.915
56.48	99.913
56.62	99.913
56.79	99.913
56.95	99.911
57.09	99.911
57.28	99.911
57.42	99.908
57.58	99.908
57.76	99.908
57.91	99.906
58.09	99.906
58.26	99.904
58.40	99.904
58.59	99.902
58.75	99.899
58.92	99.899
59.08	99.897
59.23	99.897
59.40	99.895
59.57	99.895
59.73	99.892
59.89	99.892
60.05	99.890
60.22	99.890
60.39	99.888
60.56	99.888
60.74	99.886
60.88	99.886
61.05	99.886
61.22	99.883
61.38	99.883
61.54	99.883
61.69	99.881
61.88	99.879
62.03	99.879
62.22	99.877
62.37	99.874
62.54	99.874
62.71	99.872
62.89	99.870
63.05	99.868
63.21	99.868
63.36	99.865
63.54	99.863
63.69	99.863
63.88	99.861
64.04	99.858
64.22	99.858
64.37	99.856
64.53	99.854
64.69	99.852
64.86	99.849
65.04	99.849
65.18	99.847
65.38	99.845
65.53	99.845
65.69	99.843
65.88	99.840
66.04	99.838
66.21	99.836
66.38	99.836
66.55	99.834
66.72	99.831
66.87	99.831
67.05	99.829
67.18	99.829
67.39	99.827
67.54	99.825
67.70	99.822
67.90	99.822
68.04	99.820
68.21	99.820
68.39	99.818
68.55	99.815
68.73	99.815
68.88	99.813
69.05	99.811
69.23	99.809
69.39	99.806
69.56	99.804
69.72	99.802
69.89	99.800
70.06	99.797
70.23	99.795
70.42	99.793
70.57	99.791
70.75	99.788
70.90	99.786
71.08	99.784
71.26	99.781
71.41	99.777
71.59	99.775
71.77	99.772
71.92	99.770
72.10	99.768
72.26	99.766
72.43	99.763
72.61	99.761
72.77	99.759
72.95	99.757
73.10	99.757
73.28	99.754
73.45	99.752
73.62	99.750
73.79	99.747
73.95	99.745
74.15	99.743
74.28	99.743
74.46	99.741
74.64	99.736
74.79	99.734
74.95	99.732
75.14	99.727
75.31	99.725
75.47	99.723
75.65	99.718
75.82	99.716
75.98	99.711
76.18	99.709
76.32	99.707
76.48	99.702
76.67	99.700
76.82	99.698
77.01	99.693
77.16	99.691
77.35	99.686
77.52	99.684
77.68	99.682
77.86	99.680
78.03	99.677
78.21	99.673
78.37	99.670
78.54	99.668
78.72	99.666
78.88	99.664
79.06	99.659
79.24	99.657
79.41	99.652
79.58	99.652
79.73	99.648
79.91	99.646
80.07	99.643
80.26	99.641
80.43	99.636
80.60	99.632
80.75	99.627
80.93	99.623
81.11	99.618
81.27	99.616
81.46	99.614
81.61	99.612
81.80	99.609
81.97	99.607
82.14	99.605
82.29	99.603
82.49	99.600
82.69	99.598
82.84	99.596
82.99	99.591
83.18	99.587
83.35	99.582
83.52	99.578
83.70	99.573
83.86	99.571
84.03	99.569
84.19	99.564
84.37	99.562
84.56	99.559
84.73	99.555
84.91	99.553
85.07	99.548
85.23	99.544
85.42	99.539
85.60	99.537
85.75	99.532
85.91	99.530
86.09	99.526
86.27	99.521
86.45	99.519
86.61	99.514
86.79	99.510
86.96	99.503
87.14	99.498
87.32	99.494
87.48	99.492
87.65	99.489
87.82	99.487
87.99	99.482
88.17	99.480
88.34	99.478
88.51	99.476
88.70	99.471
88.86	99.467
89.03	99.462
89.21	99.458
89.39	99.451
89.57	99.444
89.74	99.439
89.90	99.435
90.06	99.430
90.25	99.426
90.43	99.421
90.61	99.417
90.79	99.412
90.96	99.410
91.11	99.403
91.29	99.399
91.47	99.392
91.65	99.390
91.81	99.383
91.99	99.378
92.15	99.374
92.34	99.367
92.52	99.362
92.67	99.358
92.85	99.351
93.03	99.344
93.20	99.337
93.38	99.331
93.56	99.324
93.72	99.319
93.91	99.310
94.09	99.306
94.24	99.299
94.43	99.292
94.61	99.285
94.78	99.279
94.95	99.272
95.11	99.265
95.30	99.256
95.46	99.251
95.64	99.247
95.81	99.238
96.00	99.231
96.18	99.222
96.34	99.215
96.53	99.208
96.67	99.199
96.89	99.195
97.03	99.188
97.21	99.174
97.38	99.163
97.56	99.152
97.74	99.140
97.90	99.125
98.08	99.111
98.25	99.104
98.43	99.097
98.60	99.084
98.78	99.072
98.96	99.061
99.11	99.043
99.29	99.027
99.46	99.014
99.62	99.000
99.81	98.984
99.99	98.977
100.13	98.961
100.33	98.941
100.50	98.930
100.65	98.914
100.84	98.905
101.00	98.894
101.18	98.878
101.35	98.860
101.53	98.850
101.71	98.841
101.88	98.830
102.05	98.819
102.23	98.803
102.41	98.792
102.59	98.776
102.76	98.760
102.94	98.746
103.11	98.735
103.28	98.719
103.46	98.708
103.64	98.699
103.80	98.687
103.99	98.676
104.15	98.662
104.35	98.653
104.52	98.640
104.70	98.631
104.88	98.619
105.06	98.608
105.21	98.595
105.41	98.581
105.59	98.567
105.74	98.551
105.96	98.538
106.10	98.531
106.30	98.517
106.46	98.506
106.64	98.497
106.80	98.488
107.00	98.479
107.15	98.470
107.34	98.459
107.51	98.452
107.69	98.445
107.88	98.436
108.05	98.429
108.23	98.420
108.42	98.411
108.60	98.404
108.78	98.397
108.94	98.386
109.13	98.379
109.29	98.370
109.48	98.359
109.67	98.348
109.85	98.339
110.02	98.332
110.20	98.323
110.36	98.316
110.54	98.307
110.73	98.300
110.92	98.291
111.09	98.280
111.29	98.273
111.46	98.264
111.64	98.252
111.81	98.243
111.99	98.232
112.16	98.225
112.35	98.214
112.52	98.209
112.70	98.205
112.88	98.200
113.05	98.189
113.23	98.175
113.43	98.164
113.61	98.155
113.79	98.148
113.96	98.137
114.14	98.128
114.34	98.119
114.51	98.110
114.69	98.101
114.86	98.094
115.04	98.087
115.23	98.080
115.41	98.074
115.58	98.067
115.76	98.053
115.95	98.046
116.12	98.037
116.31	98.030
116.47	98.026
116.67	98.019
116.84	98.012
117.02	98.006
117.23	98.001
117.38	97.997
117.56	97.990
117.76	97.983
117.93	97.976
118.12	97.969
118.29	97.960
118.46	97.949
118.64	97.942
118.81	97.938
118.99	97.933
119.19	97.924
119.38	97.919
119.54	97.915
119.74	97.908
119.90	97.904
120.09	97.895
120.28	97.888
120.44	97.879
120.62	97.872
120.82	97.863
121.01	97.854
121.19	97.849
121.36	97.842
121.55	97.836
121.73	97.831
121.90	97.822
122.09	97.815
122.27	97.806
122.46	97.799
122.64	97.793
122.80	97.784
122.99	97.779
123.16	97.772
123.36	97.768
123.53	97.763
123.70	97.754
123.89	97.745
124.05	97.741
124.26	97.731
124.44	97.725
124.58	97.718
124.79	97.707
124.95	97.700
125.14	97.695
125.31	97.686
125.48	97.682
125.65	97.675
125.84	97.668
126.00	97.661
126.18	97.654
126.36	97.650
126.55	97.643
126.73	97.639
126.90	97.634
127.05	97.625
127.24	97.618
127.41	97.611
127.57	97.607
127.76	97.598
127.93	97.596
128.10	97.589
128.27	97.580
128.46	97.575
128.63	97.568
128.81	97.562
128.98	97.557
129.15	97.553
129.31	97.548
129.49	97.541
129.67	97.539
129.83	97.532
130.01	97.528
130.18	97.521
130.35	97.514
130.54	97.507
130.69	97.503
130.87	97.496
131.05	97.494
131.21	97.485
131.38	97.480
131.54	97.476
131.73	97.469
131.89	97.464
132.07	97.460
132.24	97.455
132.41	97.448
132.59	97.444
132.75	97.439
132.93	97.432
133.11	97.426
133.28	97.421
133.44	97.417
133.62	97.412
133.79	97.405
133.96	97.403
134.12	97.398
134.29	97.394
134.46	97.392
134.64	97.385
134.79	97.383
134.97	97.376
135.15	97.374
135.32	97.369
135.49	97.367
135.66	97.362
135.81	97.355
135.99	97.353
136.16	97.351
136.34	97.344
136.50	97.340
136.68	97.335
136.84	97.331
137.00	97.326
137.18	97.321
137.35	97.317
137.52	97.310
137.70	97.306
137.85	97.303
138.04	97.299
138.20	97.294
138.37	97.292
138.53	97.290
138.70	97.287
138.87	97.285
139.03	97.281
139.21	97.278
139.39	97.274
139.56	97.272
139.73	97.267
139.89	97.263
140.05	97.260
140.24	97.256
140.41	97.251
140.57	97.249
140.73	97.244
140.91	97.242
141.09	97.238
141.23	97.233
141.41	97.231
141.58	97.226
141.74	97.222
141.91	97.217
142.09	97.213
142.27	97.210
142.45	97.206
142.60	97.201
142.77	97.199
142.95	97.195
143.10	97.192
143.27	97.188
143.45	97.186
143.62	97.183
143.79	97.179
143.95	97.177
144.11	97.174
144.29	97.170
144.46	97.167
144.62	97.165
144.80	97.163
144.96	97.161
145.12	97.158
145.29	97.156
145.46	97.154
145.63	97.152
145.80	97.149
145.96	97.145
146.14	97.143
146.29	97.138
146.47	97.131
146.64	97.127
146.83	97.124
147.00	97.122
147.16	97.118
147.32	97.113
147.49	97.111
147.68	97.106
147.84	97.104
147.98	97.097
148.17	97.095
148.34	97.093
148.50	97.090
148.67	97.088
148.83	97.084
149.01	97.081
149.17	97.079
149.35	97.077
149.51	97.075
149.68	97.072
149.86	97.068
150.03	97.066
150.19	97.061
150.34	97.056
150.53	97.054
150.69	97.052
150.86	97.050
151.02	97.047
151.21	97.045
151.37	97.043
151.55	97.041
151.71	97.038
151.87	97.036
152.03	97.034
152.22	97.032
152.38	97.027
152.55	97.025
152.74	97.025
152.90	97.020
153.05	97.018
153.24	97.013
153.40	97.011
153.56	97.009
153.74	97.007
153.91	97.007
154.07	97.004
154.23	97.000
154.40	96.998
154.56	96.995
154.75	96.993
154.92	96.991
155.08	96.988
155.25	96.984
155.43	96.979
155.60	96.977
155.76	96.973
155.94	96.970
156.10	96.968
156.27	96.966
156.44	96.964
156.62	96.961
156.78	96.959
156.95	96.957
157.11	96.955
157.30	96.952
157.46	96.950
157.63	96.948
157.77	96.943
157.97	96.941
158.12	96.939
158.29	96.936
158.45	96.932
158.63	96.927
158.80	96.925
158.97	96.923
159.13	96.918
159.29	96.916
159.45	96.914
159.63	96.911
159.80	96.907
159.98	96.905
160.13	96.902
160.27	96.900
160.46	96.898
160.62	96.896
160.79	96.893
160.96	96.891
161.11	96.889
161.29	96.887
161.45	96.882
161.64	96.882
161.78	96.877
161.98	96.875
162.13	96.873
162.28	96.871
162.45	96.868
162.64	96.866
162.78	96.864
162.96	96.862
163.13	96.859
163.29	96.857
163.47	96.857
163.62	96.853
163.79	96.850
163.96	96.848
164.14	96.846
164.28	96.844
164.47	96.839
164.64	96.837
164.81	96.837
164.98	96.834
165.15	96.832
165.33	96.830
165.46	96.828
165.65	96.823
165.80	96.821
165.98	96.821
166.16	96.819
166.32	96.816
166.49	96.814
166.66	96.812
166.81	96.810
166.99	96.807
167.17	96.805
167.31	96.800
167.49	96.798
167.66	96.798
167.82	96.794
168.01	96.791
168.17	96.791
168.34	96.789
168.51	96.785
168.67	96.782
168.83	96.782
168.99	96.780
169.16	96.778
169.34	96.776
169.49	96.776
169.67	96.773
169.87	96.771
170.02	96.769
170.19	96.767
170.35	96.764
170.52	96.762
170.70	96.757
170.88	96.755
171.02	96.753
171.20	96.751
171.36	96.748
171.55	96.744
171.70	96.742
171.87	96.739
172.04	96.737
172.22	96.735
172.39	96.733
172.55	96.730
172.72	96.726
172.88	96.723
173.07	96.719
173.23	96.717
173.40	96.714
173.56	96.712
173.73	96.710
173.90	96.708
174.07	96.705
174.23	96.701
174.41	96.701
174.58	96.696
174.75	96.696
174.93	96.694
175.08	96.692
175.26	96.689
175.43	96.687
175.61	96.685
175.77	96.685
175.93	96.683
176.11	96.680
176.28	96.678
176.44	96.676
176.63	96.674
176.78	96.671
176.95	96.669
177.12	96.667
177.30	96.665
177.47	96.662
177.62	96.660
177.80	96.658
177.97	96.653
178.16	96.651
178.33	96.651
178.47	96.649
178.65	96.646
178.85	96.644
179.00	96.642
179.18	96.640
179.33	96.637
179.50	96.635
179.67	96.633
179.85	96.631
180.02	96.631
180.18	96.628
180.37	96.626
180.53	96.624
180.70	96.622
180.85	96.617
181.04	96.615
181.20	96.610
181.38	96.608
181.55	96.606
181.71	96.603
181.90	96.601
182.07	96.599
182.23	96.594
182.40	96.592
182.56	96.592
182.74	96.588
182.91	96.585
183.10	96.583
183.25	96.578
183.43	96.576
183.59	96.574
183.77	96.572
183.94	96.569
184.10	96.567
184.28	96.565
184.45	96.563
184.61	96.560
184.79	96.558
184.96	96.556
185.14	96.554
185.30	96.551
185.48	96.549
185.64	96.547
185.82	96.545
185.99	96.542
186.14	96.540
186.32	96.538
186.51	96.533
186.65	96.533
186.83	96.531
187.03	96.529
187.19	96.529
187.35	96.526
187.53	96.524
187.69	96.522
187.87	96.522
188.04	96.520
188.21	96.517
188.39	96.515
188.56	96.513
188.73	96.511
188.89	96.511
189.05	96.506
189.23	96.504
189.40	96.501
189.57	96.499
189.75	96.497
189.93	96.495
190.09	96.492
190.26	96.490
190.43	96.488
190.60	96.486
190.76	96.483
190.95	96.481
191.11	96.479
191.29	96.477
191.45	96.474
191.63	96.472
191.81	96.470
191.96	96.468
192.15	96.465
192.32	96.463
192.48	96.461
192.66	96.458
192.81	96.456
193.01	96.454
193.17	96.452
193.35	96.449
193.52	96.449
193.68	96.447
193.86	96.445
194.05	96.440
194.20	96.440
194.37	96.438
194.56	96.436
194.73	96.434
194.90	96.431
195.07	96.429
195.24	96.427
195.41	96.424
195.59	96.422
195.75	96.420
195.93	96.418
196.11	96.415
196.26	96.411
196.43	96.409
196.61	96.409
196.79	96.404
196.96	96.402
197.14	96.400
197.31	96.397
197.48	96.395
197.65	96.393
197.82	96.390
197.98	96.388
198.16	96.386
198.33	96.384
198.51	96.381
198.69	96.377
198.86	96.375
199.01	96.372
199.19	96.370
199.37	96.368
199.53	96.366
199.70	96.366
199.88	96.363
200.05	96.359
200.23	96.357
200.40	96.354
200.57	96.352
200.73	96.352
200.91	96.347
201.09	96.345
201.24	96.343
201.43	96.343
201.60	96.338
201.76	96.336
201.94	96.334
202.12	96.332
202.28	96.329
202.46	96.327
202.63	96.323
202.83	96.320
202.98	96.318
203.15	96.313
203.33	96.311
203.51	96.311
203.69	96.307
203.85	96.304
204.03	96.302
204.19	96.300
204.36	96.300
204.53	96.298
204.71	96.295
204.88	96.293
205.06	96.291
205.23	96.289
205.41	96.286
205.57	96.284
205.74	96.282
205.92	96.279
206.09	96.277
206.27	96.275
206.44	96.273
206.60	96.270
206.78	96.268
206.95	96.266
207.12	96.266
207.29	96.264
207.48	96.261
207.66	96.261
207.83	96.259
208.01	96.257
208.18	96.255
208.34	96.255
208.52	96.252
208.69	96.250
208.87	96.250
209.04	96.248
209.22	96.246
209.39	96.241
209.56	96.241
209.74	96.236
209.91	96.234
210.08	96.232
210.27	96.232
210.43	96.230
210.60	96.227
210.78	96.225
210.95	96.223
211.13	96.223
211.30	96.221
211.47	96.218
211.63	96.216
211.82	96.214
211.99	96.214
212.17	96.209
212.34	96.207
212.51	96.205
212.68	96.202
212.86	96.200
213.02	96.198
213.19	96.196
213.38	96.196
213.55	96.193
213.72	96.191
213.89	96.189
214.06	96.187
214.24	96.187
214.43	96.184
214.59	96.182
214.76	96.180
214.94	96.178
215.10	96.178
215.28	96.175
215.45	96.171
215.63	96.168
215.82	96.168
215.99	96.166
216.15	96.164
216.34	96.162
216.49	96.159
216.67	96.157
216.84	96.155
217.02	96.153
217.21	96.150
217.39	96.150
217.54	96.148
217.71	96.146
217.89	96.144
218.06	96.141
218.24	96.139
218.42	96.137
218.59	96.135
218.74	96.132
218.94	96.132
219.10	96.130
219.27	96.128
219.47	96.125
219.64	96.123
219.80	96.121
219.98	96.119
220.15	96.116
220.32	96.114
220.49	96.114
220.66	96.112
220.85	96.110
221.03	96.107
221.20	96.105
221.37	96.103
221.54	96.101
221.71	96.098
221.89	96.098
222.07	96.096
222.23	96.094
222.41	96.091
222.58	96.091
222.76	96.089
222.94	96.087
223.11	96.087
223.30	96.085
223.47	96.085
223.65	96.082
223.81	96.080
224.00	96.078
224.16	96.076
224.35	96.073
224.51	96.069
224.67	96.067
224.85	96.064
225.02	96.062
225.19	96.060
225.38	96.058
225.55	96.055
225.73	96.053
225.88	96.053
226.08	96.051
226.26	96.048
226.44	96.048
226.60	96.046
226.77	96.044
226.94	96.042
227.12	96.039
227.27	96.037
227.47	96.037
227.64	96.035
227.82	96.033
227.98	96.030
228.16	96.028
228.33	96.026
228.51	96.026
228.68	96.024
228.85	96.024
229.02	96.021
229.20	96.021
229.37	96.019
229.55	96.017
229.72	96.014
229.89	96.014
230.09	96.012
230.24	96.010
230.42	96.008
230.59	96.005
230.78	96.003
230.95	96.001
231.13	95.999
231.30	95.999
231.48	95.994
231.65	95.992
231.83	95.990
232.00	95.987
232.17	95.985
232.34	95.985
232.52	95.983
232.70	95.980
232.87	95.978
233.05	95.976
233.21	95.976
233.38	95.974
233.56	95.974
233.75	95.971
233.92	95.969
234.10	95.969
234.25	95.967
234.45	95.965
234.62	95.962
234.79	95.960
234.95	95.958
235.14	95.956
235.30	95.953
235.49	95.951
235.65	95.949
235.83	95.949
236.01	95.947
236.17	95.944
236.37	95.942
236.53	95.940
236.71	95.940
236.89	95.937
237.04	95.935
237.23	95.935
237.40	95.933
237.57	95.931
237.75	95.928
237.93	95.926
238.09	95.924
238.27	95.922
238.44	95.922
238.63	95.917
238.79	95.915
238.97	95.913
239.13	95.910
239.33	95.908
239.48	95.908
239.67	95.906
239.84	95.901
240.01	95.899
240.18	95.897
240.35	95.894
240.52	95.892
240.71	95.892
240.88	95.890
241.03	95.888
241.21	95.885
241.39	95.883
241.56	95.883
241.73	95.881
241.90	95.879
242.07	95.876
242.25	95.876
242.42	95.874
242.59	95.872
242.78	95.872
242.93	95.869
243.11	95.867
243.27	95.865
243.44	95.863
243.61	95.860
243.79	95.856
243.95	95.854
244.14	95.854
244.31	95.849
244.47	95.847
244.65	95.845
244.83	95.842
244.99	95.840
245.17	95.838
245.33	95.836
245.50	95.833
245.67	95.833
245.85	95.829
246.01	95.826
246.17	95.826
246.33	95.824
246.51	95.822
246.69	95.820
246.85	95.817
247.04	95.815
247.21	95.815
247.36	95.813
247.55	95.811
247.71	95.808
247.88	95.808
248.05	95.806
248.22	95.804
248.40	95.804
248.55	95.802
248.76	95.799
248.89	95.797
249.06	95.795
249.24	95.792
249.40	95.790
249.58	95.790
249.75	95.788
249.93	95.786
250.09	95.783
250.26	95.781
250.43	95.779
250.61	95.777
250.77	95.774
250.93	95.772
251.11	95.772
251.27	95.770
251.44	95.768
251.61	95.765
251.77	95.763
251.94	95.761
252.13	95.756
252.29	95.756
252.46	95.754
252.63	95.752
252.80	95.749
252.98	95.745
253.15	95.743
253.31	95.738
253.49	95.738
253.64	95.734
253.82	95.731
253.99	95.729
254.15	95.727
254.33	95.725
254.50	95.725
254.66	95.720
254.82	95.718
255.00	95.715
255.16	95.715
255.33	95.713
255.51	95.711
255.68	95.709
255.85	95.706
256.02	95.704
256.19	95.702
256.36	95.700
256.53	95.697
256.69	95.695
256.86	95.693
257.05	95.691
257.20	95.688
257.37	95.686
257.54	95.684
257.72	95.681
257.88	95.679
258.04	95.677
258.22	95.675
258.40	95.672
258.56	95.670
258.72	95.668
258.89	95.666
259.06	95.663
259.23	95.661
259.39	95.659
259.57	95.657
259.74	95.654
259.91	95.652
260.08	95.650
260.25	95.648
260.41	95.645
260.57	95.643
260.76	95.638
260.93	95.636
261.09	95.634
261.27	95.634
261.44	95.632
261.58	95.629
261.76	95.625
261.93	95.623
262.09	95.623
262.26	95.618
262.43	95.616
262.62	95.616
262.78	95.614
262.94	95.611
263.12	95.609
263.27	95.607
263.46	95.604
263.62	95.602
263.78	95.600
263.96	95.598
264.13	95.598
264.29	95.595
264.47	95.591
264.62	95.589
264.81	95.584
264.99	95.582
265.14	95.580
265.32	95.577
265.49	95.575
265.65	95.573
265.82	95.570
266.00	95.566
266.16	95.564
266.34	95.561
266.49	95.559
266.66	95.557
266.82	95.552
266.99	95.550
267.16	95.548
267.33	95.548
267.50	95.546
267.67	95.543
267.84	95.541
268.00	95.539
268.16	95.537
268.35	95.534
268.52	95.532
268.69	95.532
268.86	95.527
269.01	95.525
269.19	95.523
269.37	95.518
269.54	95.516
269.69	95.512
269.88	95.507
270.04	95.505
270.21	95.500
270.37	95.498
270.55	95.493
270.71	95.491
270.89	95.489
271.03	95.487
271.22	95.484
271.38	95.480
271.55	95.480
271.74	95.478
271.89	95.473
272.04	95.471
272.25	95.469
272.40	95.466
272.56	95.464
272.74	95.462
272.91	95.459
273.08	95.457
273.26	95.455
273.41	95.450
273.59	95.450
273.76	95.448
273.92	95.444
274.09	95.444
274.26	95.441
274.41	95.437
274.61	95.437
274.76	95.435
274.93	95.430
275.09	95.428
275.26	95.426
275.42	95.423
275.61	95.419
275.78	95.414
275.94	95.410
276.12	95.407
276.29	95.403
276.46	95.401
276.60	95.396
276.79	95.392
276.96	95.389
277.12	95.387
277.29	95.385
277.47	95.382
277.64	95.380
277.82	95.378
277.97	95.376
278.15	95.373
278.33	95.369
278.48	95.367
278.64	95.362
278.81	95.360
278.98	95.355
279.15	95.351
279.33	95.348
279.50	95.344
279.67	95.339
279.84	95.337
280.00	95.335
280.15	95.333
280.34	95.330
280.51	95.328
280.68	95.324
280.84	95.319
281.01	95.317
281.19	95.315
281.35	95.310
281.52	95.305
281.69	95.301
281.86	95.299
282.02	95.296
282.20	95.294
282.37	95.290
282.52	95.287
282.72	95.285
282.88	95.283
283.04	95.281
283.20	95.276
283.39	95.271
283.55	95.269
283.73	95.267
283.89	95.265
284.05	95.260
284.22	95.258
284.38	95.253
284.56	95.251
284.74	95.249
284.91	95.247
285.09	95.240
285.24	95.235
285.41	95.233
285.60	95.228
285.76	95.224
285.94	95.217
286.10	95.213
286.26	95.208
286.44	95.206
286.60	95.204
286.76	95.199
286.94	95.197
287.11	95.194
287.28	95.190
287.43	95.188
287.61	95.181
287.78	95.176
287.95	95.174
288.12	95.172
288.28	95.167
288.45	95.165
288.63	95.160
288.80	95.160
288.97	95.154
289.14	95.149
289.30	95.145
289.48	95.140
289.64	95.136
289.82	95.131
289.99	95.127
290.16	95.122
290.32	95.117
290.49	95.113
290.66	95.111
290.83	95.106
290.99	95.102
291.17	95.097
291.33	95.095
291.50	95.090
291.67	95.086
291.84	95.079
292.01	95.072
292.18	95.065
292.34	95.061
292.54	95.054
292.70	95.052
292.85	95.049
293.05	95.047
293.23	95.043
293.37	95.040
293.55	95.038
293.72	95.036
293.89	95.029
294.08	95.027
294.22	95.022
294.39	95.018
294.55	95.013
294.74	95.011
294.90	95.006
295.07	95.002
295.25	94.997
295.41	94.993
295.57	94.991
295.75	94.986
295.91	94.979
296.08	94.972
296.26	94.968
296.43	94.959
296.60	94.954
296.77	94.948
296.95	94.943
297.10	94.936
297.26	94.929
297.45	94.925
297.61	94.918
297.78	94.914
297.96	94.907
298.12	94.902
298.31	94.895
298.46	94.889
298.64	94.880
298.80	94.873
298.98	94.866
299.14	94.861
299.31	94.857
299.48	94.850
299.65	94.843
299.83	94.839
299.99	94.834
300.16	94.830
300.34	94.825
300.51	94.818
300.68	94.812
300.85	94.803
301.00	94.798
301.19	94.791
301.36	94.787
301.52	94.782
301.70	94.778
301.87	94.771
302.05	94.764
302.20	94.760
302.38	94.755
302.54	94.748
302.72	94.741
302.89	94.735
303.06	94.728
303.23	94.717
303.38	94.707
303.57	94.701
303.74	94.694
303.91	94.692
304.08	94.685
304.25	94.678
304.41	94.673
304.59	94.669
304.76	94.662
304.92	94.658
305.09	94.651
305.28	94.642
305.44	94.633
305.61	94.626
305.77	94.617
305.96	94.612
306.12	94.606
306.29	94.599
306.46	94.594
306.64	94.585
306.79	94.578
306.98	94.572
307.15	94.565
307.32	94.553
307.48	94.544
307.65	94.538
307.83	94.529
308.00	94.519
308.17	94.513
308.33	94.504
308.52	94.492
308.68	94.485
308.84	94.476
309.02	94.467
309.20	94.458
309.36	94.454
309.53	94.442
309.70	94.433
309.87	94.429
310.04	94.418
310.21	94.411
310.37	94.399
310.55	94.393
310.71	94.384
310.89	94.374
311.08	94.365
311.23	94.359
311.41	94.347
311.57	94.338
311.73	94.329
311.91	94.316
312.09	94.309
312.26	94.297
312.43	94.291
312.60	94.279
312.77	94.273
312.94	94.261
313.13	94.248
313.26	94.241
313.44	94.232
313.61	94.218
313.79	94.207
313.96	94.198
314.14	94.186
314.30	94.175
314.47	94.164
314.64	94.150
314.82	94.137
314.99	94.125
315.16	94.116
315.33	94.107
315.50	94.098
315.67	94.091
315.83	94.080
316.02	94.071
