Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
33.98	99.984
34.02	99.984
34.05	99.984
34.11	99.984
34.12	99.984
34.14	99.984
34.21	99.984
34.22	99.984
34.23	99.986
34.28	99.986
34.31	99.986
34.36	99.986
34.37	99.986
34.41	99.986
34.45	99.986
34.48	99.986
34.52	99.986
34.53	99.986
34.55	99.986
34.58	99.984
34.63	99.984
34.65	99.984
34.69	99.982
34.72	99.982
34.75	99.982
34.80	99.982
34.82	99.982
34.85	99.982
34.91	99.984
34.92	99.984
34.95	99.984
34.96	99.984
35.01	99.984
35.05	99.986
35.07	99.989
35.11	99.989
35.11	99.991
35.16	99.991
35.20	99.991
35.23	99.991
35.26	99.991
35.29	99.991
35.35	99.991
35.37	99.991
35.40	99.991
35.43	99.991
35.46	99.991
35.49	99.989
35.51	99.989
35.55	99.989
35.59	99.986
35.61	99.986
35.63	99.986
35.68	99.986
35.69	99.986
35.74	99.986
35.79	99.986
35.79	99.986
35.81	99.986
35.85	99.986
35.91	99.986
35.94	99.986
35.96	99.986
35.99	99.986
36.02	99.986
36.08	99.986
36.09	99.986
36.11	99.989
36.15	99.989
36.20	99.989
36.23	99.989
36.25	99.989
36.27	99.989
36.29	99.989
36.35	99.989
36.38	99.989
36.41	99.991
36.43	99.991
36.47	99.991
36.50	99.991
36.53	99.993
36.58	99.993
36.62	99.993
36.63	99.996
36.67	99.993
36.69	99.996
36.73	99.993
36.75	99.993
36.80	99.993
36.83	99.993
36.85	99.993
36.90	99.991
36.93	99.991
36.96	99.989
37.01	99.989
37.02	99.986
37.08	99.989
37.09	99.986
37.12	99.986
37.15	99.986
37.17	99.986
37.21	99.986
37.25	99.986
37.29	99.986
37.30	99.986
37.33	99.986
37.35	99.986
37.40	99.984
37.43	99.984
37.47	99.984
37.51	99.984
37.54	99.984
37.56	99.984
37.61	99.984
37.65	99.984
37.65	99.984
37.69	99.984
37.73	99.984
37.77	99.984
37.78	99.984
37.83	99.986
37.88	99.986
37.91	99.986
37.92	99.986
37.98	99.984
38.01	99.986
38.03	99.986
38.06	99.984
38.10	99.984
38.12	99.984
38.18	99.984
38.18	99.984
38.21	99.984
38.25	99.984
38.27	99.984
38.33	99.982
38.36	99.984
38.39	99.984
38.41	99.984
38.44	99.984
38.48	99.984
38.49	99.984
38.55	99.984
38.60	99.986
38.61	99.986
38.65	99.986
38.66	99.986
38.70	99.986
38.76	99.986
38.76	99.989
38.81	99.989
38.85	99.989
38.87	99.989
38.90	99.989
38.94	99.986
38.98	99.986
39.01	99.984
39.03	99.984
39.06	99.984
39.10	99.984
39.13	99.984
39.16	99.984
39.19	99.984
39.24	99.986
39.25	99.984
39.28	99.984
39.33	99.984
39.36	99.986
39.39	99.986
39.41	99.986
39.45	99.986
39.48	99.989
39.53	99.989
39.56	99.989
39.57	99.986
39.63	99.986
39.66	99.989
39.72	99.989
39.70	99.989
39.75	99.989
39.80	99.986
39.81	99.986
39.85	99.986
39.88	99.986
39.92	99.986
39.95	99.986
39.97	99.986
40.02	99.986
40.05	99.984
40.07	99.984
40.11	99.984
40.15	99.984
40.15	99.986
40.21	99.984
40.27	99.984
40.28	99.984
40.30	99.986
40.33	99.984
40.36	99.984
40.40	99.984
40.44	99.986
40.47	99.986
40.49	99.984
40.54	99.984
40.58	99.984
40.60	99.984
40.65	99.984
40.67	99.984
40.71	99.986
40.73	99.986
40.78	99.986
40.79	99.984
40.83	99.984
40.87	99.984
40.88	99.984
40.95	99.984
40.97	99.986
41.01	99.986
41.03	99.986
41.06	99.986
41.10	99.986
41.13	99.986
41.17	99.989
41.21	99.989
41.21	99.989
41.24	99.989
41.28	99.989
41.32	99.989
41.35	99.989
41.39	99.986
41.42	99.986
41.44	99.984
41.49	99.984
41.53	99.982
41.55	99.982
41.58	99.982
41.62	99.980
41.63	99.980
41.67	99.980
41.70	99.980
41.74	99.980
41.78	99.980
41.81	99.982
41.85	99.982
41.87	99.982
41.90	99.982
41.94	99.982
41.99	99.982
42.01	99.982
42.03	99.982
42.06	99.982
42.12	99.982
42.14	99.982
42.17	99.982
42.21	99.980
42.25	99.980
42.25	99.980
42.32	99.980
42.33	99.980
42.38	99.980
42.39	99.977
42.45	99.977
42.47	99.977
42.50	99.977
42.56	99.977
42.56	99.977
42.58	99.977
42.63	99.977
42.66	99.977
42.69	99.977
42.74	99.977
42.79	99.977
42.81	99.975
42.82	99.977
42.86	99.977
42.87	99.977
42.92	99.977
42.96	99.977
42.98	99.977
43.02	99.980
43.06	99.980
43.10	99.980
43.13	99.982
43.17	99.982
43.20	99.982
43.23	99.982
43.28	99.984
43.29	99.984
43.33	99.984
43.36	99.984
43.38	99.986
43.42	99.986
43.46	99.986
43.49	99.986
43.52	99.986
43.56	99.989
43.60	99.989
43.61	99.989
43.64	99.989
43.69	99.989
43.72	99.989
43.75	99.986
43.78	99.986
43.81	99.986
43.84	99.986
43.87	99.986
43.91	99.986
43.94	99.986
43.98	99.986
44.01	99.984
44.05	99.984
44.07	99.984
44.10	99.984
44.13	99.984
44.18	99.984
44.21	99.982
44.24	99.982
44.26	99.984
44.31	99.982
44.34	99.980
44.39	99.980
44.40	99.980
44.44	99.980
44.48	99.977
44.51	99.977
44.55	99.977
44.57	99.977
44.62	99.977
44.64	99.977
44.68	99.977
44.71	99.977
44.74	99.977
44.78	99.980
44.83	99.980
44.83	99.980
44.87	99.980
44.90	99.980
44.96	99.980
44.99	99.982
45.02	99.982
45.01	99.982
45.06	99.984
45.11	99.984
45.14	99.984
45.17	99.984
45.21	99.984
45.23	99.984
45.26	99.986
45.31	99.984
45.33	99.984
45.37	99.984
45.41	99.984
45.42	99.984
45.47	99.984
45.49	99.984
45.52	99.984
45.56	99.984
45.62	99.984
45.64	99.984
45.68	99.984
45.70	99.984
45.72	99.984
45.77	99.984
45.80	99.984
45.83	99.984
45.85	99.984
45.88	99.984
45.93	99.984
45.93	99.984
46.01	99.984
46.02	99.984
46.05	99.984
46.10	99.986
46.13	99.986
46.15	99.986
46.20	99.986
46.20	99.986
46.25	99.986
46.30	99.986
46.31	99.986
46.37	99.986
46.41	99.986
46.40	99.984
46.45	99.984
46.49	99.984
46.51	99.982
46.55	99.982
46.59	99.980
46.62	99.980
46.66	99.980
46.70	99.980
46.71	99.977
46.75	99.980
46.78	99.980
46.83	99.980
46.85	99.980
46.90	99.980
46.92	99.980
46.96	99.980
46.99	99.982
47.02	99.982
47.04	99.982
47.07	99.982
47.12	99.984
47.16	99.984
47.18	99.986
47.22	99.986
47.24	99.989
47.30	99.986
47.32	99.989
47.36	99.989
47.37	99.989
47.44	99.986
47.46	99.986
47.48	99.986
47.52	99.984
47.54	99.984
47.58	99.984
47.61	99.984
47.63	99.982
47.68	99.982
47.71	99.980
47.73	99.980
47.76	99.980
47.79	99.980
47.84	99.980
47.87	99.977
47.90	99.977
47.94	99.977
47.96	99.980
48.01	99.977
48.04	99.977
48.07	99.977
48.11	99.980
48.14	99.980
48.17	99.980
48.20	99.980
48.24	99.982
48.27	99.984
48.31	99.984
48.34	99.984
48.38	99.984
48.43	99.984
48.44	99.984
48.47	99.984
48.51	99.984
48.53	99.984
48.57	99.982
48.58	99.982
48.65	99.982
48.65	99.980
48.70	99.980
48.73	99.980
48.76	99.980
48.79	99.980
48.82	99.980
48.87	99.980
48.90	99.980
48.94	99.980
48.97	99.980
48.98	99.980
49.03	99.980
49.07	99.977
49.08	99.977
49.13	99.977
49.17	99.977
49.21	99.977
49.23	99.977
49.27	99.977
49.29	99.977
49.33	99.977
49.37	99.980
49.38	99.977
49.41	99.980
49.47	99.980
49.48	99.980
49.52	99.977
49.57	99.977
49.61	99.980
49.63	99.980
49.67	99.980
49.71	99.980
49.73	99.980
49.75	99.980
49.80	99.980
49.84	99.980
49.87	99.980
49.90	99.980
49.94	99.980
49.95	99.980
50.00	99.980
50.03	99.980
50.05	99.980
50.09	99.980
50.11	99.980
50.17	99.980
50.18	99.980
50.21	99.980
50.27	99.980
50.28	99.980
50.31	99.980
50.36	99.980
50.39	99.980
50.43	99.980
50.47	99.980
50.49	99.980
50.53	99.980
50.54	99.980
50.60	99.977
50.62	99.977
50.66	99.977
50.69	99.977
50.72	99.977
50.74	99.977
50.80	99.977
50.82	99.977
50.86	99.975
50.88	99.975
50.92	99.975
50.96	99.975
50.99	99.975
51.00	99.975
51.04	99.975
51.09	99.975
51.11	99.973
51.15	99.973
51.19	99.973
51.21	99.973
51.25	99.973
51.29	99.973
51.32	99.973
51.36	99.973
51.39	99.973
51.43	99.975
51.45	99.975
51.50	99.975
51.51	99.975
51.55	99.975
51.58	99.975
51.61	99.975
51.67	99.975
51.69	99.973
51.74	99.973
51.76	99.973
51.80	99.970
51.82	99.970
51.85	99.970
51.88	99.968
51.91	99.968
51.95	99.968
51.98	99.968
52.01	99.968
52.05	99.968
52.10	99.968
52.10	99.968
52.15	99.968
52.18	99.968
52.20	99.970
52.26	99.970
52.28	99.970
52.31	99.970
52.36	99.970
52.40	99.970
52.41	99.970
52.46	99.970
52.48	99.970
52.53	99.970
52.55	99.970
52.58	99.970
52.63	99.970
52.66	99.970
52.68	99.970
52.73	99.970
52.75	99.970
52.78	99.970
52.80	99.968
52.86	99.970
52.87	99.970
52.92	99.970
52.96	99.970
52.99	99.968
53.02	99.968
53.04	99.968
53.09	99.968
53.11	99.968
53.15	99.968
53.19	99.968
53.22	99.968
53.25	99.968
53.30	99.970
53.34	99.968
53.35	99.970
53.38	99.970
53.41	99.968
53.45	99.968
53.50	99.970
53.51	99.968
53.57	99.968
53.59	99.968
53.63	99.968
53.63	99.968
53.69	99.968
53.71	99.968
53.75	99.968
53.79	99.968
53.82	99.968
53.86	99.968
53.90	99.968
53.92	99.966
53.93	99.966
53.98	99.966
54.02	99.966
54.05	99.966
54.09	99.966
54.10	99.966
54.14	99.966
54.18	99.966
54.21	99.966
54.26	99.966
54.28	99.966
54.31	99.966
54.34	99.968
54.37	99.968
54.42	99.968
54.44	99.968
54.48	99.966
54.49	99.966
54.54	99.966
54.57	99.966
54.60	99.964
54.65	99.966
54.66	99.964
54.70	99.964
54.75	99.964
54.78	99.964
54.81	99.961
54.86	99.961
54.87	99.961
54.92	99.961
54.93	99.961
54.96	99.961
55.00	99.961
55.05	99.959
55.08	99.959
55.11	99.957
55.13	99.957
55.18	99.957
55.22	99.957
55.23	99.957
55.27	99.957
55.32	99.957
55.34	99.957
55.38	99.957
55.42	99.957
55.45	99.957
55.48	99.957
55.52	99.957
55.53	99.959
55.57	99.959
55.62	99.959
55.65	99.959
55.68	99.959
55.71	99.959
55.74	99.957
55.79	99.957
55.82	99.957
55.86	99.957
55.87	99.957
55.91	99.955
55.93	99.955
55.97	99.955
56.02	99.952
56.06	99.952
56.06	99.952
56.12	99.952
56.14	99.952
56.19	99.952
56.20	99.952
56.25	99.952
56.29	99.952
56.31	99.952
56.34	99.952
56.39	99.952
56.42	99.952
56.45	99.952
56.49	99.952
56.51	99.952
56.55	99.952
56.58	99.952
56.62	99.950
56.65	99.950
56.68	99.950
56.72	99.952
56.74	99.952
56.77	99.952
56.81	99.952
56.83	99.952
56.87	99.952
56.92	99.952
56.94	99.952
56.97	99.952
57.01	99.952
57.04	99.955
57.07	99.955
57.10	99.952
57.14	99.952
57.18	99.952
57.19	99.952
57.23	99.952
57.28	99.950
57.31	99.950
57.35	99.950
57.37	99.950
57.41	99.950
57.45	99.948
57.48	99.948
57.52	99.948
57.54	99.945
57.58	99.945
57.62	99.945
57.65	99.945
57.69	99.945
57.72	99.945
57.75	99.943
57.80	99.943
57.79	99.945
57.87	99.943
57.88	99.943
57.92	99.943
57.94	99.943
57.97	99.943
58.02	99.941
58.04	99.941
58.08	99.941
58.12	99.941
58.13	99.941
58.16	99.941
58.22	99.941
58.27	99.941
58.29	99.941
58.32	99.941
58.35	99.943
58.38	99.943
58.42	99.943
58.45	99.943
58.48	99.943
58.53	99.943
58.53	99.943
58.59	99.943
58.63	99.941
58.64	99.941
58.68	99.941
58.71	99.941
58.72	99.939
58.78	99.939
58.80	99.939
58.86	99.936
58.90	99.936
58.90	99.939
58.95	99.939
58.99	99.936
59.01	99.936
59.05	99.936
59.08	99.936
59.11	99.939
59.17	99.939
59.19	99.939
59.21	99.939
59.25	99.939
59.29	99.939
59.31	99.939
59.36	99.939
59.38	99.939
59.40	99.939
59.44	99.939
59.47	99.936
59.52	99.936
59.54	99.936
59.57	99.934
59.61	99.934
59.64	99.934
59.67	99.934
59.69	99.934
59.75	99.934
59.77	99.934
59.80	99.934
59.85	99.934
59.87	99.934
59.92	99.934
59.95	99.934
59.96	99.934
60.02	99.934
60.04	99.934
60.10	99.934
60.13	99.934
60.15	99.934
60.16	99.934
60.23	99.936
60.24	99.936
60.28	99.934
60.30	99.934
60.35	99.934
60.38	99.934
60.42	99.934
60.45	99.934
60.48	99.934
60.51	99.934
60.57	99.934
60.58	99.932
60.62	99.932
60.66	99.932
60.66	99.932
60.73	99.932
60.75	99.932
60.77	99.934
60.82	99.932
60.86	99.932
60.88	99.932
60.92	99.932
60.97	99.929
60.99	99.932
61.02	99.932
61.05	99.932
61.10	99.932
61.12	99.932
61.17	99.932
61.18	99.932
61.22	99.932
61.26	99.932
61.28	99.932
61.31	99.932
61.38	99.932
61.37	99.929
61.43	99.929
61.45	99.927
61.48	99.927
61.50	99.925
61.56	99.925
61.59	99.923
61.62	99.923
61.66	99.923
61.68	99.920
61.72	99.920
61.75	99.923
61.80	99.920
61.82	99.920
61.85	99.920
61.90	99.920
61.93	99.920
61.96	99.920
62.00	99.920
62.05	99.920
62.07	99.920
62.10	99.920
62.12	99.918
62.18	99.918
62.19	99.918
62.22	99.916
62.29	99.916
62.28	99.916
62.33	99.916
62.35	99.916
62.41	99.916
62.43	99.916
62.46	99.916
62.49	99.916
62.51	99.916
62.56	99.916
62.59	99.916
62.63	99.916
62.69	99.918
62.69	99.918
62.74	99.916
62.76	99.916
62.80	99.916
62.84	99.916
62.86	99.914
62.90	99.914
62.92	99.914
62.97	99.914
62.98	99.914
63.03	99.914
63.08	99.914
63.10	99.914
63.13	99.914
63.17	99.914
63.20	99.914
63.23	99.911
63.29	99.911
63.32	99.911
63.36	99.911
63.38	99.911
63.42	99.911
63.45	99.911
63.48	99.911
63.50	99.909
63.54	99.909
63.59	99.909
63.61	99.909
63.63	99.909
63.68	99.909
63.72	99.907
63.75	99.907
63.79	99.907
63.80	99.907
63.84	99.907
63.87	99.907
63.90	99.904
63.96	99.904
63.99	99.904
64.02	99.904
64.05	99.902
64.07	99.902
64.12	99.902
64.15	99.902
64.19	99.902
64.20	99.902
64.24	99.900
64.27	99.902
64.31	99.902
64.36	99.902
64.38	99.902
64.42	99.902
64.44	99.902
64.49	99.902
64.51	99.902
64.53	99.902
64.58	99.902
64.61	99.902
64.63	99.902
64.70	99.902
64.70	99.900
64.75	99.900
64.77	99.900
64.82	99.900
64.86	99.900
64.88	99.902
64.91	99.902
64.95	99.902
65.00	99.902
65.02	99.902
65.05	99.902
65.09	99.902
65.11	99.902
65.17	99.902
65.19	99.902
65.22	99.904
65.25	99.902
65.29	99.902
65.33	99.902
65.35	99.902
65.40	99.902
65.41	99.902
65.44	99.902
65.48	99.902
65.52	99.902
65.55	99.900
65.58	99.900
65.62	99.900
65.65	99.900
65.68	99.898
65.72	99.898
65.76	99.898
65.79	99.898
65.81	99.895
65.84	99.893
65.90	99.893
65.94	99.893
65.96	99.891
65.99	99.891
66.03	99.891
66.05	99.888
66.12	99.888
66.14	99.886
66.18	99.886
66.21	99.884
66.24	99.884
66.26	99.884
66.32	99.884
66.34	99.884
66.34	99.884
66.41	99.884
66.43	99.886
66.48	99.886
66.49	99.886
66.52	99.886
66.57	99.886
66.61	99.886
66.62	99.886
66.66	99.886
66.70	99.886
66.73	99.886
66.78	99.886
66.81	99.886
66.83	99.884
66.88	99.884
66.90	99.886
66.93	99.886
66.97	99.884
66.99	99.884
67.04	99.884
67.07	99.884
67.11	99.884
67.14	99.884
67.18	99.882
67.21	99.882
67.24	99.882
67.30	99.882
67.32	99.879
67.35	99.879
67.39	99.879
67.41	99.877
67.45	99.877
67.48	99.877
67.53	99.877
67.55	99.877
67.58	99.877
67.62	99.877
67.66	99.877
67.69	99.877
67.71	99.877
67.76	99.877
67.80	99.877
67.84	99.877
67.85	99.877
67.89	99.875
67.93	99.875
67.97	99.875
67.99	99.875
68.02	99.875
68.06	99.875
68.08	99.875
68.13	99.875
68.15	99.873
68.18	99.873
68.22	99.873
68.27	99.870
68.29	99.873
68.31	99.870
68.38	99.870
68.39	99.870
68.42	99.870
68.47	99.868
68.48	99.868
68.54	99.868
68.57	99.866
68.57	99.866
68.63	99.866
68.65	99.863
68.70	99.863
68.72	99.861
68.77	99.861
68.78	99.861
68.83	99.861
68.86	99.859
68.90	99.859
68.92	99.857
68.96	99.857
68.99	99.857
69.03	99.857
69.06	99.857
69.10	99.857
69.14	99.854
69.18	99.854
69.20	99.854
69.23	99.854
69.28	99.854
69.30	99.854
69.35	99.854
69.38	99.854
69.41	99.854
69.44	99.854
69.49	99.854
69.52	99.854
69.55	99.854
69.57	99.854
69.63	99.854
69.64	99.854
69.67	99.852
69.73	99.852
69.76	99.852
69.76	99.852
69.82	99.852
69.85	99.852
69.87	99.852
69.92	99.850
69.94	99.852
69.99	99.850
70.03	99.850
70.06	99.850
70.08	99.847
70.14	99.847
70.14	99.850
70.18	99.850
70.21	99.850
70.25	99.847
70.29	99.847
70.32	99.847
70.36	99.845
70.38	99.845
70.42	99.845
70.46	99.845
70.48	99.845
70.52	99.845
70.55	99.845
70.58	99.845
70.61	99.845
70.67	99.843
70.70	99.845
70.73	99.843
70.77	99.843
70.80	99.843
70.83	99.843
70.86	99.841
70.90	99.841
70.95	99.838
70.98	99.838
71.01	99.838
71.04	99.838
71.06	99.836
71.10	99.836
71.13	99.836
71.17	99.836
71.20	99.834
71.24	99.834
71.27	99.834
71.30	99.834
71.34	99.836
71.38	99.836
71.40	99.836
71.45	99.836
71.47	99.836
71.50	99.836
71.55	99.836
71.58	99.836
71.60	99.836
71.64	99.836
71.68	99.836
71.71	99.836
71.76	99.836
71.79	99.836
71.80	99.836
71.83	99.834
71.88	99.834
71.93	99.834
71.96	99.834
71.99	99.834
72.02	99.831
72.05	99.831
72.08	99.831
72.13	99.831
72.15	99.831
72.21	99.831
72.23	99.829
72.25	99.829
72.30	99.829
72.31	99.829
72.35	99.829
72.39	99.827
72.43	99.827
72.46	99.827
72.50	99.825
72.54	99.825
72.56	99.825
72.59	99.825
72.63	99.825
72.65	99.825
72.70	99.822
72.73	99.825
72.73	99.822
72.80	99.822
72.85	99.822
72.88	99.822
72.90	99.822
72.93	99.822
72.96	99.822
73.00	99.820
73.03	99.820
73.07	99.820
73.11	99.820
73.15	99.818
73.17	99.818
73.21	99.816
73.23	99.816
73.27	99.816
73.30	99.813
73.35	99.813
73.38	99.813
73.42	99.811
73.45	99.809
73.48	99.809
73.52	99.809
73.55	99.809
73.58	99.809
73.60	99.809
73.65	99.806
73.66	99.806
73.70	99.806
73.74	99.806
73.79	99.806
73.82	99.806
73.87	99.806
73.88	99.806
73.90	99.806
73.95	99.804
73.98	99.804
74.03	99.804
74.05	99.804
74.10	99.804
74.13	99.802
74.16	99.800
74.21	99.800
74.21	99.800
74.28	99.800
74.29	99.800
74.33	99.797
74.38	99.797
74.41	99.797
74.43	99.795
74.47	99.795
74.48	99.793
74.54	99.793
74.56	99.793
74.60	99.793
74.64	99.793
74.65	99.790
74.70	99.790
74.74	99.788
74.77	99.788
74.80	99.788
74.84	99.788
74.85	99.788
74.91	99.786
74.94	99.786
74.97	99.786
75.00	99.788
75.04	99.786
75.08	99.786
75.09	99.786
75.16	99.786
75.16	99.788
75.18	99.788
75.24	99.788
75.29	99.788
75.30	99.788
75.34	99.788
75.39	99.788
75.41	99.788
75.44	99.786
75.47	99.786
75.53	99.784
75.54	99.784
75.57	99.784
75.62	99.784
75.63	99.781
75.68	99.781
75.71	99.781
75.75	99.779
75.78	99.779
75.81	99.777
75.85	99.777
75.88	99.777
75.93	99.777
75.95	99.777
76.00	99.777
76.02	99.775
76.06	99.775
76.10	99.775
76.14	99.775
76.15	99.775
76.19	99.772
76.22	99.772
76.26	99.772
76.29	99.772
76.33	99.772
76.37	99.772
76.38	99.770
76.43	99.770
76.46	99.770
76.51	99.768
76.52	99.768
76.56	99.768
76.60	99.765
76.63	99.765
76.67	99.765
76.72	99.763
76.73	99.763
76.76	99.761
76.82	99.761
76.84	99.759
76.89	99.756
76.92	99.756
76.95	99.754
77.00	99.754
77.01	99.752
77.05	99.752
77.06	99.752
77.13	99.752
77.15	99.752
77.19	99.749
77.22	99.749
77.25	99.749
77.28	99.749
77.31	99.749
77.36	99.747
77.40	99.749
77.43	99.749
77.45	99.747
77.49	99.747
77.51	99.747
77.55	99.747
77.58	99.745
77.62	99.745
77.66	99.745
77.68	99.745
77.72	99.743
77.75	99.743
77.81	99.740
77.81	99.740
77.87	99.738
77.89	99.738
77.93	99.738
77.97	99.738
77.99	99.736
78.04	99.736
78.06	99.736
78.10	99.736
78.12	99.736
78.17	99.736
78.19	99.736
78.24	99.736
78.25	99.736
78.31	99.736
78.35	99.736
78.38	99.736
78.39	99.736
78.45	99.736
78.47	99.734
78.51	99.736
78.54	99.734
78.57	99.734
78.61	99.734
78.65	99.731
78.68	99.731
78.72	99.731
78.75	99.731
78.79	99.729
78.80	99.729
78.85	99.727
78.88	99.727
78.89	99.727
78.94	99.724
78.96	99.724
79.00	99.724
79.03	99.722
79.09	99.722
79.12	99.722
79.15	99.720
79.19	99.720
79.22	99.720
79.26	99.720
79.29	99.720
79.34	99.718
79.38	99.718
79.40	99.718
79.43	99.715
79.47	99.715
79.49	99.715
79.53	99.715
79.56	99.713
79.61	99.713
79.63	99.713
79.67	99.713
79.70	99.711
79.72	99.711
79.76	99.711
79.79	99.711
79.84	99.711
79.87	99.708
79.91	99.708
79.94	99.708
79.97	99.706
80.01	99.706
80.03	99.706
80.07	99.706
80.11	99.706
80.15	99.706
80.18	99.704
80.20	99.704
80.24	99.704
80.28	99.704
80.32	99.704
80.36	99.702
80.37	99.702
80.41	99.702
80.45	99.702
80.48	99.699
80.52	99.699
80.54	99.699
80.58	99.697
80.63	99.697
80.66	99.697
80.70	99.697
80.72	99.697
80.76	99.697
80.81	99.697
80.82	99.695
80.86	99.693
80.89	99.693
80.92	99.693
80.95	99.690
80.98	99.690
81.03	99.688
81.06	99.688
81.09	99.686
81.13	99.686
81.16	99.683
81.20	99.681
81.25	99.681
81.26	99.679
81.30	99.677
81.34	99.677
81.37	99.677
81.40	99.674
81.45	99.674
81.49	99.672
81.50	99.672
81.54	99.672
81.57	99.670
81.62	99.670
81.65	99.670
81.68	99.670
81.71	99.670
81.73	99.672
81.78	99.672
81.82	99.672
81.86	99.674
81.89	99.674
81.93	99.674
81.95	99.674
81.99	99.674
82.02	99.674
82.06	99.674
82.09	99.674
82.13	99.674
82.15	99.672
82.18	99.672
82.22	99.670
82.26	99.667
82.29	99.667
82.32	99.667
82.37	99.667
82.40	99.665
82.43	99.665
82.46	99.665
82.50	99.665
82.53	99.663
82.56	99.663
82.61	99.663
82.62	99.663
82.66	99.661
82.69	99.661
82.74	99.658
82.76	99.656
82.81	99.656
82.86	99.656
82.88	99.654
82.89	99.654
82.94	99.652
82.99	99.652
83.01	99.652
83.06	99.652
83.10	99.649
83.11	99.649
83.14	99.649
83.18	99.649
83.22	99.649
83.25	99.649
83.28	99.647
83.32	99.647
83.37	99.647
83.40	99.645
83.42	99.642
83.46	99.642
83.48	99.640
83.53	99.640
83.59	99.638
83.59	99.638
83.63	99.636
83.67	99.636
83.70	99.636
83.72	99.636
83.78	99.633
83.80	99.633
83.83	99.633
83.86	99.633
83.89	99.633
83.95	99.633
83.97	99.631
84.01	99.631
84.05	99.631
84.06	99.631
84.09	99.631
84.14	99.631
84.19	99.631
84.21	99.631
84.25	99.631
84.29	99.631
84.31	99.631
84.35	99.629
84.37	99.629
84.42	99.629
84.47	99.629
84.50	99.626
84.54	99.626
84.56	99.626
84.60	99.624
84.63	99.622
84.68	99.622
84.71	99.622
84.73	99.622
84.77	99.622
84.80	99.622
84.84	99.620
84.86	99.620
84.92	99.620
84.95	99.620
84.97	99.617
85.02	99.617
85.04	99.617
85.07	99.617
85.11	99.617
85.15	99.615
85.18	99.615
85.21	99.613
85.25	99.613
85.28	99.611
85.32	99.611
85.34	99.608
85.39	99.608
85.43	99.606
85.45	99.606
85.48	99.604
85.50	99.604
85.56	99.601
85.59	99.601
85.62	99.601
85.66	99.601
85.68	99.601
85.72	99.599
85.74	99.599
85.79	99.599
85.81	99.599
85.85	99.597
85.89	99.597
85.93	99.597
85.96	99.597
86.01	99.597
86.05	99.595
86.06	99.595
86.09	99.595
86.13	99.592
86.16	99.592
