Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
36.75	5.102e-003
36.85	5.029e-003
36.92	5.018e-003
36.98	4.945e-003
37.07	4.709e-003
37.15	4.345e-003
37.22	4.040e-003
37.29	3.753e-003
37.35	3.576e-003
37.42	3.515e-003
37.50	3.386e-003
37.57	3.211e-003
37.65	2.990e-003
37.73	2.857e-003
37.80	2.797e-003
37.88	2.734e-003
37.95	2.790e-003
38.02	2.926e-003
38.09	3.125e-003
38.18	3.246e-003
38.25	3.303e-003
38.34	3.339e-003
38.42	3.362e-003
38.46	3.344e-003
38.54	3.456e-003
38.64	3.502e-003
38.72	3.662e-003
38.77	3.649e-003
38.86	3.665e-003
38.93	3.485e-003
39.00	3.254e-003
39.08	3.023e-003
39.18	2.851e-003
39.24	2.859e-003
39.32	2.964e-003
39.39	3.146e-003
39.48	3.258e-003
39.57	3.314e-003
39.64	3.323e-003
39.71	3.413e-003
39.77	3.599e-003
39.86	3.709e-003
39.93	3.766e-003
40.00	3.770e-003
40.09	3.888e-003
40.15	3.973e-003
40.23	4.007e-003
40.31	4.031e-003
40.40	4.042e-003
40.46	4.049e-003
40.56	4.049e-003
40.62	4.075e-003
40.70	3.998e-003
40.78	3.855e-003
40.83	3.627e-003
40.94	3.580e-003
41.01	3.669e-003
41.08	3.833e-003
41.16	3.962e-003
41.26	3.933e-003
41.35	3.815e-003
41.43	3.626e-003
41.49	3.515e-003
41.56	3.432e-003
41.65	3.500e-003
41.74	3.548e-003
41.82	3.619e-003
41.89	3.456e-003
41.98	3.239e-003
42.02	3.009e-003
42.13	2.861e-003
42.18	2.818e-003
42.27	2.698e-003
42.35	2.528e-003
42.42	2.310e-003
42.51	2.174e-003
42.62	2.139e-003
42.68	1.999e-003
42.76	1.907e-003
42.83	1.843e-003
42.91	1.893e-003
42.99	2.028e-003
43.07	2.225e-003
43.16	2.345e-003
43.23	2.406e-003
43.34	2.413e-003
43.40	2.528e-003
43.49	2.639e-003
43.56	2.596e-003
43.65	2.472e-003
43.72	2.278e-003
43.81	2.161e-003
43.88	2.105e-003
43.95	2.071e-003
44.03	2.052e-003
44.10	2.037e-003
44.22	2.060e-003
44.27	1.951e-003
44.36	1.902e-003
44.44	1.763e-003
44.52	1.714e-003
44.60	1.520e-003
44.67	1.192e-003
44.75	7.973e-004
44.83	4.340e-004
44.92	2.598e-004
45.00	7.789e-005
45.06	-1.309e-004
45.16	-3.735e-004
45.25	-4.886e-004
45.33	-6.594e-004
45.41	-7.684e-004
45.49	-8.717e-004
45.57	-7.316e-004
45.66	-4.965e-004
45.72	-3.696e-004
45.82	-3.243e-004
45.89	-2.380e-004
45.98	3.634e-005
46.04	3.001e-004
46.15	5.610e-004
46.22	7.155e-004
46.30	8.212e-004
46.37	7.672e-004
46.45	7.167e-004
46.52	7.026e-004
46.61	6.896e-004
46.72	6.842e-004
46.77	6.806e-004
46.87	6.742e-004
46.95	6.970e-004
47.02	6.192e-004
47.10	4.706e-004
47.19	2.653e-004
47.28	1.449e-004
47.34	6.176e-005
47.45	1.022e-004
47.52	2.312e-004
47.59	4.296e-004
47.69	5.244e-004
47.76	6.575e-004
47.85	8.406e-004
47.92	1.064e-003
48.00	1.195e-003
48.08	1.284e-003
48.17	1.242e-003
48.26	1.143e-003
48.34	8.490e-004
48.41	6.599e-004
48.50	5.475e-004
48.59	5.887e-004
48.66	6.601e-004
48.75	5.947e-004
48.83	4.584e-004
48.92	2.625e-004
49.00	1.171e-004
49.08	1.413e-004
49.15	2.298e-004
49.23	4.890e-004
49.31	7.795e-004
49.39	9.323e-004
49.48	1.048e-003
49.55	9.664e-004
49.64	1.023e-003
49.73	1.061e-003
49.80	1.149e-003
49.87	1.346e-003
49.96	1.428e-003
50.05	1.587e-003
50.13	1.667e-003
50.24	1.819e-003
50.29	1.901e-003
50.39	2.018e-003
50.47	2.224e-003
50.55	2.339e-003
50.63	2.425e-003
50.70	2.355e-003
50.80	2.322e-003
50.88	2.227e-003
50.95	2.060e-003
51.04	1.872e-003
51.13	1.666e-003
51.20	1.447e-003
51.29	1.256e-003
51.38	9.328e-004
51.46	6.384e-004
51.51	3.661e-004
51.63	1.693e-004
51.69	1.928e-004
51.79	1.896e-004
51.88	2.929e-004
51.94	3.693e-004
52.02	4.233e-004
52.11	3.727e-004
52.19	2.065e-004
52.29	1.001e-004
52.36	1.019e-004
52.43	-8.135e-005
52.54	-3.972e-004
52.62	-7.923e-004
52.69	-1.128e-003
52.77	-1.374e-003
52.85	-1.727e-003
52.95	-2.063e-003
53.03	-2.273e-003
53.13	-2.299e-003
53.19	-2.179e-003
53.29	-2.106e-003
53.35	-2.074e-003
53.43	-2.053e-003
53.51	-2.038e-003
53.61	-2.056e-003
53.69	-1.975e-003
53.76	-1.825e-003
53.84	-1.619e-003
53.94	-1.494e-003
54.01	-1.434e-003
54.10	-1.402e-003
54.17	-1.354e-003
54.24	-1.444e-003
54.34	-1.513e-003
54.42	-1.543e-003
54.52	-1.538e-003
54.58	-1.619e-003
54.68	-1.801e-003
54.76	-1.913e-003
54.85	-1.940e-003
54.93	-2.053e-003
55.01	-2.190e-003
55.08	-2.506e-003
55.17	-2.706e-003
55.28	-2.830e-003
55.34	-2.769e-003
55.41	-2.777e-003
55.52	-2.992e-003
55.60	-3.334e-003
55.68	-3.659e-003
55.75	-3.840e-003
55.81	-3.939e-003
55.92	-3.966e-003
56.00	-4.097e-003
56.09	-4.189e-003
56.17	-4.232e-003
56.24	-4.234e-003
56.33	-4.319e-003
56.43	-4.504e-003
56.49	-4.607e-003
56.61	-4.683e-003
56.67	-4.638e-003
56.77	-4.506e-003
56.83	-4.311e-003
56.92	-4.191e-003
57.01	-4.135e-003
57.09	-4.100e-003
57.17	-4.082e-003
57.26	-4.071e-003
57.34	-4.065e-003
57.42	-4.062e-003
57.49	-4.056e-003
57.59	-4.083e-003
57.66	-3.981e-003
57.75	-3.915e-003
57.84	-3.834e-003
57.91	-3.996e-003
57.99	-4.190e-003
58.11	-4.475e-003
58.17	-4.815e-003
58.24	-5.337e-003
58.33	-5.784e-003
58.43	-6.023e-003
58.50	-6.133e-003
58.57	-6.250e-003
58.65	-6.573e-003
58.74	-6.746e-003
58.83	-6.943e-003
58.92	-7.048e-003
58.99	-7.208e-003
59.10	-7.326e-003
59.17	-7.350e-003
59.24	-7.460e-003
59.33	-7.629e-003
59.43	-7.820e-003
59.51	-8.027e-003
59.61	-8.237e-003
59.67	-8.481e-003
59.73	-8.626e-003
59.82	-8.697e-003
59.92	-8.735e-003
60.01	-8.782e-003
60.09	-8.718e-003
60.18	-8.577e-003
60.24	-8.376e-003
60.33	-8.253e-003
60.41	-8.195e-003
60.50	-8.159e-003
60.60	-8.145e-003
60.66	-8.105e-003
60.75	-8.210e-003
60.82	-8.225e-003
60.90	-8.458e-003
61.00	-8.601e-003
61.08	-8.768e-003
61.16	-8.891e-003
61.25	-8.942e-003
61.33	-8.982e-003
61.40	-8.980e-003
61.48	-9.039e-003
61.59	-9.303e-003
61.69	-9.534e-003
61.74	-9.868e-003
61.83	-0.010
61.93	-0.010
62.01	-0.011
62.08	-0.011
62.17	-0.011
62.25	-0.011
62.34	-0.011
62.43	-0.011
62.51	-0.011
62.60	-0.011
62.68	-0.011
62.77	-0.012
62.85	-0.012
62.93	-0.012
63.00	-0.012
63.08	-0.012
63.17	-0.012
63.24	-0.012
63.34	-0.012
63.40	-0.012
63.50	-0.012
63.59	-0.012
63.68	-0.012
63.75	-0.011
63.84	-0.012
63.91	-0.012
64.02	-0.012
64.10	-0.012
64.17	-0.013
64.26	-0.013
64.34	-0.014
64.42	-0.014
64.50	-0.015
64.58	-0.015
64.69	-0.015
64.77	-0.016
64.85	-0.016
64.92	-0.016
65.02	-0.016
65.10	-0.016
65.19	-0.016
65.26	-0.016
65.32	-0.016
65.42	-0.017
65.53	-0.017
65.60	-0.016
65.67	-0.016
65.77	-0.016
65.83	-0.016
65.93	-0.016
66.03	-0.016
66.10	-0.017
66.18	-0.017
66.28	-0.017
66.35	-0.018
66.45	-0.018
66.52	-0.018
66.62	-0.019
66.72	-0.019
66.77	-0.020
66.89	-0.020
66.94	-0.021
67.01	-0.021
67.11	-0.021
67.20	-0.021
67.28	-0.021
67.35	-0.021
67.44	-0.022
67.53	-0.022
67.62	-0.022
67.71	-0.022
67.79	-0.022
67.86	-0.022
67.95	-0.022
68.03	-0.022
68.12	-0.022
68.20	-0.022
68.26	-0.022
68.38	-0.022
68.45	-0.022
68.54	-0.022
68.62	-0.023
68.72	-0.023
68.78	-0.023
68.88	-0.022
68.96	-0.022
69.05	-0.022
69.13	-0.023
69.21	-0.023
69.30	-0.023
69.40	-0.023
69.48	-0.022
69.55	-0.022
69.64	-0.022
69.72	-0.022
69.81	-0.022
69.88	-0.022
69.98	-0.022
70.05	-0.023
70.13	-0.023
70.20	-0.023
70.32	-0.024
70.39	-0.024
70.48	-0.024
70.55	-0.025
70.64	-0.025
70.74	-0.026
70.82	-0.026
70.90	-0.026
70.99	-0.027
71.06	-0.027
71.15	-0.028
71.24	-0.028
71.32	-0.028
71.39	-0.029
71.49	-0.029
71.57	-0.029
71.66	-0.029
71.73	-0.029
71.81	-0.030
71.92	-0.030
71.97	-0.030
72.07	-0.030
72.15	-0.030
72.25	-0.030
72.35	-0.030
72.39	-0.030
72.49	-0.030
72.59	-0.031
72.66	-0.031
72.76	-0.031
72.83	-0.032
72.93	-0.032
73.01	-0.033
73.08	-0.033
73.18	-0.034
73.25	-0.034
73.35	-0.034
73.42	-0.035
73.50	-0.035
73.58	-0.035
73.68	-0.035
73.77	-0.036
73.84	-0.036
73.94	-0.036
74.02	-0.036
74.10	-0.036
74.18	-0.036
74.26	-0.036
74.34	-0.037
74.43	-0.037
74.52	-0.037
74.60	-0.038
74.70	-0.038
74.77	-0.038
74.88	-0.038
74.96	-0.038
75.03	-0.038
75.10	-0.038
75.20	-0.038
75.27	-0.038
75.36	-0.038
75.46	-0.038
75.54	-0.038
75.62	-0.038
75.70	-0.038
75.77	-0.038
75.89	-0.038
75.99	-0.038
76.07	-0.039
76.13	-0.039
76.22	-0.039
76.33	-0.039
76.38	-0.039
76.47	-0.039
76.57	-0.039
76.65	-0.040
76.73	-0.040
76.82	-0.040
76.90	-0.041
76.99	-0.041
77.08	-0.042
77.15	-0.042
77.24	-0.043
77.32	-0.044
77.41	-0.044
77.48	-0.045
77.59	-0.045
77.65	-0.045
77.76	-0.046
77.84	-0.046
77.92	-0.046
78.00	-0.046
78.10	-0.046
78.19	-0.047
78.27	-0.047
78.34	-0.047
78.44	-0.047
78.52	-0.047
78.60	-0.047
78.68	-0.047
78.78	-0.047
78.85	-0.047
78.95	-0.047
79.02	-0.047
79.10	-0.048
79.19	-0.048
79.26	-0.049
79.38	-0.049
79.45	-0.049
79.55	-0.050
79.60	-0.050
79.69	-0.050
79.79	-0.051
79.88	-0.051
79.97	-0.052
80.05	-0.053
80.14	-0.053
80.21	-0.054
80.31	-0.054
80.38	-0.055
80.47	-0.055
80.56	-0.056
80.63	-0.056
80.72	-0.057
80.80	-0.057
80.91	-0.058
80.97	-0.058
81.07	-0.058
81.15	-0.058
81.24	-0.059
81.33	-0.059
81.42	-0.059
81.48	-0.059
81.60	-0.059
81.66	-0.060
81.76	-0.060
81.85	-0.060
81.93	-0.061
82.02	-0.061
82.12	-0.061
82.20	-0.062
82.27	-0.063
82.34	-0.063
82.42	-0.064
82.52	-0.064
82.59	-0.065
82.70	-0.066
82.77	-0.067
82.87	-0.067
82.94	-0.068
83.03	-0.068
83.13	-0.068
83.22	-0.068
83.30	-0.069
83.38	-0.069
83.46	-0.069
83.53	-0.069
83.65	-0.070
83.72	-0.070
83.80	-0.070
83.89	-0.070
83.96	-0.071
84.04	-0.071
84.15	-0.072
84.24	-0.072
84.32	-0.073
84.43	-0.073
84.48	-0.074
84.59	-0.074
84.66	-0.075
84.75	-0.075
84.83	-0.076
84.91	-0.076
85.01	-0.077
85.10	-0.077
85.19	-0.078
85.24	-0.079
85.36	-0.080
85.44	-0.081
85.52	-0.082
85.61	-0.083
85.68	-0.083
85.76	-0.084
85.84	-0.085
85.95	-0.086
86.02	-0.086
86.10	-0.087
86.20	-0.087
86.27	-0.088
86.38	-0.088
86.46	-0.089
86.52	-0.090
86.64	-0.090
86.73	-0.091
86.81	-0.092
86.89	-0.092
86.98	-0.093
87.08	-0.094
87.15	-0.095
87.24	-0.096
87.32	-0.097
87.39	-0.098
87.50	-0.099
87.59	-0.100
87.66	-0.101
87.73	-0.102
87.84	-0.102
87.93	-0.104
88.03	-0.105
88.08	-0.106
88.19	-0.107
88.28	-0.108
88.35	-0.109
88.42	-0.110
88.53	-0.111
88.60	-0.112
88.70	-0.113
88.79	-0.114
88.86	-0.115
88.93	-0.116
89.04	-0.117
89.12	-0.118
89.22	-0.119
89.29	-0.121
89.39	-0.122
89.47	-0.124
89.55	-0.125
89.64	-0.127
89.74	-0.128
89.82	-0.130
89.93	-0.131
89.98	-0.132
90.06	-0.134
90.16	-0.135
90.25	-0.137
90.33	-0.139
90.41	-0.141
90.51	-0.143
90.58	-0.145
90.68	-0.147
90.74	-0.149
90.84	-0.152
90.92	-0.154
91.01	-0.157
91.09	-0.159
91.18	-0.161
91.27	-0.164
91.37	-0.166
91.47	-0.168
91.54	-0.170
91.62	-0.173
91.70	-0.175
91.80	-0.177
91.88	-0.179
91.97	-0.181
92.07	-0.183
92.15	-0.186
92.23	-0.188
92.30	-0.190
92.39	-0.192
92.47	-0.195
92.56	-0.197
92.63	-0.199
92.73	-0.201
92.81	-0.203
92.91	-0.205
93.00	-0.207
93.08	-0.209
93.18	-0.211
93.27	-0.213
93.35	-0.215
93.44	-0.217
93.52	-0.219
93.61	-0.222
93.70	-0.223
93.79	-0.225
93.87	-0.227
93.95	-0.229
94.04	-0.231
94.12	-0.232
94.21	-0.234
94.27	-0.236
94.38	-0.237
94.47	-0.238
94.54	-0.239
94.63	-0.240
94.73	-0.241
94.81	-0.242
94.89	-0.243
94.96	-0.245
95.07	-0.246
95.17	-0.247
95.25	-0.249
95.35	-0.250
95.42	-0.251
95.51	-0.253
95.60	-0.254
95.68	-0.255
95.76	-0.256
95.84	-0.256
95.94	-0.257
96.03	-0.258
96.13	-0.259
96.20	-0.260
96.30	-0.261
96.38	-0.262
96.45	-0.263
96.55	-0.264
96.61	-0.265
96.70	-0.265
96.78	-0.267
96.90	-0.267
96.97	-0.269
97.08	-0.270
97.14	-0.271
97.23	-0.272
97.30	-0.273
97.38	-0.274
97.49	-0.275
97.57	-0.276
97.67	-0.277
97.75	-0.278
97.83	-0.279
97.92	-0.280
98.02	-0.281
98.11	-0.282
98.19	-0.283
98.28	-0.284
98.35	-0.285
98.44	-0.286
98.54	-0.287
98.61	-0.288
98.72	-0.288
98.78	-0.289
98.87	-0.290
98.96	-0.290
99.05	-0.291
99.14	-0.292
99.20	-0.292
99.29	-0.293
99.38	-0.294
99.48	-0.295
99.57	-0.295
99.64	-0.296
99.73	-0.297
99.80	-0.297
99.89	-0.298
99.97	-0.299
100.08	-0.300
100.14	-0.300
100.23	-0.300
100.34	-0.301
100.43	-0.301
100.50	-0.302
100.58	-0.302
100.68	-0.303
100.77	-0.304
100.86	-0.305
100.94	-0.305
101.03	-0.306
101.11	-0.306
101.19	-0.307
101.26	-0.308
101.37	-0.308
101.44	-0.309
101.54	-0.309
101.63	-0.310
101.72	-0.310
101.80	-0.311
101.88	-0.312
101.97	-0.312
102.04	-0.313
102.14	-0.313
102.22	-0.314
102.32	-0.314
102.41	-0.315
102.50	-0.315
102.59	-0.315
102.67	-0.315
102.76	-0.315
102.85	-0.315
102.93	-0.315
103.02	-0.315
103.10	-0.315
103.18	-0.315
103.27	-0.316
103.37	-0.316
103.45	-0.316
103.53	-0.317
103.62	-0.317
103.71	-0.318
103.78	-0.319
103.88	-0.319
103.98	-0.320
104.06	-0.320
104.14	-0.321
104.25	-0.321
104.35	-0.320
104.42	-0.320
104.52	-0.320
104.60	-0.319
104.69	-0.319
104.77	-0.318
104.87	-0.318
104.94	-0.318
105.03	-0.318
105.12	-0.318
105.20	-0.318
105.28	-0.318
105.38	-0.318
105.46	-0.317
105.55	-0.317
105.66	-0.316
105.75	-0.316
105.83	-0.315
105.91	-0.315
106.00	-0.315
106.10	-0.315
106.18	-0.314
106.28	-0.314
106.36	-0.313
106.46	-0.313
106.54	-0.312
106.63	-0.312
106.71	-0.311
106.80	-0.311
106.90	-0.310
106.97	-0.309
107.06	-0.308
107.15	-0.308
107.24	-0.308
107.32	-0.307
107.40	-0.307
107.51	-0.306
107.58	-0.305
107.66	-0.304
107.76	-0.303
107.87	-0.301
107.95	-0.300
108.01	-0.298
108.11	-0.297
108.20	-0.295
108.30	-0.294
108.39	-0.293
108.47	-0.291
108.57	-0.290
108.65	-0.289
108.73	-0.287
108.83	-0.286
108.91	-0.284
109.01	-0.283
109.09	-0.281
109.18	-0.280
109.26	-0.279
109.35	-0.278
109.44	-0.277
109.53	-0.275
109.62	-0.273
109.72	-0.271
109.81	-0.270
109.88	-0.268
109.96	-0.267
110.06	-0.265
110.14	-0.264
110.24	-0.262
110.33	-0.261
110.40	-0.260
110.49	-0.258
110.60	-0.257
110.69	-0.255
110.78	-0.254
110.85	-0.253
110.95	-0.252
111.04	-0.251
111.13	-0.250
111.22	-0.249
111.29	-0.249
111.39	-0.248
111.49	-0.247
111.58	-0.246
111.66	-0.245
111.75	-0.244
111.85	-0.243
111.92	-0.242
112.01	-0.241
112.10	-0.241
112.19	-0.241
112.29	-0.241
112.36	-0.240
112.44	-0.240
112.55	-0.240
112.63	-0.240
112.71	-0.239
112.80	-0.239
112.89	-0.238
112.98	-0.238
113.06	-0.237
113.15	-0.237
113.24	-0.237
113.34	-0.237
113.43	-0.237
113.51	-0.236
113.60	-0.236
113.69	-0.236
113.77	-0.236
113.87	-0.235
113.96	-0.235
114.05	-0.234
114.14	-0.234
114.22	-0.233
114.31	-0.233
114.40	-0.232
114.50	-0.231
114.58	-0.231
114.69	-0.230
114.76	-0.229
114.86	-0.229
114.93	-0.228
115.01	-0.228
115.11	-0.227
115.19	-0.226
115.29	-0.226
115.39	-0.225
115.47	-0.224
115.55	-0.224
115.63	-0.223
115.73	-0.223
115.83	-0.223
115.90	-0.222
116.01	-0.221
116.10	-0.221
116.20	-0.220
116.28	-0.220
116.36	-0.220
116.45	-0.220
116.54	-0.219
116.63	-0.219
116.70	-0.218
116.79	-0.218
116.90	-0.218
116.98	-0.218
117.08	-0.217
117.16	-0.217
117.24	-0.217
117.34	-0.216
117.43	-0.215
117.51	-0.214
117.62	-0.214
117.68	-0.213
117.80	-0.212
117.87	-0.212
117.97	-0.212
118.05	-0.212
118.14	-0.212
118.22	-0.212
118.32	-0.212
118.41	-0.212
118.50	-0.212
118.58	-0.212
118.68	-0.212
118.77	-0.212
118.83	-0.212
118.93	-0.212
119.03	-0.212
119.12	-0.212
119.19	-0.211
119.30	-0.211
119.38	-0.210
119.47	-0.209
119.56	-0.209
119.67	-0.208
119.74	-0.207
119.84	-0.207
119.92	-0.206
120.00	-0.205
120.09	-0.205
120.18	-0.204
120.28	-0.203
120.36	-0.202
120.45	-0.201
120.53	-0.201
120.65	-0.200
120.73	-0.199
120.81	-0.199
120.91	-0.198
121.01	-0.198
121.08	-0.197
121.17	-0.197
121.28	-0.196
121.36	-0.195
121.45	-0.194
121.53	-0.193
121.64	-0.193
121.72	-0.192
121.80	-0.191
121.87	-0.190
121.99	-0.189
122.06	-0.189
122.16	-0.189
122.27	-0.189
122.32	-0.188
122.42	-0.188
122.51	-0.188
122.60	-0.187
122.69	-0.187
122.79	-0.186
122.87	-0.186
122.98	-0.186
123.05	-0.185
123.15	-0.185
123.24	-0.184
123.33	-0.184
123.41	-0.183
123.50	-0.183
123.60	-0.183
123.69	-0.183
123.78	-0.182
123.87	-0.181
123.96	-0.181
124.05	-0.181
124.13	-0.180
124.22	-0.180
124.31	-0.179
124.41	-0.179
124.49	-0.179
124.58	-0.179
124.67	-0.178
124.75	-0.178
124.85	-0.178
124.93	-0.177
125.04	-0.177
125.10	-0.176
125.22	-0.175
125.31	-0.174
125.39	-0.174
125.50	-0.174
125.58	-0.173
125.67	-0.173
125.73	-0.173
125.85	-0.173
125.93	-0.173
126.01	-0.173
126.11	-0.172
126.20	-0.172
126.31	-0.172
126.38	-0.171
126.47	-0.171
126.56	-0.170
126.67	-0.170
126.74	-0.169
126.84	-0.169
126.92	-0.168
127.03	-0.168
127.11	-0.167
127.22	-0.167
127.29	-0.166
127.38	-0.166
127.47	-0.166
127.56	-0.166
127.64	-0.166
127.75	-0.166
127.83	-0.166
127.93	-0.165
128.00	-0.165
128.09	-0.165
128.19	-0.165
128.27	-0.165
128.36	-0.164
128.44	-0.164
128.53	-0.164
128.61	-0.163
128.70	-0.163
128.79	-0.162
128.88	-0.162
128.96	-0.161
129.04	-0.161
129.14	-0.160
129.23	-0.159
129.32	-0.158
129.38	-0.158
129.48	-0.157
129.59	-0.157
129.68	-0.157
129.75	-0.156
129.83	-0.156
129.92	-0.155
130.00	-0.155
130.09	-0.154
130.17	-0.154
130.26	-0.153
130.35	-0.153
130.43	-0.152
130.51	-0.151
130.60	-0.150
130.69	-0.149
130.77	-0.149
130.85	-0.148
130.93	-0.148
131.02	-0.148
131.10	-0.147
131.19	-0.146
131.27	-0.146
131.36	-0.145
131.45	-0.145
131.55	-0.144
131.62	-0.144
131.70	-0.144
131.81	-0.144
131.88	-0.143
131.97	-0.143
132.03	-0.143
132.13	-0.142
132.22	-0.142
132.31	-0.141
132.38	-0.141
132.46	-0.141
132.55	-0.140
132.64	-0.140
132.72	-0.139
132.80	-0.139
132.87	-0.139
132.97	-0.138
133.04	-0.138
133.12	-0.138
133.22	-0.137
133.29	-0.137
133.39	-0.137
133.49	-0.136
133.54	-0.136
133.65	-0.135
133.73	-0.135
133.80	-0.135
133.90	-0.135
133.98	-0.134
134.04	-0.134
134.13	-0.134
134.20	-0.133
134.31	-0.133
134.39	-0.133
134.47	-0.133
134.56	-0.133
134.63	-0.132
134.72	-0.132
134.82	-0.131
134.90	-0.131
134.97	-0.131
135.06	-0.130
135.13	-0.130
135.23	-0.130
135.32	-0.130
135.40	-0.129
135.48	-0.129
135.56	-0.128
135.65	-0.128
135.71	-0.127
135.81	-0.127
135.89	-0.126
135.99	-0.126
136.05	-0.125
136.16	-0.125
136.24	-0.124
136.33	-0.124
136.39	-0.123
136.46	-0.123
136.55	-0.123
136.66	-0.123
136.72	-0.122
136.83	-0.122
136.89	-0.122
136.99	-0.122
137.05	-0.122
137.14	-0.122
137.22	-0.122
137.31	-0.122
137.39	-0.122
137.50	-0.123
137.56	-0.123
137.66	-0.123
137.72	-0.123
137.80	-0.123
137.89	-0.123
137.97	-0.123
138.07	-0.123
138.12	-0.123
138.21	-0.124
138.31	-0.124
138.39	-0.124
138.48	-0.124
138.55	-0.124
138.63	-0.124
138.71	-0.124
138.80	-0.124
138.87	-0.124
138.96	-0.124
139.04	-0.124
139.13	-0.125
139.18	-0.125
139.30	-0.125
139.36	-0.124
139.43	-0.124
139.55	-0.123
139.63	-0.123
139.71	-0.123
139.79	-0.123
139.87	-0.122
139.95	-0.122
140.03	-0.122
140.12	-0.122
140.19	-0.121
140.29	-0.121
140.38	-0.121
140.44	-0.121
140.52	-0.121
140.60	-0.121
140.69	-0.121
140.79	-0.120
140.88	-0.120
140.94	-0.120
141.03	-0.120
141.13	-0.120
141.21	-0.120
141.27	-0.120
141.37	-0.120
141.46	-0.119
141.53	-0.119
141.61	-0.119
141.70	-0.119
141.78	-0.118
141.86	-0.118
141.94	-0.118
142.01	-0.118
142.09	-0.118
142.20	-0.118
142.27	-0.118
142.38	-0.118
142.44	-0.118
142.54	-0.118
142.61	-0.117
142.70	-0.117
142.78	-0.117
142.86	-0.117
142.94	-0.117
143.02	-0.117
143.12	-0.116
143.19	-0.116
143.26	-0.116
143.35	-0.116
143.43	-0.116
143.52	-0.115
143.63	-0.115
143.69	-0.115
143.75	-0.115
143.85	-0.115
143.94	-0.114
144.01	-0.114
144.10	-0.114
144.18	-0.113
144.26	-0.113
144.36	-0.112
144.43	-0.112
144.53	-0.111
144.59	-0.111
144.68	-0.111
144.75	-0.111
144.85	-0.110
144.92	-0.110
144.99	-0.109
145.08	-0.109
145.18	-0.109
145.28	-0.109
145.34	-0.109
145.44	-0.109
145.50	-0.109
145.58	-0.108
145.68	-0.108
145.75	-0.108
145.84	-0.108
145.91	-0.108
145.99	-0.108
146.09	-0.108
146.17	-0.107
146.25	-0.107
146.34	-0.107
146.41	-0.107
146.51	-0.107
146.59	-0.106
146.67	-0.106
146.75	-0.106
146.84	-0.106
146.92	-0.106
147.00	-0.106
147.09	-0.106
147.18	-0.106
147.26	-0.105
147.33	-0.105
147.42	-0.105
147.50	-0.105
147.60	-0.104
147.67	-0.104
147.76	-0.104
147.85	-0.104
147.92	-0.103
148.03	-0.103
148.09	-0.103
148.17	-0.102
148.26	-0.102
148.34	-0.102
148.44	-0.102
148.51	-0.101
148.58	-0.101
148.66	-0.101
