Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
39.64	99.992
39.71	99.992
39.77	99.992
39.86	99.992
39.93	99.992
40.00	99.992
40.09	99.992
40.15	99.992
40.23	99.992
40.31	99.992
40.40	99.992
40.46	99.995
40.56	99.992
40.62	99.992
40.70	99.992
40.78	99.992
40.83	99.992
40.94	99.992
41.01	99.990
41.08	99.990
41.16	99.988
41.26	99.988
41.35	99.986
41.43	99.986
41.49	99.988
41.56	99.988
41.65	99.988
41.74	99.988
41.82	99.988
41.89	99.988
41.98	99.988
42.02	99.990
42.13	99.990
42.18	99.990
42.27	99.990
42.35	99.990
42.42	99.988
42.51	99.988
42.62	99.990
42.68	99.990
42.76	99.990
42.83	99.990
42.91	99.990
42.99	99.990
43.07	99.990
43.16	99.990
43.23	99.990
43.34	99.990
43.40	99.992
43.49	99.992
43.56	99.992
43.65	99.992
43.72	99.990
43.81	99.992
43.88	99.990
43.95	99.990
44.03	99.990
44.10	99.990
44.22	99.990
44.27	99.990
44.36	99.990
44.44	99.992
44.52	99.992
44.60	99.992
44.67	99.992
44.75	99.992
44.83	99.992
44.92	99.992
45.00	99.990
45.06	99.990
45.16	99.990
45.25	99.990
45.33	99.990
45.41	99.990
45.49	99.990
45.57	99.990
45.66	99.990
45.72	99.990
45.82	99.990
45.89	99.990
45.98	99.992
46.04	99.992
46.15	99.992
46.22	99.992
46.30	99.992
46.37	99.992
46.45	99.992
46.52	99.992
46.61	99.992
46.72	99.992
46.77	99.992
46.87	99.992
46.95	99.992
47.02	99.992
47.10	99.990
47.19	99.990
47.28	99.990
47.34	99.990
47.45	99.992
47.52	99.992
47.59	99.992
47.69	99.992
47.76	99.992
47.85	99.992
47.92	99.995
48.00	99.995
48.08	99.995
48.17	99.997
48.26	99.997
48.34	99.997
48.41	99.997
48.50	99.997
48.59	99.997
48.66	99.997
48.75	99.997
48.83	99.997
48.92	99.997
49.00	99.995
49.08	99.995
49.15	99.995
49.23	99.995
49.31	99.995
49.39	99.995
49.48	99.995
49.55	99.992
49.64	99.992
49.73	99.992
49.80	99.992
49.87	99.992
49.96	99.995
50.05	99.995
50.13	99.995
50.24	99.992
50.29	99.992
50.39	99.992
50.47	99.992
50.55	99.992
50.63	99.992
50.70	99.992
50.80	99.992
50.88	99.992
50.95	99.992
51.04	99.992
51.13	99.995
51.20	99.995
51.29	99.995
51.38	99.997
51.46	99.997
51.51	99.997
51.63	99.997
51.69	99.997
51.79	99.997
51.88	99.997
51.94	99.997
52.02	99.997
52.11	99.997
52.19	99.997
52.29	99.997
52.36	99.997
52.43	99.997
52.54	99.997
52.62	99.999
52.69	99.997
52.77	99.999
52.85	99.997
52.95	99.997
53.03	99.997
53.13	99.995
53.19	99.995
53.29	99.995
53.35	99.995
53.43	99.995
53.51	99.995
53.61	99.995
53.69	99.995
53.76	99.992
53.84	99.992
53.94	99.992
54.01	99.992
54.10	99.992
54.17	99.990
54.24	99.992
54.34	99.992
54.42	99.992
54.52	99.992
54.58	99.992
54.68	99.992
54.76	99.992
54.85	99.992
54.93	99.992
55.01	99.992
55.08	99.992
55.17	99.992
55.28	99.992
55.34	99.992
55.41	99.992
55.52	99.992
55.60	99.992
55.68	99.992
55.75	99.992
55.81	99.992
55.92	99.995
56.00	99.995
56.09	99.995
56.17	99.995
56.24	99.997
56.33	99.997
56.43	99.997
56.49	99.997
56.61	99.997
56.67	99.995
56.77	99.995
56.83	99.995
56.92	99.995
57.01	99.995
57.09	99.995
57.17	99.995
57.26	99.992
57.34	99.992
57.42	99.990
57.49	99.990
57.59	99.990
57.66	99.990
57.75	99.990
57.84	99.990
57.91	99.990
57.99	99.992
58.11	99.990
58.17	99.992
58.24	99.992
58.33	99.992
58.43	99.995
58.50	99.995
58.57	99.997
58.65	99.997
58.74	99.997
58.83	99.997
58.92	99.997
58.99	99.997
59.10	99.997
59.17	99.999
59.24	99.997
59.33	99.997
59.43	99.997
59.51	99.995
59.61	99.995
59.67	99.995
59.73	99.992
59.82	99.992
59.92	99.992
60.01	99.992
60.09	99.992
60.18	99.992
60.24	99.992
60.33	99.992
60.41	99.992
60.50	99.992
60.60	99.990
60.66	99.990
60.75	99.990
60.82	99.990
60.90	99.990
61.00	99.988
61.08	99.988
61.16	99.988
61.25	99.986
61.33	99.986
61.40	99.983
61.48	99.983
61.59	99.983
61.69	99.983
61.74	99.983
61.83	99.983
61.93	99.983
62.01	99.983
62.08	99.983
62.17	99.983
62.25	99.986
62.34	99.986
62.43	99.986
62.51	99.986
62.60	99.988
62.68	99.988
62.77	99.988
62.85	99.986
62.93	99.988
63.00	99.988
63.08	99.986
63.17	99.986
63.24	99.986
63.34	99.986
63.40	99.986
63.50	99.983
63.59	99.983
63.68	99.981
63.75	99.981
63.84	99.981
63.91	99.981
64.02	99.979
64.10	99.979
64.17	99.979
64.26	99.979
64.34	99.979
64.42	99.979
64.50	99.979
64.58	99.979
64.69	99.981
64.77	99.981
64.85	99.981
64.92	99.981
65.02	99.981
65.10	99.981
65.19	99.981
65.26	99.983
65.32	99.983
65.42	99.983
65.53	99.983
65.60	99.983
65.67	99.981
65.77	99.981
65.83	99.981
65.93	99.981
66.03	99.981
66.10	99.981
66.18	99.981
66.28	99.981
66.35	99.979
66.45	99.979
66.52	99.977
66.62	99.977
66.72	99.977
66.77	99.974
66.89	99.972
66.94	99.972
67.01	99.972
67.11	99.970
67.20	99.970
67.28	99.968
67.35	99.970
67.44	99.968
67.53	99.968
67.62	99.968
67.71	99.968
67.79	99.968
67.86	99.968
67.95	99.968
68.03	99.968
68.12	99.968
68.20	99.968
68.26	99.968
68.38	99.968
68.45	99.968
68.54	99.968
68.62	99.968
68.72	99.970
68.78	99.970
68.88	99.970
68.96	99.970
69.05	99.970
69.13	99.970
69.21	99.970
69.30	99.970
69.40	99.970
69.48	99.970
69.55	99.968
69.64	99.968
69.72	99.968
69.81	99.965
69.88	99.965
69.98	99.965
70.05	99.963
70.13	99.963
70.20	99.961
70.32	99.961
70.39	99.958
70.48	99.958
70.55	99.956
70.64	99.956
70.74	99.956
70.82	99.956
70.90	99.954
70.99	99.954
71.06	99.954
71.15	99.954
71.24	99.954
71.32	99.952
71.39	99.952
71.49	99.952
71.57	99.954
71.66	99.954
71.73	99.954
71.81	99.954
71.92	99.954
71.97	99.954
72.07	99.954
72.15	99.954
72.25	99.954
72.35	99.954
72.39	99.954
72.49	99.952
72.59	99.952
72.66	99.949
72.76	99.949
72.83	99.947
72.93	99.947
73.01	99.945
73.08	99.945
73.18	99.945
73.25	99.943
73.35	99.943
73.42	99.940
73.50	99.940
73.58	99.940
73.68	99.940
73.77	99.940
73.84	99.940
73.94	99.938
74.02	99.938
74.10	99.938
74.18	99.938
74.26	99.938
74.34	99.938
74.43	99.936
74.52	99.936
74.60	99.934
74.70	99.931
74.77	99.931
74.88	99.931
74.96	99.931
75.03	99.929
75.10	99.929
75.20	99.927
75.27	99.927
75.36	99.927
75.46	99.927
75.54	99.927
75.62	99.927
75.70	99.927
75.77	99.927
75.89	99.927
75.99	99.924
76.07	99.924
76.13	99.924
76.22	99.924
76.33	99.922
76.38	99.922
76.47	99.922
76.57	99.922
76.65	99.920
76.73	99.920
76.82	99.920
76.90	99.918
76.99	99.918
77.08	99.918
77.15	99.918
77.24	99.915
77.32	99.915
77.41	99.918
77.48	99.915
77.59	99.915
77.65	99.915
77.76	99.913
77.84	99.913
77.92	99.913
78.00	99.913
78.10	99.913
78.19	99.911
78.27	99.911
78.34	99.911
78.44	99.909
78.52	99.909
78.60	99.906
78.68	99.906
78.78	99.904
78.85	99.904
78.95	99.904
79.02	99.902
79.10	99.902
79.19	99.900
79.26	99.897
79.38	99.897
79.45	99.897
79.55	99.897
79.60	99.895
79.69	99.895
79.79	99.893
79.88	99.891
79.97	99.891
80.05	99.888
80.14	99.888
80.21	99.888
80.31	99.886
80.38	99.886
80.47	99.884
80.56	99.884
80.63	99.881
80.72	99.879
80.80	99.879
80.91	99.879
80.97	99.879
81.07	99.877
81.15	99.877
81.24	99.875
81.33	99.872
81.42	99.872
81.48	99.870
81.60	99.870
81.66	99.868
81.76	99.868
81.85	99.866
81.93	99.866
82.02	99.866
82.12	99.863
82.20	99.863
82.27	99.863
82.34	99.863
82.42	99.863
82.52	99.863
82.59	99.863
82.70	99.861
82.77	99.861
82.87	99.859
82.94	99.859
83.03	99.857
83.13	99.854
83.22	99.854
83.30	99.854
83.38	99.852
83.46	99.850
83.53	99.850
83.65	99.847
83.72	99.847
83.80	99.847
83.89	99.845
83.96	99.845
84.04	99.845
84.15	99.843
84.24	99.843
84.32	99.841
84.43	99.841
84.48	99.841
84.59	99.838
84.66	99.838
84.75	99.838
84.83	99.836
84.91	99.836
85.01	99.836
85.10	99.836
85.19	99.836
85.24	99.834
85.36	99.834
85.44	99.832
85.52	99.829
85.61	99.829
85.68	99.827
85.76	99.827
85.84	99.825
85.95	99.823
86.02	99.820
86.10	99.820
86.20	99.818
86.27	99.816
86.38	99.816
86.46	99.816
86.52	99.813
86.64	99.813
86.73	99.811
86.81	99.811
86.89	99.809
86.98	99.809
87.08	99.809
87.15	99.807
87.24	99.807
87.32	99.804
87.39	99.802
87.50	99.800
87.59	99.800
87.66	99.798
87.73	99.795
87.84	99.795
87.93	99.791
88.03	99.791
88.08	99.789
88.19	99.786
88.28	99.784
88.35	99.784
88.42	99.782
88.53	99.779
88.60	99.777
88.70	99.777
88.79	99.775
88.86	99.773
88.93	99.773
89.04	99.770
89.12	99.768
89.22	99.766
89.29	99.764
89.39	99.764
89.47	99.761
89.55	99.759
89.64	99.757
89.74	99.755
89.82	99.755
89.93	99.752
89.98	99.750
90.06	99.748
90.16	99.748
90.25	99.746
90.33	99.743
90.41	99.741
90.51	99.739
90.58	99.739
90.68	99.736
90.74	99.734
90.84	99.732
90.92	99.730
91.01	99.727
91.09	99.725
91.18	99.723
91.27	99.718
91.37	99.716
91.47	99.714
91.54	99.709
91.62	99.709
91.70	99.707
91.80	99.705
91.88	99.702
91.97	99.700
92.07	99.700
92.15	99.698
92.23	99.696
92.30	99.696
92.39	99.693
92.47	99.693
92.56	99.691
92.63	99.689
92.73	99.689
92.81	99.687
92.91	99.684
93.00	99.682
93.08	99.682
93.18	99.678
93.27	99.675
93.35	99.673
93.44	99.671
93.52	99.668
93.61	99.666
93.70	99.662
93.79	99.662
93.87	99.659
93.95	99.655
94.04	99.650
94.12	99.646
94.21	99.641
94.27	99.639
94.38	99.637
94.47	99.632
94.54	99.630
94.63	99.628
94.73	99.625
94.81	99.623
94.89	99.621
94.96	99.619
95.07	99.616
95.17	99.614
95.25	99.612
95.35	99.610
95.42	99.607
95.51	99.603
95.60	99.601
95.68	99.596
95.76	99.591
95.84	99.587
95.94	99.582
96.03	99.578
96.13	99.573
96.20	99.569
96.30	99.567
96.38	99.562
96.45	99.557
96.55	99.553
96.61	99.551
96.70	99.544
96.78	99.542
96.90	99.537
96.97	99.530
97.08	99.526
97.14	99.521
97.23	99.517
97.30	99.512
97.38	99.508
97.49	99.503
97.57	99.499
97.67	99.494
97.75	99.489
97.83	99.485
97.92	99.480
98.02	99.474
98.11	99.469
98.19	99.462
98.28	99.458
98.35	99.449
98.44	99.442
98.54	99.437
98.61	99.433
98.72	99.426
98.78	99.419
98.87	99.415
98.96	99.406
99.05	99.399
99.14	99.390
99.20	99.383
99.29	99.374
99.38	99.367
99.48	99.360
99.57	99.351
99.64	99.344
99.73	99.335
99.80	99.326
99.89	99.317
99.97	99.310
100.08	99.301
100.14	99.292
100.23	99.283
100.34	99.274
100.43	99.265
100.50	99.256
100.58	99.249
100.68	99.243
100.77	99.233
100.86	99.224
100.94	99.213
101.03	99.206
101.11	99.199
101.19	99.190
101.26	99.181
101.37	99.175
101.44	99.168
101.54	99.159
101.63	99.150
101.72	99.143
101.80	99.136
101.88	99.127
101.97	99.120
102.04	99.113
102.14	99.104
102.22	99.098
102.32	99.091
102.41	99.084
102.50	99.077
102.59	99.070
102.67	99.064
102.76	99.057
102.85	99.050
102.93	99.041
103.02	99.036
103.10	99.030
103.18	99.023
103.27	99.020
103.37	99.014
103.45	99.011
103.53	99.007
103.62	99.000
103.71	98.996
103.78	98.989
103.88	98.982
103.98	98.977
104.06	98.971
104.14	98.966
104.25	98.962
104.35	98.957
104.42	98.953
104.52	98.950
104.60	98.946
104.69	98.941
104.77	98.937
104.87	98.932
104.94	98.928
105.03	98.921
105.12	98.919
105.20	98.912
105.28	98.907
105.38	98.903
105.46	98.898
105.55	98.891
105.66	98.887
105.75	98.882
105.83	98.878
105.91	98.869
106.00	98.866
106.10	98.862
106.18	98.855
106.28	98.851
106.36	98.846
106.46	98.842
106.54	98.835
106.63	98.830
106.71	98.826
106.80	98.821
106.90	98.814
106.97	98.810
107.06	98.808
107.15	98.798
107.24	98.794
107.32	98.789
107.40	98.785
107.51	98.780
107.58	98.778
107.66	98.774
107.76	98.769
107.87	98.764
107.95	98.762
108.01	98.758
108.11	98.753
108.20	98.749
108.30	98.744
108.39	98.740
108.47	98.735
108.57	98.730
108.65	98.724
108.73	98.719
108.83	98.712
108.91	98.708
109.01	98.706
109.09	98.701
109.18	98.699
109.26	98.694
109.35	98.690
109.44	98.687
109.53	98.683
109.62	98.678
109.72	98.674
109.81	98.672
109.88	98.667
109.96	98.665
110.06	98.663
110.14	98.658
110.24	98.656
110.33	98.651
110.40	98.649
110.49	98.644
110.60	98.640
110.69	98.635
110.78	98.631
110.85	98.626
110.95	98.622
111.04	98.617
111.13	98.613
111.22	98.610
111.29	98.606
111.39	98.601
111.49	98.597
111.58	98.592
111.66	98.590
111.75	98.585
111.85	98.583
111.92	98.579
112.01	98.576
112.10	98.574
112.19	98.570
112.29	98.567
112.36	98.563
112.44	98.561
112.55	98.556
112.63	98.552
112.71	98.545
112.80	98.540
112.89	98.538
112.98	98.531
113.06	98.529
113.15	98.524
113.24	98.522
113.34	98.520
113.43	98.518
113.51	98.513
113.60	98.511
113.69	98.508
113.77	98.504
113.87	98.499
113.96	98.495
114.05	98.493
114.14	98.488
114.22	98.484
114.31	98.481
114.40	98.479
114.50	98.474
114.58	98.472
114.69	98.468
114.76	98.465
114.86	98.463
114.93	98.456
115.01	98.454
115.11	98.450
115.19	98.450
115.29	98.445
115.39	98.440
115.47	98.438
115.55	98.436
115.63	98.434
115.73	98.429
115.83	98.425
115.90	98.420
116.01	98.420
116.10	98.413
116.20	98.407
116.28	98.402
116.36	98.397
116.45	98.395
116.54	98.391
116.63	98.388
116.70	98.386
116.79	98.384
116.90	98.379
116.98	98.377
117.08	98.375
117.16	98.373
117.24	98.370
117.34	98.366
117.43	98.361
117.51	98.357
117.62	98.354
117.68	98.350
117.80	98.345
117.87	98.341
117.97	98.339
118.05	98.334
118.14	98.329
118.22	98.325
118.32	98.320
118.41	98.316
118.50	98.314
118.58	98.311
118.68	98.309
118.77	98.305
118.83	98.302
118.93	98.300
119.03	98.298
119.12	98.293
119.19	98.291
119.30	98.286
119.38	98.284
119.47	98.280
119.56	98.277
119.67	98.275
119.74	98.271
119.84	98.266
119.92	98.264
120.00	98.259
120.09	98.257
120.18	98.250
120.28	98.246
120.36	98.241
120.45	98.237
120.53	98.234
120.65	98.230
120.73	98.228
120.81	98.225
120.91	98.223
121.01	98.216
121.08	98.214
121.17	98.209
121.28	98.205
121.36	98.203
121.45	98.196
121.53	98.191
121.64	98.187
121.72	98.180
121.80	98.178
121.87	98.173
121.99	98.171
122.06	98.166
122.16	98.164
122.27	98.162
122.32	98.157
122.42	98.153
122.51	98.150
122.60	98.146
122.69	98.141
122.79	98.137
122.87	98.135
122.98	98.132
123.05	98.128
123.15	98.126
123.24	98.121
123.33	98.119
123.41	98.116
123.50	98.112
123.60	98.110
123.69	98.107
123.78	98.103
123.87	98.101
123.96	98.096
124.05	98.094
124.13	98.092
124.22	98.089
124.31	98.087
124.41	98.083
124.49	98.080
124.58	98.078
124.67	98.073
124.75	98.069
124.85	98.064
124.93	98.062
125.04	98.058
125.10	98.055
125.22	98.053
125.31	98.049
125.39	98.046
125.50	98.042
125.58	98.039
125.67	98.037
125.73	98.035
125.85	98.030
125.93	98.028
126.01	98.024
126.11	98.021
126.20	98.017
126.31	98.015
126.38	98.012
126.47	98.010
126.56	98.008
126.67	98.003
126.74	98.001
126.84	97.999
126.92	97.994
127.03	97.992
127.11	97.987
127.22	97.985
127.29	97.981
127.38	97.976
127.47	97.971
127.56	97.969
127.64	97.965
127.75	97.960
127.83	97.958
127.93	97.956
128.00	97.951
128.09	97.949
128.19	97.947
128.27	97.944
128.36	97.942
128.44	97.942
128.53	97.940
128.61	97.938
128.70	97.935
128.79	97.933
128.88	97.931
128.96	97.928
129.04	97.926
129.14	97.926
129.23	97.924
129.32	97.922
129.38	97.922
129.48	97.919
129.59	97.917
129.68	97.917
129.75	97.915
129.83	97.915
129.92	97.913
130.00	97.910
130.09	97.910
130.17	97.908
130.26	97.908
130.35	97.908
130.43	97.906
130.51	97.904
130.60	97.901
130.69	97.901
130.77	97.899
130.85	97.899
130.93	97.897
131.02	97.894
131.10	97.892
131.19	97.888
131.27	97.885
131.36	97.883
131.45	97.881
131.55	97.881
131.62	97.879
131.70	97.876
131.81	97.874
131.88	97.870
131.97	97.870
132.03	97.867
132.13	97.865
132.22	97.863
132.31	97.863
132.38	97.858
132.46	97.856
132.55	97.854
132.64	97.851
132.72	97.851
132.80	97.849
132.87	97.847
132.97	97.845
133.04	97.845
133.12	97.840
133.22	97.840
133.29	97.836
133.39	97.836
133.49	97.833
133.54	97.829
133.65	97.826
133.73	97.824
133.80	97.822
133.90	97.820
133.98	97.817
134.04	97.815
134.13	97.813
134.20	97.811
134.31	97.808
134.39	97.806
134.47	97.804
134.56	97.802
134.63	97.799
134.72	97.797
134.82	97.795
134.90	97.793
134.97	97.790
135.06	97.788
135.13	97.786
135.23	97.783
135.32	97.781
135.40	97.779
135.48	97.777
135.56	97.774
135.65	97.772
135.71	97.770
135.81	97.765
135.89	97.765
135.99	97.761
136.05	97.759
136.16	97.754
136.24	97.754
136.33	97.749
136.39	97.747
136.46	97.747
136.55	97.745
136.66	97.740
136.72	97.738
136.83	97.736
136.89	97.734
136.99	97.731
137.05	97.729
137.14	97.729
137.22	97.727
137.31	97.725
137.39	97.722
137.50	97.720
137.56	97.718
137.66	97.715
137.72	97.713
137.80	97.713
137.89	97.711
137.97	97.709
138.07	97.706
138.12	97.704
138.21	97.702
138.31	97.700
138.39	97.697
138.48	97.695
138.55	97.693
138.63	97.691
138.71	97.688
138.80	97.686
138.87	97.684
138.96	97.684
139.04	97.681
139.13	97.679
139.18	97.677
139.30	97.675
139.36	97.672
139.43	97.670
139.55	97.668
139.63	97.668
139.71	97.666
139.79	97.663
139.87	97.661
139.95	97.659
140.03	97.657
140.12	97.654
140.19	97.652
140.29	97.648
140.38	97.645
140.44	97.645
140.52	97.643
140.60	97.641
140.69	97.641
140.79	97.638
140.88	97.636
140.94	97.634
141.03	97.632
141.13	97.632
141.21	97.629
141.27	97.627
141.37	97.627
141.46	97.625
141.53	97.623
141.61	97.620
141.70	97.618
141.78	97.616
141.86	97.614
141.94	97.611
142.01	97.609
142.09	97.607
142.20	97.604
142.27	97.602
142.38	97.600
142.44	97.598
142.54	97.595
142.61	97.593
142.70	97.591
142.78	97.589
142.86	97.586
142.94	97.584
143.02	97.582
143.12	97.580
143.19	97.580
143.26	97.577
143.35	97.575
143.43	97.575
143.52	97.570
143.63	97.568
143.69	97.568
143.75	97.566
143.85	97.564
143.94	97.564
144.01	97.561
144.10	97.559
144.18	97.557
144.26	97.555
144.36	97.552
144.43	97.550
144.53	97.548
144.59	97.546
144.68	97.543
144.75	97.543
144.85	97.541
144.92	97.539
144.99	97.536
145.08	97.534
145.18	97.532
145.28	97.532
145.34	97.530
145.44	97.527
145.50	97.525
145.58	97.523
145.68	97.521
145.75	97.518
145.84	97.516
145.91	97.514
145.99	97.514
146.09	97.512
146.17	97.509
146.25	97.507
146.34	97.505
146.41	97.503
146.51	97.503
146.59	97.500
146.67	97.498
146.75	97.496
146.84	97.496
146.92	97.493
147.00	97.493
147.09	97.491
147.18	97.489
147.26	97.487
147.33	97.484
147.42	97.484
147.50	97.482
147.60	97.480
147.67	97.480
147.76	97.478
147.85	97.478
147.92	97.475
148.03	97.473
148.09	97.473
148.17	97.471
148.26	97.471
148.34	97.469
148.44	97.469
148.51	97.466
148.58	97.466
148.66	97.464
148.75	97.462
148.84	97.459
148.92	97.459
149.00	97.457
149.09	97.455
149.16	97.453
149.25	97.453
149.34	97.450
149.45	97.448
149.51	97.446
149.59	97.446
149.68	97.444
149.75	97.444
149.84	97.441
149.92	97.439
149.99	97.439
150.09	97.437
150.18	97.437
150.24	97.435
150.35	97.432
150.42	97.430
150.51	97.428
150.58	97.425
150.67	97.423
150.76	97.421
150.81	97.419
150.91	97.416
151.00	97.414
151.07	97.414
151.16	97.412
151.25	97.410
151.32	97.407
151.42	97.407
151.50	97.405
151.58	97.405
151.65	97.403
151.74	97.401
151.81	97.398
151.90	97.398
151.99	97.396
152.08	97.394
152.17	97.391
152.23	97.391
152.32	97.389
152.39	97.387
152.50	97.387
152.57	97.385
152.66	97.382
152.76	97.382
152.82	97.382
152.92	97.380
152.98	97.380
153.07	97.378
153.16	97.376
153.25	97.373
153.34	97.373
153.42	97.373
153.51	97.371
153.57	97.369
153.64	97.369
153.75	97.367
153.84	97.364
153.93	97.362
154.00	97.362
154.09	97.360
154.16	97.360
154.23	97.358
154.32	97.355
154.40	97.353
154.50	97.353
154.58	97.351
154.68	97.348
154.75	97.348
154.84	97.346
154.92	97.346
155.00	97.344
155.07	97.342
155.16	97.339
155.26	97.337
155.34	97.337
155.42	97.335
155.50	97.333
155.60	97.330
155.67	97.330
155.75	97.328
155.83	97.328
155.92	97.326
156.00	97.326
156.09	97.324
156.16	97.324
156.27	97.321
156.34	97.321
156.43	97.321
156.50	97.319
156.59	97.319
156.68	97.317
156.75	97.317
156.83	97.314
156.92	97.312
157.01	97.310
157.10	97.310
157.16	97.308
157.26	97.303
157.34	97.303
157.43	97.299
157.52	97.296
157.59	97.294
157.68	97.294
157.77	97.292
157.84	97.290
157.93	97.290
158.02	97.290
158.10	97.287
158.19	97.287
158.24	97.285
158.35	97.285
158.43	97.285
158.51	97.283
158.61	97.283
158.67	97.283
158.77	97.280
158.87	97.280
158.92	97.278
159.00	97.278
159.08	97.276
159.16	97.276
159.24	97.274
159.35	97.274
159.41	97.271
159.48	97.271
159.59	97.271
159.66	97.269
159.74	97.267
159.82	97.267
159.90	97.267
159.98	97.265
160.07	97.265
160.15	97.262
160.24	97.262
160.31	97.260
160.40	97.260
160.47	97.258
160.58	97.258
160.65	97.256
160.74	97.253
160.81	97.253
160.89	97.251
160.98	97.249
161.06	97.249
161.14	97.246
161.23	97.244
161.31	97.244
161.40	97.242
161.46	97.240
161.55	97.237
161.65	97.237
161.72	97.235
161.82	97.233
161.91	97.233
161.97	97.231
162.05	97.228
162.14	97.228
162.23	97.226
162.32	97.224
162.39	97.224
162.49	97.222
162.56	97.222
162.63	97.219
162.72	97.219
162.82	97.219
162.90	97.217
162.98	97.215
163.07	97.215
163.14	97.212
163.22	97.212
163.31	97.210
163.39	97.208
163.47	97.208
163.56	97.206
163.63	97.203
163.72	97.203
163.79	97.201
163.90	97.199
163.97	97.199
164.05	97.197
164.12	97.197
164.22	97.194
164.29	97.194
164.39	97.192
164.48	97.192
164.55	97.190
164.63	97.190
164.72	97.190
164.80	97.188
164.89	97.188
164.97	97.185
165.06	97.185
165.13	97.183
165.22	97.183
165.30	97.181
165.38	97.181
165.48	97.181
165.56	97.179
165.63	97.176
165.73	97.174
165.81	97.174
165.89	97.172
165.97	97.172
166.05	97.169
166.13	97.167
166.21	97.165
166.30	97.165
166.40	97.163
166.47	97.163
166.57	97.160
166.63	97.160
166.73	97.160
166.80	97.158
166.90	97.158
166.99	97.158
167.07	97.158
167.14	97.158
167.23	97.158
167.31	97.156
167.38	97.156
167.49	97.156
167.56	97.156
167.64	97.154
167.73	97.154
167.81	97.151
167.90	97.151
167.97	97.149
168.06	97.147
168.15	97.147
168.22	97.145
168.32	97.145
168.41	97.142
168.49	97.142
168.56	97.140
168.64	97.140
168.72	97.138
168.81	97.138
168.90	97.138
168.98	97.135
169.06	97.135
169.15	97.133
169.22	97.133
169.32	97.133
169.41	97.131
169.50	97.129
169.57	97.129
169.66	97.126
169.73	97.126
169.83	97.124
169.90	97.124
169.96	97.122
170.07	97.122
170.16	97.122
170.25	97.120
170.32	97.120
170.40	97.120
170.50	97.117
170.59	97.117
170.65	97.115
170.74	97.115
170.82	97.115
170.91	97.113
170.99	97.111
171.07	97.111
171.17	97.108
171.24	97.108
171.34	97.106
171.42	97.106
171.49	97.104
171.57	97.104
171.66	97.101
171.74	97.101
171.82	97.101
171.94	97.099
