Filename:	D:\STA Data\Shehu Habibu\33L_15'C.stad
58.97	99.976
59.22	99.976
59.46	99.976
59.71	99.976
59.95	99.978
60.20	99.978
60.44	99.976
60.68	99.976
60.92	99.976
61.14	99.976
61.37	99.976
61.64	99.974
61.88	99.974
62.13	99.971
62.38	99.971
62.62	99.971
62.85	99.969
63.08	99.969
63.33	99.969
63.58	99.967
63.81	99.965
64.06	99.965
64.33	99.962
64.56	99.962
64.82	99.962
65.04	99.962
65.30	99.960
65.58	99.960
65.80	99.960
66.03	99.958
66.30	99.958
66.53	99.956
66.81	99.956
67.04	99.954
67.27	99.951
67.53	99.951
67.80	99.949
68.05	99.949
68.30	99.947
68.54	99.945
68.78	99.945
69.03	99.942
69.28	99.940
69.55	99.940
69.80	99.938
70.05	99.938
70.30	99.938
70.56	99.936
70.79	99.934
71.05	99.934
71.29	99.931
71.55	99.929
71.79	99.927
72.06	99.925
72.29	99.925
72.55	99.922
72.81	99.920
73.05	99.918
73.30	99.916
73.58	99.913
73.82	99.911
74.08	99.909
74.32	99.909
74.57	99.907
74.84	99.907
75.08	99.905
75.34	99.902
75.59	99.902
75.84	99.900
76.11	99.898
76.36	99.898
76.63	99.896
76.88	99.893
77.15	99.893
77.38	99.891
77.64	99.889
77.90	99.889
78.16	99.887
78.42	99.884
78.66	99.882
78.92	99.880
79.17	99.880
79.44	99.878
79.67	99.876
79.93	99.873
80.20	99.871
80.46	99.869
80.74	99.867
80.97	99.864
81.22	99.862
81.48	99.860
81.75	99.858
82.02	99.856
82.25	99.853
82.52	99.849
82.78	99.847
83.04	99.844
83.30	99.842
83.54	99.838
83.81	99.835
84.08	99.833
84.31	99.831
84.59	99.829
84.85	99.827
85.10	99.824
85.35	99.820
85.64	99.820
85.88	99.818
86.16	99.815
86.40	99.813
86.67	99.809
86.91	99.804
87.19	99.802
87.44	99.798
87.72	99.795
87.97	99.789
88.22	99.784
88.47	99.780
88.74	99.778
89.01	99.775
89.27	99.771
89.53	99.766
89.79	99.764
90.03	99.760
90.30	99.758
90.57	99.753
90.85	99.749
91.07	99.746
91.36	99.742
91.63	99.735
91.88	99.731
92.15	99.724
92.41	99.720
92.66	99.713
92.93	99.709
93.18	99.704
93.45	99.700
93.72	99.693
93.97	99.688
94.23	99.684
94.51	99.677
94.75	99.671
95.03	99.662
95.30	99.655
95.54	99.646
95.80	99.639
96.08	99.635
96.34	99.628
96.62	99.619
96.86	99.608
97.11	99.599
97.38	99.588
97.65	99.577
97.91	99.566
98.19	99.557
98.45	99.546
98.71	99.530
98.97	99.524
99.24	99.512
99.50	99.499
99.76	99.481
100.02	99.466
100.27	99.450
100.53	99.435
100.81	99.419
101.09	99.408
101.32	99.394
101.59	99.379
101.86	99.359
102.12	99.337
102.36	99.316
102.64	99.305
102.91	99.290
103.16	99.274
103.41	99.259
103.69	99.243
103.95	99.225
104.20	99.214
104.48	99.201
104.75	99.185
105.02	99.172
105.26	99.154
105.55	99.140
105.82	99.120
106.07	99.114
106.34	99.096
106.63	99.078
106.89	99.067
107.15	99.054
107.42	99.040
107.71	99.031
107.95	99.018
108.22	99.005
108.49	98.996
108.76	98.980
109.03	98.967
109.29	98.951
109.56	98.940
109.82	98.927
110.11	98.918
110.37	98.907
110.64	98.895
110.91	98.887
111.17	98.875
111.44	98.866
111.71	98.851
111.99	98.835
112.27	98.826
112.55	98.820
112.82	98.813
113.08	98.806
113.36	98.800
113.64	98.795
113.89	98.786
114.17	98.775
114.44	98.766
114.71	98.760
114.98	98.751
115.25	98.746
115.53	98.737
115.78	98.728
116.08	98.719
116.34	98.713
116.60	98.708
116.90	98.706
117.16	98.699
117.41	98.695
117.69	98.688
117.98	98.682
118.25	98.673
118.53	98.666
118.80	98.662
119.09	98.655
119.34	98.648
119.61	98.644
119.88	98.637
120.15	98.630
120.42	98.624
120.71	98.615
120.97	98.608
121.24	98.599
121.49	98.588
121.77	98.584
122.03	98.570
122.29	98.561
122.55	98.548
122.83	98.543
123.09	98.539
123.34	98.532
123.61	98.523
123.89	98.517
124.14	98.512
124.41	98.506
124.68	98.501
124.93	98.494
125.20	98.486
125.46	98.477
125.73	98.472
125.99	98.466
126.26	98.461
126.52	98.454
126.76	98.452
127.05	98.448
127.30	98.443
127.56	98.437
127.83	98.430
128.08	98.423
128.35	98.417
128.60	98.408
128.87	98.399
129.13	98.390
129.38	98.381
129.63	98.374
129.92	98.368
130.16	98.356
130.45	98.347
130.69	98.336
130.95	98.330
131.20	98.321
131.46	98.314
131.72	98.307
131.99	98.298
132.26	98.287
132.51	98.272
132.75	98.263
133.01	98.256
133.26	98.249
133.52	98.241
133.79	98.232
134.05	98.225
134.31	98.216
134.57	98.209
134.82	98.203
135.09	98.198
135.34	98.187
135.60	98.180
135.85	98.174
136.13	98.165
136.38	98.154
136.63	98.140
136.89	98.131
137.15	98.120
137.42	98.114
137.66	98.105
137.92	98.098
138.19	98.091
138.44	98.085
138.70	98.080
138.97	98.073
139.21	98.067
139.48	98.058
139.72	98.049
139.98	98.042
140.24	98.033
140.49	98.031
140.77	98.027
141.01	98.022
141.27	98.016
141.52	98.000
141.78	97.993
142.03	97.982
142.30	97.980
142.53	97.967
142.80	97.958
143.08	97.949
143.32	97.942
143.59	97.935
143.84	97.931
144.09	97.922
144.36	97.913
144.61	97.904
144.86	97.897
145.12	97.889
145.37	97.880
145.62	97.871
145.91	97.860
146.14	97.853
146.40	97.848
146.67	97.844
146.93	97.837
147.17	97.833
147.41	97.826
147.69	97.822
147.94	97.813
148.19	97.808
148.46	97.802
148.71	97.797
148.96	97.793
149.24	97.786
149.47	97.779
149.74	97.771
150.00	97.762
150.26	97.753
150.52	97.742
150.77	97.733
151.02	97.726
151.28	97.722
151.54	97.715
151.80	97.708
152.06	97.704
152.30	97.695
152.56	97.688
152.83	97.684
153.08	97.675
153.34	97.668
153.60	97.664
153.86	97.657
154.11	97.655
154.37	97.650
154.60	97.646
154.87	97.639
155.12	97.632
155.38	97.628
155.65	97.624
155.90	97.619
156.16	97.612
156.39	97.606
156.66	97.601
156.93	97.595
157.19	97.588
157.44	97.581
157.71	97.575
157.95	97.568
158.21	97.563
158.48	97.559
158.73	97.554
158.98	97.550
159.24	97.546
159.49	97.541
159.73	97.537
159.98	97.532
160.24	97.530
160.51	97.525
160.74	97.521
161.00	97.517
161.25	97.514
161.50	97.510
161.74	97.508
162.01	97.501
162.25	97.497
162.51	97.490
162.77	97.485
163.01	97.481
163.27	97.476
163.53	97.472
163.77	97.465
164.02	97.463
164.29	97.459
164.55	97.454
164.79	97.450
165.05	97.448
165.31	97.443
165.57	97.441
165.81	97.436
166.07	97.434
166.32	97.430
166.58	97.425
166.83	97.421
167.07	97.416
167.34	97.414
167.60	97.412
167.85	97.407
168.10	97.405
168.36	97.403
168.61	97.399
168.87	97.394
169.12	97.392
169.38	97.385
169.63	97.383
169.90	97.376
170.14	97.374
170.40	97.370
170.68	97.367
170.91	97.363
171.18	97.361
171.42	97.358
171.69	97.356
171.92	97.354
172.19	97.350
172.44	97.347
172.70	97.343
172.95	97.341
173.21	97.336
173.47	97.329
173.72	97.325
173.98	97.321
174.24	97.316
174.50	97.314
174.74	97.309
174.98	97.305
175.25	97.301
175.53	97.296
175.77	97.294
176.04	97.292
176.29	97.287
176.55	97.283
176.80	97.278
177.07	97.276
177.32	97.272
177.59	97.267
177.82	97.263
178.11	97.260
178.35	97.256
178.61	97.252
178.87	97.247
179.14	97.243
179.39	97.240
179.64	97.236
179.91	97.231
180.15	97.229
180.41	97.225
180.67	97.220
180.93	97.216
181.19	97.214
181.45	97.209
181.71	97.207
181.95	97.202
182.22	97.200
182.47	97.196
182.74	97.194
182.99	97.189
183.24	97.187
183.50	97.182
183.75	97.178
184.02	97.174
184.27	97.169
184.53	97.167
184.79	97.162
185.06	97.158
185.31	97.153
185.57	97.151
185.82	97.147
186.09	97.145
186.35	97.140
186.62	97.138
186.87	97.136
187.12	97.131
187.38	97.131
187.64	97.129
187.90	97.125
188.14	97.120
188.42	97.116
188.66	97.109
188.92	97.107
189.18	97.102
189.46	97.098
189.70	97.096
189.97	97.091
190.22	97.089
190.48	97.087
190.75	97.084
191.01	97.082
191.27	97.080
191.52	97.076
191.78	97.073
192.03	97.071
192.31	97.067
192.56	97.062
192.82	97.058
193.08	97.053
193.35	97.049
193.61	97.044
193.86	97.044
194.12	97.040
194.40	97.038
194.64	97.033
194.90	97.031
195.16	97.029
195.41	97.024
195.66	97.022
195.94	97.018
196.21	97.013
196.47	97.011
196.72	97.006
196.97	97.004
197.23	97.000
197.49	96.995
197.76	96.991
198.03	96.989
198.28	96.986
198.54	96.984
198.81	96.980
199.05	96.978
199.32	96.975
199.58	96.973
199.86	96.971
200.11	96.966
200.37	96.962
200.63	96.960
200.89	96.955
201.16	96.951
201.41	96.949
201.67	96.944
201.95	96.940
202.19	96.937
202.45	96.935
202.70	96.931
202.98	96.926
203.23	96.924
203.50	96.920
203.76	96.915
204.02	96.913
204.29	96.908
204.54	96.906
204.81	96.904
205.07	96.902
205.33	96.897
205.60	96.895
205.85	96.893
206.11	96.888
206.37	96.886
206.63	96.882
206.90	96.879
207.15	96.877
207.43	96.875
207.69	96.868
207.95	96.866
208.22	96.864
208.47	96.862
208.75	96.857
208.99	96.853
209.25	96.851
209.51	96.846
209.78	96.844
210.04	96.842
210.29	96.839
210.56	96.835
210.83	96.833
211.11	96.830
211.35	96.828
211.60	96.826
211.87	96.826
212.14	96.824
212.39	96.819
212.65	96.817
212.93	96.815
213.18	96.813
213.46	96.808
213.71	96.806
213.98	96.804
214.23	96.799
214.50	96.795
214.76	96.793
215.02	96.790
215.28	96.788
215.56	96.784
215.81	96.781
216.08	96.777
216.35	96.775
216.60	96.773
216.87	96.768
217.13	96.764
217.39	96.759
217.65	96.755
217.91	96.750
218.17	96.744
218.44	96.741
218.70	96.739
218.96	96.737
219.23	96.735
219.49	96.732
219.74	96.728
220.01	96.728
220.28	96.724
220.54	96.721
220.81	96.719
221.07	96.717
221.34	96.712
221.59	96.708
221.84	96.706
222.11	96.706
222.39	96.701
222.65	96.699
222.91	96.695
223.16	96.690
223.45	96.686
223.71	96.686
223.95	96.683
224.23	96.679
224.49	96.677
224.74	96.675
225.02	96.672
225.28	96.668
225.55	96.668
225.81	96.663
226.05	96.661
226.33	96.657
226.60	96.655
226.87	96.650
227.12	96.648
227.38	96.646
227.66	96.643
227.91	96.639
228.18	96.634
228.44	96.632
228.72	96.628
228.96	96.623
229.24	96.619
229.51	96.617
229.77	96.614
230.03	96.610
230.28	96.610
230.55	96.606
230.81	96.601
231.06	96.599
231.34	96.597
231.60	96.592
231.86	96.590
232.13	96.588
232.40	96.583
232.66	96.581
232.91	96.579
233.19	96.574
233.45	96.572
233.72	96.570
233.99	96.568
234.24	96.565
234.52	96.561
234.77	96.556
235.05	96.554
235.30	96.552
235.56	96.550
235.83	96.545
236.09	96.543
236.35	96.541
236.61	96.539
236.87	96.534
237.16	96.532
237.41	96.530
237.67	96.525
237.91	96.521
238.18	96.519
238.42	96.516
238.70	96.512
238.97	96.510
239.23	96.507
239.48	96.503
239.74	96.501
240.00	96.499
240.27	96.496
240.53	96.492
240.78	96.487
241.06	96.485
241.31	96.483
241.57	96.479
241.84	96.476
242.08	96.474
242.35	96.470
242.60	96.467
242.86	96.465
243.12	96.463
243.37	96.461
243.64	96.458
243.90	96.454
244.16	96.452
244.42	96.450
244.68	96.447
244.93	96.445
245.18	96.443
245.45	96.438
245.70	96.436
245.98	96.434
246.22	96.430
246.47	96.425
246.75	96.421
246.99	96.416
247.26	96.412
247.52	96.409
247.78	96.407
248.03	96.405
248.28	96.403
248.56	96.401
248.80	96.396
249.07	96.394
249.32	96.392
249.59	96.387
249.83	96.385
250.09	96.383
250.36	96.378
250.62	96.376
250.87	96.374
251.12	96.372
251.39	96.369
251.65	96.367
251.90	96.363
252.17	96.360
252.41	96.356
252.69	96.352
252.94	96.349
253.18	96.345
253.45	96.340
253.71	96.336
253.96	96.332
254.22	96.329
254.47	96.325
254.75	96.323
254.99	96.318
255.25	96.314
255.50	96.311
255.76	96.309
256.02	96.307
256.27	96.305
256.53	96.300
256.80	96.298
257.05	96.294
257.29	96.294
257.57	96.289
257.81	96.285
258.07	96.280
258.34	96.278
258.60	96.276
258.85	96.274
259.11	96.271
259.35	96.267
259.62	96.265
259.87	96.262
260.13	96.260
260.40	96.256
260.64	96.254
260.91	96.249
261.15	96.247
261.41	96.242
261.67	96.240
261.90	96.238
262.18	96.236
262.43	96.231
262.69	96.229
262.96	96.225
263.22	96.222
263.47	96.220
263.72	96.216
263.99	96.211
264.23	96.205
264.51	96.202
264.75	96.200
265.02	96.198
265.27	96.191
265.53	96.191
265.78	96.187
266.03	96.187
266.29	96.182
266.55	96.176
266.80	96.171
267.06	96.167
267.30	96.162
267.58	96.160
267.82	96.156
268.09	96.151
268.34	96.149
268.60	96.147
268.86	96.144
269.11	96.140
269.37	96.133
269.64	96.131
269.88	96.127
270.13	96.122
270.39	96.120
270.65	96.118
270.88	96.115
271.16	96.113
271.41	96.111
271.67	96.107
271.94	96.104
272.19	96.102
272.45	96.100
272.69	96.095
272.94	96.091
273.22	96.089
273.46	96.084
273.72	96.080
273.99	96.078
274.23	96.073
274.50	96.071
274.75	96.066
274.99	96.064
275.28	96.060
275.52	96.055
275.77	96.053
276.02	96.051
276.28	96.046
276.54	96.040
276.80	96.035
277.06	96.031
277.31	96.026
277.55	96.022
277.83	96.020
278.07	96.015
278.34	96.013
278.58	96.009
278.85	96.006
279.09	96.002
279.35	96.000
279.62	95.995
279.88	95.991
280.13	95.988
280.38	95.984
280.64	95.982
280.89	95.980
281.14	95.975
281.41	95.971
281.67	95.968
281.94	95.964
282.17	95.960
282.43	95.953
282.69	95.951
282.94	95.946
283.19	95.942
283.46	95.937
283.71	95.933
283.98	95.928
284.22	95.924
284.50	95.922
284.75	95.917
284.99	95.915
285.25	95.911
285.50	95.908
285.78	95.906
286.03	95.902
286.29	95.897
286.54	95.893
286.79	95.890
287.07	95.884
287.29	95.879
287.56	95.875
287.82	95.870
288.08	95.868
288.32	95.864
288.59	95.859
288.83	95.855
289.10	95.850
289.35	95.846
289.62	95.841
289.88	95.839
290.12	95.835
290.37	95.830
290.65	95.826
290.90	95.824
291.16	95.819
291.41	95.815
291.67	95.810
291.93	95.804
292.18	95.797
292.44	95.795
292.69	95.790
292.95	95.786
293.21	95.781
293.47	95.777
293.73	95.772
293.97	95.770
294.23	95.763
294.48	95.761
294.75	95.755
295.00	95.748
295.27	95.741
295.52	95.737
295.78	95.732
296.04	95.728
296.30	95.723
296.55	95.717
296.80	95.710
297.07	95.706
297.33	95.701
297.57	95.697
297.85	95.692
298.10	95.688
298.36	95.679
298.62	95.674
298.87	95.668
299.13	95.661
299.39	95.657
299.64	95.652
299.91	95.645
300.16	95.641
300.42	95.637
300.67	95.630
300.92	95.623
301.18	95.616
301.44	95.610
301.71	95.603
301.97	95.599
302.24	95.592
302.47	95.588
302.72	95.581
302.99	95.574
303.25	95.567
303.51	95.561
303.76	95.554
304.01	95.550
304.27	95.543
304.54	95.536
304.80	95.530
305.05	95.521
305.30	95.514
305.58	95.507
305.83	95.503
306.10	95.498
306.34	95.492
306.61	95.485
306.86	95.478
307.12	95.469
307.38	95.463
307.63	95.456
307.90	95.445
308.15	95.438
308.43	95.429
308.68	95.420
308.94	95.412
309.19	95.403
309.47	95.391
309.72	95.383
309.97	95.374
310.22	95.367
310.48	95.360
310.74	95.349
311.01	95.342
311.26	95.334
311.51	95.322
311.77	95.307
312.06	95.300
312.29	95.291
312.56	95.282
312.82	95.271
313.08	95.265
313.33	95.256
313.60	95.247
313.86	95.238
314.11	95.229
314.36	95.220
314.63	95.211
314.89	95.200
315.15	95.189
315.40	95.175
315.66	95.166
315.92	95.155
316.17	95.146
316.45	95.138
316.70	95.126
316.96	95.113
317.23	95.104
317.49	95.091
317.75	95.073
318.00	95.064
318.27	95.048
318.52	95.033
318.79	95.022
319.04	95.008
319.31	94.995
319.56	94.984
319.82	94.968
320.09	94.957
320.35	94.946
320.60	94.933
320.86	94.910
321.12	94.895
321.39	94.875
321.64	94.861
321.92	94.848
322.17	94.832
322.41	94.812
322.70	94.794
322.94	94.781
323.20	94.761
323.46	94.743
323.72	94.730
324.00	94.703
324.25	94.683
324.50	94.676
324.75	94.647
325.03	94.632
325.28	94.612
325.56	94.594
325.81	94.567
326.07	94.549
326.33	94.525
326.60	94.507
326.85	94.476
327.11	94.463
327.37	94.429
327.65	94.411
327.90	94.391
328.15	94.365
328.41	94.336
328.69	94.309
328.94	94.287
329.21	94.255
329.46	94.224
329.73	94.209
329.99	94.171
330.25	94.146
330.51	94.113
330.77	94.084
331.03	94.064
331.32	94.024
331.54	93.986
331.82	93.955
332.07	93.928
332.34	93.879
332.60	93.854
332.86	93.810
333.12	93.770
333.38	93.734
333.65	93.692
333.91	93.652
334.18	93.618
334.45	93.580
334.71	93.523
334.96	93.478
335.24	93.449
335.49	93.404
335.76	93.344
336.03	93.295
336.28	93.246
336.55	93.191
336.81	93.151
337.07	93.106
337.32	93.057
337.59	92.997
337.86	92.948
338.12	92.906
338.38	92.845
338.64	92.794
338.91	92.725
339.18	92.689
339.44	92.629
339.70	92.576
339.96	92.531
340.23	92.462
340.50	92.420
340.76	92.362
341.03	92.304
341.28	92.244
341.54	92.193
341.81	92.133
342.07	92.068
342.33	92.012
342.58	91.948
342.87	91.883
343.12	91.838
343.38	91.765
343.65	91.703
343.92	91.638
344.17	91.582
344.44	91.515
344.70	91.444
344.96	91.393
345.23	91.319
345.49	91.262
345.75	91.190
346.01	91.119
346.28	91.063
346.53	90.985
346.80	90.921
347.04	90.854
347.32	90.780
347.59	90.720
347.84	90.649
348.11	90.580
348.35	90.511
348.63	90.435
348.89	90.371
349.14	90.299
349.40	90.224
349.67	90.154
349.92	90.085
350.17	90.010
350.45	89.945
350.71	89.860
350.97	89.789
351.21	89.718
351.49	89.631
351.74	89.569
352.00	89.488
352.26	89.422
352.51	89.344
352.76	89.261
353.04	89.177
353.30	89.096
353.56	89.027
353.81	88.940
354.07	88.865
354.34	88.787
354.60	88.709
354.84	88.633
355.08	88.553
355.35	88.479
355.61	88.401
355.86	88.314
356.12	88.239
356.38	88.147
356.64	88.083
356.90	87.991
357.15	87.918
357.41	87.831
357.67	87.746
357.93	87.655
358.18	87.579
358.43	87.499
358.69	87.415
358.95	87.332
359.18	87.254
359.44	87.167
359.70	87.092
359.94	86.996
360.22	86.922
360.47	86.840
360.72	86.760
361.00	86.671
361.24	86.575
361.48	86.490
361.72	86.408
362.00	86.323
362.24	86.227
362.49	86.145
362.74	86.058
363.02	85.962
363.24	85.878
363.51	85.786
363.77	85.693
364.02	85.606
364.28	85.517
364.53	85.416
364.77	85.338
365.02	85.245
365.28	85.151
365.53	85.051
365.79	84.969
366.04	84.873
366.28	84.788
366.54	84.684
366.78	84.592
367.03	84.508
367.28	84.412
367.54	84.309
367.79	84.218
368.06	84.131
368.30	84.029
368.54	83.942
368.79	83.850
369.06	83.766
369.29	83.672
369.54	83.572
369.79	83.478
370.05	83.383
370.30	83.298
370.55	83.189
370.80	83.100
371.05	83.008
371.30	82.913
371.54	82.823
371.80	82.725
372.05	82.634
372.30	82.536
372.54	82.434
372.79	82.342
373.05	82.251
373.29	82.146
373.54	82.044
373.79	81.955
374.05	81.854
374.30	81.763
374.53	81.670
374.80	81.563
375.05	81.469
375.29	81.367
375.55	81.264
375.78	81.171
376.03	81.077
376.28	80.975
376.54	80.872
376.79	80.776
377.04	80.678
377.29	80.574
377.53	80.469
377.79	80.364
378.03	80.273
378.28	80.168
378.53	80.075
378.79	79.968
379.03	79.861
379.29	79.756
379.54	79.658
379.78	79.553
380.03	79.455
380.29	79.351
380.54	79.246
380.79	79.144
381.04	79.046
381.29	78.939
381.54	78.832
381.78	78.723
382.02	78.620
382.27	78.513
382.54	78.406
382.79	78.299
383.03	78.204
383.28	78.088
383.53	77.981
383.78	77.881
384.04	77.774
384.29	77.662
384.55	77.555
384.78	77.448
385.04	77.337
385.28	77.230
385.53	77.128
385.77	77.025
386.02	76.920
386.27	76.813
386.53	76.715
386.80	76.609
387.03	76.506
387.30	76.390
387.53	76.297
387.78	76.192
388.03	76.103
388.29	76.003
388.54	75.900
388.79	75.807
389.04	75.713
389.30	75.615
389.55	75.510
389.79	75.419
390.05	75.317
390.32	75.196
390.57	75.089
390.82	74.980
391.09	74.844
391.34	74.728
391.57	74.637
391.83	74.530
392.10	74.417
392.35	74.294
392.61	74.163
392.88	74.022
393.14	73.886
393.39	73.755
393.63	73.615
393.87	73.481
394.14	73.338
394.42	73.187
394.66	73.036
394.92	72.873
395.17	72.717
395.43	72.539
395.68	72.325
395.91	72.162
396.14	72.029
396.37	71.917
396.61	71.815
396.85	71.692
397.10	71.581
397.36	71.449
397.60	71.305
397.84	71.131
398.09	70.946
398.32	70.743
398.56	70.541
398.79	70.362
399.05	70.182
399.29	70.022
399.54	69.850
399.80	69.679
400.05	69.496
400.29	69.320
400.54	69.133
400.80	68.950
401.04	68.770
401.29	68.583
401.54	68.400
401.78	68.231
402.04	68.055
402.27	67.881
402.53	67.685
402.78	67.511
403.03	67.331
403.27	67.150
403.52	66.979
403.75	66.798
404.02	66.609
404.27	66.446
404.51	66.261
404.78	66.072
405.03	65.885
405.29	65.700
405.54	65.517
405.78	65.330
406.04	65.145
406.29	64.969
406.55	64.776
406.79	64.584
407.04	64.406
407.30	64.214
407.54	64.025
407.79	63.840
408.05	63.653
408.29	63.464
408.54	63.274
408.81	63.089
409.05	62.905
409.31	62.715
409.55	62.526
409.80	62.336
410.05	62.145
410.30	61.951
410.57	61.762
410.81	61.568
411.07	61.372
411.32	61.174
411.57	60.980
411.83	60.777
412.07	60.574
412.32	60.383
412.57	60.194
412.82	59.998
413.09	59.797
413.33	59.597
413.57	59.403
413.84	59.196
414.09	58.988
414.33	58.781
414.60	58.563
414.85	58.347
415.11	58.142
415.35	57.928
415.59	57.723
415.85	57.509
416.09	57.302
416.35	57.079
416.61	56.868
416.86	56.656
417.11	56.451
417.37	56.235
417.63	56.026
417.88	55.801
418.13	55.571
418.38	55.353
418.63	55.124
418.88	54.903
419.13	54.669
419.39	54.453
419.65	54.235
419.90	54.005
420.15	53.780
420.41	53.546
420.65	53.306
420.92	53.072
421.15	52.854
421.42	52.620
421.67	52.404
421.92	52.172
422.18	51.938
422.42	51.702
422.68	51.453
422.94	51.219
423.21	50.983
423.44	50.751
423.70	50.515
423.95	50.279
424.21	50.038
424.47	49.786
424.71	49.550
424.97	49.301
425.22	49.042
425.46	48.795
425.71	48.526
425.97	48.272
426.24	48.018
426.49	47.766
426.75	47.499
426.99	47.231
427.25	46.968
427.51	46.706
427.74	46.445
428.01	46.171
428.28	45.908
428.51	45.652
428.77	45.391
429.04	45.131
429.29	44.868
429.56	44.603
429.80	44.338
430.05	44.064
430.31	43.787
430.56	43.513
430.83	43.246
431.07	42.965
431.33	42.678
431.59	42.406
431.84	42.146
432.09	41.874
432.35	41.600
432.61	41.326
432.87	41.050
433.12	40.769
433.37	40.480
433.62	40.197
433.87	39.914
434.14	39.640
434.38	39.366
434.64	39.094
434.91	38.818
435.16	38.539
435.42	38.261
435.68	37.971
435.94	37.697
436.18	37.397
436.45	37.111
436.70	36.824
436.96	36.532
437.21	36.245
437.46	35.944
437.73	35.632
437.98	35.336
438.23	35.040
438.48	34.752
438.75	34.454
438.99	34.162
439.25	33.870
439.49	33.565
439.76	33.251
440.02	32.953
440.27	32.654
440.53	32.347
440.79	32.048
441.05	31.736
441.31	31.442
441.56	31.137
441.82	30.863
442.07	30.578
442.32	30.302
442.59	30.003
442.85	29.718
443.10	29.435
443.36	29.137
443.63	28.852
443.88	28.571
444.13	28.261
444.39	27.976
444.65	27.684
444.91	27.377
445.16	27.074
445.43	26.769
445.69	26.459
445.96	26.158
446.22	25.847
446.47	25.539
446.73	25.225
447.00	24.920
447.25	24.597
447.50	24.283
447.78	23.982
448.04	23.670
448.30	23.365
448.55	23.042
448.82	22.746
449.08	22.476
449.34	22.196
449.58	21.902
449.83	21.625
450.10	21.336
450.35	21.062
450.62	20.777
450.89	20.491
451.14	20.211
451.38	19.921
451.65	19.647
451.91	19.375
452.18	19.095
452.44	18.827
452.69	18.571
452.97	18.324
453.23	18.066
453.48	17.805
453.76	17.553
453.99	17.293
454.28	17.050
454.53	16.789
454.79	16.531
455.05	16.272
455.33	16.005
455.59	15.749
455.84	15.493
456.10	15.230
456.38	14.980
456.63	14.720
456.90	14.459
457.17	14.205
457.42	13.954
457.68	13.697
457.95	13.441
458.21	13.194
458.47	12.953
458.74	12.711
459.00	12.492
459.26	12.269
459.53	12.060
459.79	11.837
460.04	11.612
460.33	11.394
460.57	11.174
460.85	10.957
461.11	10.741
461.39	10.521
