Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
32.33	1.701e-003
32.36	1.384e-003
32.40	1.086e-003
32.44	8.387e-004
32.45	5.731e-004
32.48	3.957e-004
32.51	3.660e-004
32.53	5.740e-004
32.56	8.023e-004
32.58	1.048e-003
32.62	1.168e-003
32.65	1.341e-003
32.68	1.456e-003
32.71	1.536e-003
32.72	1.469e-003
32.78	1.410e-003
32.81	1.392e-003
32.83	1.377e-003
32.86	1.374e-003
32.88	1.346e-003
32.92	1.421e-003
32.94	1.569e-003
32.98	1.775e-003
33.02	1.900e-003
33.05	1.959e-003
33.06	1.996e-003
33.10	2.015e-003
33.14	2.031e-003
33.16	2.008e-003
33.18	2.114e-003
33.22	2.187e-003
33.26	2.245e-003
33.27	2.169e-003
33.30	2.080e-003
33.35	2.135e-003
33.37	2.262e-003
33.40	2.489e-003
33.43	2.503e-003
33.48	2.513e-003
33.49	2.413e-003
33.53	2.363e-003
33.53	2.234e-003
33.57	2.132e-003
33.63	2.118e-003
33.63	2.013e-003
33.67	1.846e-003
33.70	1.656e-003
33.71	1.453e-003
33.75	1.213e-003
33.78	1.071e-003
33.82	9.963e-004
33.86	9.823e-004
33.88	8.582e-004
33.92	7.693e-004
33.95	7.335e-004
33.97	7.086e-004
33.98	6.965e-004
34.02	6.936e-004
34.05	6.566e-004
34.11	7.846e-004
34.12	7.529e-004
34.14	7.382e-004
34.21	5.997e-004
34.22	6.099e-004
34.23	6.772e-004
34.28	6.088e-004
34.31	4.453e-004
34.36	3.196e-004
34.37	3.411e-004
34.41	5.130e-004
34.45	5.244e-004
34.48	4.206e-004
34.52	2.162e-004
34.53	1.818e-004
34.55	2.791e-004
34.58	4.526e-004
34.63	5.657e-004
34.65	5.913e-004
34.69	6.961e-004
34.72	8.854e-004
34.75	1.024e-003
34.80	1.005e-003
34.82	8.614e-004
34.85	7.791e-004
34.91	7.157e-004
34.92	7.682e-004
34.95	8.998e-004
34.96	1.127e-003
35.01	1.142e-003
35.05	1.152e-003
35.07	1.053e-003
35.11	1.003e-003
35.11	8.736e-004
35.16	7.766e-004
35.20	7.381e-004
35.23	7.110e-004
35.26	6.933e-004
35.29	7.093e-004
35.35	6.273e-004
35.37	4.759e-004
35.40	2.728e-004
35.43	1.225e-004
35.46	1.448e-004
35.49	2.325e-004
35.51	4.971e-004
35.55	7.557e-004
35.59	1.039e-003
35.61	1.116e-003
35.63	1.068e-003
35.68	8.313e-004
35.69	5.771e-004
35.74	3.497e-004
35.79	1.173e-004
35.79	-1.106e-004
35.81	-3.341e-004
35.85	-5.899e-004
35.91	-7.107e-004
35.94	-8.903e-004
35.96	-9.776e-004
35.99	-1.156e-003
36.02	-1.188e-003
36.08	-1.085e-003
36.09	-9.058e-004
36.11	-8.199e-004
36.15	-6.920e-004
36.20	-5.154e-004
36.23	-2.687e-004
36.25	-2.112e-004
36.27	-2.955e-004
36.29	-4.618e-004
36.35	-5.663e-004
36.38	-6.182e-004
36.41	-6.245e-004
36.43	-7.132e-004
36.47	-8.955e-004
36.50	-1.029e-003
36.53	-1.008e-003
36.58	-8.631e-004
36.62	-7.755e-004
36.63	-7.403e-004
36.67	-6.863e-004
36.69	-7.749e-004
36.73	-8.385e-004
36.75	-8.871e-004
36.80	-8.325e-004
36.83	-6.636e-004
36.85	-5.690e-004
36.90	-4.891e-004
36.93	-5.902e-004
36.96	-5.445e-004
37.01	-5.171e-004
37.02	-3.937e-004
37.08	-3.567e-004
37.09	-1.478e-004
37.12	1.258e-004
37.15	2.948e-004
37.17	2.995e-004
37.21	1.665e-004
37.25	8.639e-005
37.29	5.510e-005
37.30	3.362e-006
37.33	9.330e-005
37.35	1.531e-004
37.40	2.306e-004
37.43	6.994e-005
37.47	-1.462e-004
37.51	-3.757e-004
37.54	-5.147e-004
37.56	-6.065e-004
37.61	-5.711e-004
37.65	-4.441e-004
37.65	-2.461e-004
37.69	-1.516e-004
37.73	-1.381e-005
37.77	1.505e-004
37.78	4.286e-004
37.83	7.913e-004
37.88	1.212e-003
37.91	1.584e-003
37.92	1.790e-003
37.98	1.890e-003
38.01	2.001e-003
38.03	1.875e-003
38.06	1.621e-003
38.10	1.137e-003
38.12	7.623e-004
38.18	3.821e-004
38.18	-2.274e-005
38.21	-5.334e-004
38.25	-1.127e-003
38.27	-1.776e-003
38.33	-2.371e-003
38.36	-2.829e-003
38.39	-3.082e-003
38.41	-3.243e-003
38.44	-3.244e-003
38.48	-3.138e-003
38.49	-2.956e-003
38.55	-2.844e-003
38.60	-2.788e-003
38.61	-2.779e-003
38.65	-2.684e-003
38.66	-2.521e-003
38.70	-2.333e-003
38.76	-2.127e-003
38.76	-1.921e-003
38.81	-1.653e-003
38.85	-1.585e-003
38.87	-1.663e-003
38.90	-1.826e-003
38.94	-1.929e-003
38.98	-1.980e-003
39.01	-1.985e-003
39.03	-2.078e-003
39.06	-2.236e-003
39.10	-2.447e-003
39.13	-2.576e-003
39.16	-2.637e-003
39.19	-2.675e-003
39.24	-2.699e-003
39.25	-2.686e-003
39.28	-2.770e-003
39.33	-2.923e-003
39.36	-3.136e-003
39.39	-3.234e-003
39.41	-3.396e-003
39.45	-3.504e-003
39.48	-3.581e-003
39.53	-3.516e-003
39.56	-3.432e-003
39.57	-3.487e-003
39.63	-3.644e-003
39.66	-3.770e-003
39.72	-3.713e-003
39.70	-3.666e-003
39.75	-3.652e-003
39.80	-3.640e-003
39.81	-3.635e-003
39.85	-3.622e-003
39.88	-3.673e-003
39.92	-3.492e-003
39.95	-3.262e-003
39.97	-3.051e-003
40.02	-2.822e-003
40.05	-2.628e-003
40.07	-2.296e-003
40.11	-2.018e-003
40.15	-1.681e-003
40.15	-1.313e-003
40.21	-7.689e-004
40.27	-3.394e-004
40.28	7.282e-006
40.30	1.829e-004
40.33	4.121e-004
40.36	4.726e-004
40.40	3.855e-004
40.44	2.192e-004
40.47	1.141e-004
40.49	6.667e-005
40.54	4.070e-005
40.58	-3.461e-006
40.60	8.905e-005
40.65	1.554e-004
40.67	2.098e-004
40.71	1.274e-004
40.73	6.066e-005
40.78	3.309e-005
40.79	3.915e-005
40.83	-4.222e-005
40.87	-2.250e-004
40.88	-3.368e-004
40.95	-3.685e-004
40.97	-4.539e-004
41.01	-6.972e-004
41.03	-1.071e-003
41.06	-1.356e-003
41.10	-1.719e-003
41.13	-2.070e-003
41.17	-2.261e-003
41.21	-2.362e-003
41.21	-2.416e-003
41.24	-2.472e-003
41.28	-2.417e-003
41.32	-2.245e-003
41.35	-2.170e-003
41.39	-2.046e-003
41.42	-1.868e-003
41.44	-1.642e-003
41.49	-1.536e-003
41.53	-1.366e-003
41.55	-1.279e-003
41.58	-1.123e-003
41.62	-1.038e-003
41.63	-9.150e-004
41.67	-7.306e-004
41.70	-5.422e-004
41.74	-2.818e-004
41.78	-2.192e-004
41.81	-2.951e-004
41.85	-4.882e-004
41.87	-4.899e-004
41.90	-4.699e-004
41.94	-4.186e-004
41.99	-5.925e-004
42.01	-8.165e-004
42.03	-1.050e-003
42.06	-1.192e-003
42.12	-1.285e-003
42.14	-1.246e-003
42.17	-1.143e-003
42.21	-8.722e-004
42.25	-6.048e-004
42.25	-3.430e-004
42.32	-1.828e-004
42.33	-1.052e-004
42.38	-6.212e-005
42.39	-8.518e-006
42.45	-9.573e-005
42.47	-1.591e-004
42.50	-2.165e-004
42.56	-1.091e-004
42.56	-1.195e-004
42.58	-2.452e-004
42.63	-4.334e-004
42.66	-5.505e-004
42.69	-6.048e-004
42.74	-6.346e-004
42.79	-6.763e-004
42.81	-6.135e-004
42.82	-4.461e-004
42.86	-3.207e-004
42.87	-3.461e-004
42.92	-4.893e-004
42.96	-6.068e-004
42.98	-5.456e-004
43.02	-5.002e-004
43.06	-4.608e-004
43.10	-5.254e-004
43.13	-6.778e-004
43.17	-8.278e-004
43.20	-1.126e-003
43.23	-1.434e-003
43.28	-1.632e-003
43.29	-1.620e-003
43.33	-1.600e-003
43.36	-1.567e-003
43.38	-1.692e-003
43.42	-1.660e-003
43.46	-1.645e-003
43.49	-1.507e-003
43.52	-1.517e-003
43.56	-1.579e-003
43.60	-1.540e-003
43.61	-1.274e-003
43.64	-1.064e-003
43.69	-1.109e-003
43.72	-1.076e-003
43.75	-8.813e-004
43.78	-4.210e-004
43.81	-7.231e-005
43.84	3.434e-004
43.87	6.073e-004
43.91	7.591e-004
43.94	7.357e-004
43.98	7.002e-004
44.01	6.952e-004
44.05	6.826e-004
44.07	7.040e-004
44.10	6.196e-004
44.13	4.937e-004
44.18	2.045e-004
44.21	-4.624e-005
44.24	-3.945e-004
44.26	-6.821e-004
44.31	-1.050e-003
44.34	-1.348e-003
44.39	-1.717e-003
44.40	-2.048e-003
44.44	-2.317e-003
44.48	-2.573e-003
44.51	-2.805e-003
44.55	-3.089e-003
44.57	-3.164e-003
44.62	-3.087e-003
44.64	-2.946e-003
44.68	-2.786e-003
44.71	-2.538e-003
44.74	-2.076e-003
44.78	-1.571e-003
44.83	-1.215e-003
44.83	-8.564e-004
44.87	-3.620e-004
44.90	2.686e-004
44.96	7.634e-004
44.99	1.025e-003
45.02	1.194e-003
45.01	1.199e-003
45.06	1.095e-003
45.11	9.098e-004
45.14	8.226e-004
45.17	6.933e-004
45.21	5.072e-004
45.23	3.081e-004
45.26	9.506e-005
45.31	-1.188e-004
45.33	-3.652e-004
45.37	-5.071e-004
45.41	-6.029e-004
45.42	-5.688e-004
45.47	-4.429e-004
45.49	-2.499e-004
45.52	-1.318e-004
45.56	-7.181e-005
45.62	-6.565e-005
45.64	5.411e-005
45.68	1.360e-004
45.70	1.990e-004
45.72	1.214e-004
45.77	5.727e-005
45.80	3.573e-005
45.83	1.860e-005
45.85	1.087e-005
45.88	1.043e-005
45.93	-2.068e-005
45.93	8.862e-005
46.01	1.065e-004
46.02	3.428e-004
46.05	4.775e-004
46.10	6.990e-004
46.13	6.479e-004
46.15	4.507e-004
46.20	3.240e-004
46.20	3.680e-004
46.25	4.376e-004
46.30	3.719e-004
46.31	2.299e-004
46.37	5.237e-005
46.41	-1.430e-004
46.40	-3.831e-004
46.45	-4.997e-004
46.49	-6.458e-004
46.51	-8.366e-004
46.55	-1.069e-003
46.59	-1.184e-003
46.62	-1.328e-003
46.66	-1.518e-003
46.70	-1.746e-003
46.71	-1.888e-003
46.75	-1.930e-003
46.78	-2.049e-003
46.83	-2.219e-003
46.85	-2.438e-003
46.90	-2.570e-003
46.92	-2.629e-003
46.96	-2.692e-003
46.99	-2.635e-003
47.02	-2.498e-003
47.04	-2.298e-003
47.07	-2.177e-003
47.12	-2.124e-003
47.16	-2.064e-003
47.18	-2.118e-003
47.22	-2.280e-003
47.24	-2.403e-003
47.30	-2.376e-003
47.32	-2.228e-003
47.36	-2.138e-003
47.37	-2.097e-003
47.44	-2.071e-003
47.46	-2.062e-003
47.48	-2.026e-003
47.52	-2.119e-003
47.54	-2.212e-003
47.58	-2.190e-003
47.61	-1.959e-003
47.63	-1.687e-003
47.68	-1.538e-003
47.71	-1.461e-003
47.73	-1.416e-003
47.76	-1.391e-003
47.79	-1.378e-003
47.84	-1.370e-003
47.87	-1.366e-003
47.90	-1.363e-003
47.94	-1.362e-003
47.96	-1.361e-003
48.01	-1.361e-003
48.04	-1.360e-003
48.07	-1.360e-003
48.11	-1.360e-003
48.14	-1.365e-003
48.17	-1.341e-003
48.20	-1.423e-003
48.24	-1.552e-003
48.27	-1.812e-003
48.31	-2.169e-003
48.34	-2.560e-003
48.38	-3.006e-003
48.43	-3.364e-003
48.44	-3.659e-003
48.47	-3.896e-003
48.51	-4.240e-003
48.53	-4.574e-003
48.57	-4.787e-003
48.58	-4.783e-003
48.65	-4.763e-003
48.65	-4.765e-003
48.70	-4.762e-003
48.73	-4.757e-003
48.76	-4.780e-003
48.79	-4.703e-003
48.82	-4.553e-003
48.87	-4.347e-003
48.90	-4.221e-003
48.94	-4.162e-003
48.97	-4.125e-003
48.98	-4.106e-003
49.03	-4.094e-003
49.07	-4.088e-003
49.08	-4.085e-003
49.13	-4.083e-003
49.17	-4.082e-003
49.21	-4.081e-003
49.23	-4.081e-003
49.27	-4.085e-003
49.29	-4.061e-003
49.33	-4.143e-003
49.37	-4.264e-003
49.38	-4.572e-003
49.41	-4.768e-003
49.47	-4.885e-003
49.48	-4.846e-003
49.52	-4.775e-003
49.57	-4.842e-003
49.61	-4.975e-003
49.63	-5.200e-003
49.67	-5.245e-003
49.71	-5.149e-003
49.73	-5.003e-003
49.75	-4.814e-003
49.80	-4.636e-003
49.84	-4.350e-003
49.87	-3.953e-003
49.90	-3.626e-003
49.94	-3.356e-003
49.95	-3.081e-003
50.00	-2.892e-003
50.03	-2.883e-003
50.05	-3.012e-003
50.09	-3.094e-003
50.11	-3.100e-003
50.17	-3.229e-003
50.18	-3.292e-003
50.21	-3.406e-003
50.27	-3.579e-003
50.28	-3.802e-003
50.31	-3.911e-003
50.36	-4.057e-003
50.39	-4.221e-003
50.43	-4.534e-003
50.47	-4.768e-003
50.49	-5.224e-003
50.53	-5.587e-003
50.54	-6.009e-003
50.60	-6.248e-003
50.62	-6.498e-003
50.66	-6.575e-003
50.69	-6.491e-003
50.72	-6.353e-003
50.74	-6.173e-003
50.80	-5.978e-003
50.82	-5.738e-003
50.86	-5.616e-003
50.88	-5.490e-003
50.92	-5.245e-003
50.96	-4.790e-003
50.99	-4.301e-003
51.00	-3.879e-003
51.04	-3.726e-003
51.09	-3.781e-003
51.11	-3.845e-003
51.15	-3.760e-003
51.19	-3.670e-003
51.21	-3.719e-003
51.25	-3.878e-003
51.29	-3.979e-003
51.32	-4.004e-003
51.36	-4.086e-003
51.39	-4.327e-003
51.43	-4.695e-003
51.45	-5.012e-003
51.50	-5.253e-003
51.51	-5.578e-003
51.55	-5.995e-003
51.58	-6.334e-003
51.61	-6.619e-003
51.67	-6.850e-003
51.69	-7.196e-003
51.74	-7.504e-003
51.76	-7.784e-003
51.80	-7.981e-003
51.82	-7.988e-003
51.85	-7.886e-003
51.88	-7.731e-003
51.91	-7.544e-003
51.95	-7.344e-003
51.98	-7.105e-003
52.01	-6.963e-003
52.05	-6.890e-003
52.10	-6.871e-003
52.10	-6.771e-003
52.15	-6.609e-003
52.18	-6.396e-003
52.20	-6.267e-003
52.26	-6.205e-003
52.28	-6.167e-003
52.31	-6.147e-003
52.36	-6.135e-003
52.40	-6.129e-003
52.41	-6.129e-003
52.46	-6.103e-003
52.48	-6.180e-003
52.53	-6.333e-003
52.55	-6.519e-003
52.58	-6.694e-003
52.63	-7.009e-003
52.66	-7.299e-003
52.68	-7.579e-003
52.73	-7.713e-003
52.75	-7.921e-003
52.78	-7.973e-003
52.80	-7.855e-003
52.86	-7.763e-003
52.87	-7.805e-003
52.92	-7.962e-003
52.96	-8.057e-003
52.99	-8.100e-003
53.02	-8.128e-003
53.04	-8.142e-003
53.09	-8.150e-003
53.11	-8.159e-003
53.15	-8.138e-003
53.19	-8.217e-003
53.22	-8.362e-003
53.25	-8.593e-003
53.30	-8.641e-003
53.34	-8.552e-003
53.35	-8.383e-003
53.38	-8.276e-003
53.41	-8.228e-003
53.45	-8.197e-003
53.50	-8.181e-003
53.51	-8.172e-003
53.57	-8.163e-003
53.59	-8.184e-003
53.63	-8.109e-003
53.63	-7.935e-003
53.69	-7.806e-003
53.71	-7.829e-003
53.75	-7.976e-003
53.79	-8.064e-003
53.82	-8.104e-003
53.86	-8.130e-003
53.90	-8.143e-003
53.92	-8.151e-003
53.93	-8.160e-003
53.98	-8.138e-003
54.02	-8.217e-003
54.05	-8.367e-003
54.09	-8.574e-003
54.10	-8.699e-003
54.14	-8.759e-003
54.18	-8.796e-003
54.21	-8.815e-003
54.26	-8.831e-003
54.28	-8.813e-003
54.31	-8.885e-003
54.34	-9.089e-003
54.37	-9.117e-003
54.42	-9.023e-003
54.44	-8.819e-003
54.48	-8.811e-003
54.49	-8.842e-003
54.54	-8.815e-003
54.57	-8.897e-003
54.60	-9.051e-003
54.65	-9.234e-003
54.66	-9.437e-003
54.70	-9.646e-003
54.75	-9.890e-003
54.78	-0.010
54.81	-0.010
54.86	-0.010
54.87	-0.010
54.92	-0.010
54.93	-9.926e-003
54.96	-9.570e-003
55.00	-9.265e-003
55.05	-9.003e-003
55.08	-8.754e-003
55.11	-8.520e-003
55.13	-8.263e-003
55.18	-8.115e-003
55.22	-8.011e-003
55.23	-8.072e-003
55.27	-8.099e-003
55.32	-8.192e-003
55.34	-8.359e-003
55.38	-8.546e-003
55.42	-8.753e-003
55.45	-8.964e-003
55.48	-9.213e-003
55.52	-9.334e-003
55.53	-9.483e-003
55.57	-9.675e-003
55.62	-9.900e-003
55.65	-0.010
55.68	-0.010
55.71	-9.944e-003
55.74	-9.759e-003
55.79	-9.646e-003
55.82	-9.593e-003
55.86	-9.560e-003
55.87	-9.543e-003
55.91	-9.533e-003
55.93	-9.528e-003
55.97	-9.529e-003
56.02	-9.499e-003
56.06	-9.604e-003
56.06	-9.655e-003
56.12	-9.766e-003
56.14	-9.912e-003
56.19	-0.010
56.20	-0.011
56.25	-0.011
56.29	-0.011
56.31	-0.010
56.34	-0.010
56.39	-0.010
56.42	-0.010
56.45	-0.010
56.49	-0.010
56.51	-0.010
56.55	-0.010
56.58	-0.010
56.62	-0.010
56.65	-0.011
56.68	-0.011
56.72	-0.011
56.74	-0.011
56.77	-0.010
56.81	-0.010
56.83	-0.010
56.87	-9.948e-003
56.92	-0.010
56.94	-0.010
56.97	-0.010
57.01	-0.010
57.04	-0.010
57.07	-0.010
57.10	-0.010
57.14	-0.010
57.18	-0.010
57.19	-0.010
57.23	-0.010
57.28	-0.010
57.31	-0.010
57.35	-0.010
57.37	-0.010
57.41	-0.010
57.45	-0.010
57.48	-0.010
57.52	-0.010
57.54	-0.010
57.58	-0.010
57.62	-0.010
57.65	-0.010
57.69	-0.011
57.72	-0.011
57.75	-0.011
57.80	-0.011
57.79	-0.010
57.87	-0.010
57.88	-0.010
57.92	-0.010
57.94	-0.010
57.97	-0.010
58.02	-0.010
58.04	-0.010
58.08	-0.011
58.12	-0.011
58.13	-0.011
58.16	-0.011
58.22	-0.011
58.27	-0.011
58.29	-0.012
58.32	-0.012
58.35	-0.012
58.38	-0.011
58.42	-0.011
58.45	-0.011
58.48	-0.011
58.53	-0.011
58.53	-0.011
58.59	-0.011
58.63	-0.011
58.64	-0.011
58.68	-0.011
58.71	-0.011
58.72	-0.011
58.78	-0.011
58.80	-0.012
58.86	-0.012
58.90	-0.012
58.90	-0.013
58.95	-0.013
58.99	-0.013
59.01	-0.013
59.05	-0.013
59.08	-0.012
59.11	-0.012
59.17	-0.012
59.19	-0.012
59.21	-0.012
59.25	-0.012
59.29	-0.011
59.31	-0.011
59.36	-0.011
59.38	-0.011
59.40	-0.011
59.44	-0.011
59.47	-0.011
59.52	-0.011
59.54	-0.011
59.57	-0.012
59.61	-0.012
59.64	-0.012
59.67	-0.012
59.69	-0.012
59.75	-0.012
59.77	-0.012
59.80	-0.012
59.85	-0.012
59.87	-0.012
59.92	-0.012
59.95	-0.012
59.96	-0.012
60.02	-0.012
60.04	-0.012
60.10	-0.012
60.13	-0.013
60.15	-0.013
60.16	-0.013
60.23	-0.013
60.24	-0.013
60.28	-0.013
60.30	-0.013
60.35	-0.014
60.38	-0.014
60.42	-0.014
60.45	-0.014
60.48	-0.014
60.51	-0.014
60.57	-0.014
60.58	-0.014
60.62	-0.014
60.66	-0.014
60.66	-0.014
60.73	-0.014
60.75	-0.014
60.77	-0.014
60.82	-0.014
60.86	-0.014
60.88	-0.013
60.92	-0.013
60.97	-0.013
60.99	-0.013
61.02	-0.013
61.05	-0.013
61.10	-0.013
61.12	-0.013
61.17	-0.013
61.18	-0.012
61.22	-0.012
61.26	-0.012
61.28	-0.012
61.31	-0.012
61.38	-0.012
61.37	-0.012
61.43	-0.012
61.45	-0.012
61.48	-0.012
61.50	-0.012
61.56	-0.012
61.59	-0.012
61.62	-0.012
61.66	-0.012
61.68	-0.012
61.72	-0.012
61.75	-0.012
61.80	-0.012
61.82	-0.012
61.85	-0.012
61.90	-0.012
61.93	-0.012
61.96	-0.012
62.00	-0.012
62.05	-0.012
62.07	-0.011
62.10	-0.011
62.12	-0.011
62.18	-0.011
62.19	-0.011
62.22	-0.011
62.29	-0.011
62.28	-0.012
62.33	-0.012
62.35	-0.012
62.41	-0.012
62.43	-0.012
62.46	-0.013
62.49	-0.013
62.51	-0.014
62.56	-0.014
62.59	-0.014
62.63	-0.014
62.69	-0.015
62.69	-0.015
62.74	-0.015
62.76	-0.016
62.80	-0.016
62.84	-0.016
62.86	-0.016
62.90	-0.015
62.92	-0.015
62.97	-0.015
62.98	-0.015
63.03	-0.015
63.08	-0.014
63.10	-0.014
63.13	-0.014
63.17	-0.014
63.20	-0.014
63.23	-0.014
63.29	-0.014
63.32	-0.014
63.36	-0.014
63.38	-0.014
63.42	-0.015
63.45	-0.015
63.48	-0.015
63.50	-0.015
63.54	-0.015
63.59	-0.015
63.61	-0.015
63.63	-0.015
63.68	-0.015
63.72	-0.015
63.75	-0.015
63.79	-0.015
63.80	-0.015
63.84	-0.016
63.87	-0.016
63.90	-0.016
63.96	-0.016
63.99	-0.016
64.02	-0.016
64.05	-0.016
64.07	-0.016
64.12	-0.016
64.15	-0.017
64.19	-0.016
64.20	-0.016
64.24	-0.016
64.27	-0.016
64.31	-0.016
64.36	-0.016
64.38	-0.016
64.42	-0.016
64.44	-0.017
64.49	-0.017
64.51	-0.017
64.53	-0.017
64.58	-0.017
64.61	-0.017
64.63	-0.017
64.70	-0.017
64.70	-0.017
64.75	-0.017
64.77	-0.017
64.82	-0.017
64.86	-0.017
64.88	-0.016
64.91	-0.016
64.95	-0.016
65.00	-0.016
65.02	-0.016
65.05	-0.016
65.09	-0.016
65.11	-0.016
65.17	-0.016
65.19	-0.016
65.22	-0.016
65.25	-0.017
65.29	-0.017
65.33	-0.017
65.35	-0.017
65.40	-0.018
65.41	-0.018
65.44	-0.018
65.48	-0.018
65.52	-0.018
65.55	-0.018
65.58	-0.018
65.62	-0.018
65.65	-0.018
65.68	-0.018
65.72	-0.018
65.76	-0.018
65.79	-0.018
65.81	-0.018
65.84	-0.018
65.90	-0.018
65.94	-0.018
65.96	-0.018
65.99	-0.019
66.03	-0.019
66.05	-0.019
66.12	-0.019
66.14	-0.018
66.18	-0.018
66.21	-0.018
66.24	-0.018
66.26	-0.018
66.32	-0.018
66.34	-0.018
66.34	-0.018
66.41	-0.018
66.43	-0.018
66.48	-0.018
66.49	-0.019
66.52	-0.019
66.57	-0.019
66.61	-0.019
66.62	-0.019
66.66	-0.019
66.70	-0.019
66.73	-0.019
66.78	-0.019
66.81	-0.019
66.83	-0.019
66.88	-0.019
66.90	-0.019
66.93	-0.019
66.97	-0.019
66.99	-0.019
67.04	-0.019
67.07	-0.019
67.11	-0.018
67.14	-0.018
67.18	-0.019
67.21	-0.018
67.24	-0.018
67.30	-0.018
67.32	-0.018
67.35	-0.018
67.39	-0.018
67.41	-0.018
67.45	-0.018
67.48	-0.019
67.53	-0.019
67.55	-0.019
67.58	-0.019
67.62	-0.019
67.66	-0.019
67.69	-0.019
67.71	-0.020
67.76	-0.020
67.80	-0.020
67.84	-0.020
67.85	-0.020
67.89	-0.020
67.93	-0.020
67.97	-0.020
67.99	-0.020
68.02	-0.020
68.06	-0.020
68.08	-0.019
68.13	-0.019
68.15	-0.019
68.18	-0.019
68.22	-0.019
68.27	-0.019
68.29	-0.020
68.31	-0.020
68.38	-0.020
68.39	-0.020
68.42	-0.020
68.47	-0.020
68.48	-0.020
68.54	-0.020
68.57	-0.021
68.57	-0.021
68.63	-0.021
68.65	-0.021
68.70	-0.021
68.72	-0.021
68.77	-0.021
68.78	-0.021
68.83	-0.022
68.86	-0.022
68.90	-0.022
68.92	-0.022
68.96	-0.022
68.99	-0.022
69.03	-0.022
69.06	-0.022
69.10	-0.022
69.14	-0.022
69.18	-0.021
69.20	-0.021
69.23	-0.021
69.28	-0.021
69.30	-0.021
69.35	-0.021
69.38	-0.020
69.41	-0.020
69.44	-0.020
69.49	-0.020
69.52	-0.019
69.55	-0.019
69.57	-0.019
69.63	-0.019
69.64	-0.019
69.67	-0.019
69.73	-0.020
69.76	-0.020
69.76	-0.020
69.82	-0.021
69.85	-0.021
69.87	-0.021
69.92	-0.022
69.94	-0.022
69.99	-0.022
70.03	-0.023
70.06	-0.023
70.08	-0.023
70.14	-0.023
70.14	-0.023
70.18	-0.023
70.21	-0.023
70.25	-0.023
70.29	-0.023
70.32	-0.023
70.36	-0.023
70.38	-0.023
70.42	-0.023
70.46	-0.023
70.48	-0.023
70.52	-0.023
70.55	-0.023
70.58	-0.023
70.61	-0.023
70.67	-0.023
70.70	-0.023
70.73	-0.023
70.77	-0.023
70.80	-0.023
70.83	-0.023
70.86	-0.023
70.90	-0.024
70.95	-0.024
70.98	-0.024
71.01	-0.024
71.04	-0.025
71.06	-0.025
71.10	-0.025
71.13	-0.025
71.17	-0.025
71.20	-0.025
71.24	-0.025
71.27	-0.025
71.30	-0.026
71.34	-0.026
71.38	-0.026
