Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad
44.06	-0.023
44.19	-0.024
44.35	-0.025
44.50	-0.026
44.64	-0.026
44.78	-0.027
44.94	-0.027
45.10	-0.028
45.24	-0.028
45.37	-0.029
45.54	-0.029
45.70	-0.030
45.85	-0.030
45.98	-0.031
46.15	-0.031
46.31	-0.032
46.48	-0.033
46.62	-0.034
46.77	-0.034
46.92	-0.035
47.07	-0.036
47.25	-0.036
47.39	-0.037
47.53	-0.038
47.69	-0.039
47.83	-0.040
48.00	-0.041
48.17	-0.041
48.31	-0.042
48.47	-0.043
48.63	-0.044
48.80	-0.044
48.90	-0.045
49.09	-0.045
49.25	-0.046
49.40	-0.046
49.56	-0.047
49.72	-0.047
49.87	-0.048
50.05	-0.048
50.20	-0.049
50.37	-0.049
50.51	-0.050
50.65	-0.050
50.83	-0.051
50.99	-0.052
51.14	-0.052
51.31	-0.053
51.47	-0.053
51.61	-0.053
51.77	-0.053
51.94	-0.054
52.09	-0.054
52.27	-0.054
52.42	-0.055
52.56	-0.055
52.73	-0.055
52.92	-0.056
53.05	-0.056
53.20	-0.057
53.38	-0.057
53.55	-0.058
53.68	-0.059
53.85	-0.059
54.02	-0.060
54.19	-0.060
54.37	-0.061
54.51	-0.062
54.67	-0.063
54.83	-0.064
54.99	-0.065
55.15	-0.066
55.32	-0.067
55.47	-0.067
55.64	-0.068
55.80	-0.069
55.95	-0.069
56.13	-0.070
56.31	-0.070
56.48	-0.071
56.62	-0.071
56.79	-0.072
56.95	-0.072
57.09	-0.073
57.28	-0.073
57.42	-0.073
57.58	-0.074
57.76	-0.074
57.91	-0.075
58.09	-0.075
58.26	-0.076
58.40	-0.077
58.59	-0.077
58.75	-0.078
58.92	-0.078
59.08	-0.079
59.23	-0.080
59.40	-0.081
59.57	-0.081
59.73	-0.082
59.89	-0.083
60.05	-0.084
60.22	-0.085
60.39	-0.085
60.56	-0.086
60.74	-0.087
60.88	-0.087
61.05	-0.088
61.22	-0.089
61.38	-0.090
61.54	-0.090
61.69	-0.091
61.88	-0.092
62.03	-0.093
62.22	-0.093
62.37	-0.094
62.54	-0.095
62.71	-0.096
62.89	-0.097
63.05	-0.098
63.21	-0.099
63.36	-0.100
63.54	-0.101
63.69	-0.102
63.88	-0.103
64.04	-0.104
64.22	-0.105
64.37	-0.105
64.53	-0.106
64.69	-0.106
64.86	-0.106
65.04	-0.107
65.18	-0.107
65.38	-0.107
65.53	-0.108
65.69	-0.108
65.88	-0.109
66.04	-0.110
66.21	-0.111
66.38	-0.112
66.55	-0.113
66.72	-0.114
66.87	-0.115
67.05	-0.115
67.18	-0.116
67.39	-0.117
67.54	-0.117
67.70	-0.118
67.90	-0.119
68.04	-0.120
68.21	-0.121
68.39	-0.122
68.55	-0.122
68.73	-0.123
68.88	-0.124
69.05	-0.125
69.23	-0.126
69.39	-0.127
69.56	-0.128
69.72	-0.129
69.89	-0.130
70.06	-0.131
70.23	-0.132
70.42	-0.132
70.57	-0.133
70.75	-0.134
70.90	-0.134
71.08	-0.135
71.26	-0.135
71.41	-0.136
71.59	-0.137
71.77	-0.137
71.92	-0.139
72.10	-0.140
72.26	-0.141
72.43	-0.143
72.61	-0.144
72.77	-0.145
72.95	-0.146
73.10	-0.147
73.28	-0.148
73.45	-0.149
73.62	-0.150
73.79	-0.151
73.95	-0.152
74.15	-0.153
74.28	-0.155
74.46	-0.156
74.64	-0.157
74.79	-0.158
74.95	-0.160
75.14	-0.161
75.31	-0.162
75.47	-0.163
75.65	-0.165
75.82	-0.166
75.98	-0.168
76.18	-0.170
76.32	-0.171
76.48	-0.173
76.67	-0.174
76.82	-0.176
77.01	-0.178
77.16	-0.179
77.35	-0.181
77.52	-0.183
77.68	-0.185
77.86	-0.186
78.03	-0.188
78.21	-0.190
78.37	-0.191
78.54	-0.193
78.72	-0.195
78.88	-0.197
79.06	-0.199
79.24	-0.200
79.41	-0.202
79.58	-0.204
79.73	-0.207
79.91	-0.209
80.07	-0.212
80.26	-0.215
80.43	-0.219
80.60	-0.222
80.75	-0.224
80.93	-0.227
81.11	-0.230
81.27	-0.233
81.46	-0.236
81.61	-0.240
81.80	-0.244
81.97	-0.247
82.14	-0.251
82.29	-0.254
82.49	-0.258
82.69	-0.262
82.84	-0.266
82.99	-0.269
83.18	-0.273
83.35	-0.276
83.52	-0.280
83.70	-0.283
83.86	-0.287
84.03	-0.290
84.19	-0.293
84.37	-0.296
84.56	-0.299
84.73	-0.303
84.91	-0.306
85.07	-0.310
85.23	-0.314
85.42	-0.318
85.60	-0.321
85.75	-0.325
85.91	-0.328
86.09	-0.331
86.27	-0.333
86.45	-0.336
86.61	-0.339
86.79	-0.342
86.96	-0.344
87.14	-0.347
87.32	-0.350
87.48	-0.353
87.65	-0.356
87.82	-0.359
87.99	-0.362
88.17	-0.366
88.34	-0.369
88.51	-0.371
88.70	-0.374
88.86	-0.376
89.03	-0.379
89.21	-0.381
89.39	-0.383
89.57	-0.385
89.74	-0.387
89.90	-0.389
90.06	-0.391
90.25	-0.393
90.43	-0.395
90.61	-0.397
90.79	-0.398
90.96	-0.400
91.11	-0.402
91.29	-0.404
91.47	-0.406
91.65	-0.408
91.81	-0.410
91.99	-0.412
92.15	-0.414
92.34	-0.416
92.52	-0.418
92.67	-0.419
92.85	-0.420
93.03	-0.422
93.20	-0.424
93.38	-0.425
93.56	-0.427
93.72	-0.429
93.91	-0.431
94.09	-0.433
94.24	-0.435
94.43	-0.437
94.61	-0.438
94.78	-0.439
94.95	-0.440
95.11	-0.442
95.30	-0.444
95.46	-0.446
95.64	-0.448
95.81	-0.450
96.00	-0.452
96.18	-0.454
96.34	-0.456
96.53	-0.458
96.67	-0.460
96.89	-0.462
97.03	-0.463
97.21	-0.464
97.38	-0.466
97.56	-0.467
97.74	-0.469
97.90	-0.470
98.08	-0.471
98.25	-0.472
98.43	-0.473
98.60	-0.474
98.78	-0.476
98.96	-0.477
99.11	-0.478
99.29	-0.479
99.46	-0.480
99.62	-0.481
99.81	-0.482
99.99	-0.484
100.13	-0.485
100.33	-0.486
100.50	-0.488
100.65	-0.488
100.84	-0.489
101.00	-0.490
101.18	-0.491
101.35	-0.492
101.53	-0.492
101.71	-0.493
101.88	-0.494
102.05	-0.495
102.23	-0.496
102.41	-0.498
102.59	-0.499
102.76	-0.500
102.94	-0.501
103.11	-0.502
103.28	-0.503
103.46	-0.504
103.64	-0.505
103.80	-0.506
103.99	-0.507
104.15	-0.508
104.35	-0.508
104.52	-0.509
104.70	-0.510
104.88	-0.511
105.06	-0.512
105.21	-0.513
105.41	-0.514
105.59	-0.515
105.74	-0.516
105.96	-0.517
106.10	-0.518
106.30	-0.519
106.46	-0.521
106.64	-0.521
106.80	-0.522
107.00	-0.522
107.15	-0.523
107.34	-0.523
107.51	-0.524
107.69	-0.524
107.88	-0.525
108.05	-0.526
108.23	-0.526
108.42	-0.526
108.60	-0.527
108.78	-0.527
108.94	-0.528
109.13	-0.528
109.29	-0.529
109.48	-0.529
109.67	-0.529
109.85	-0.529
110.02	-0.530
110.20	-0.530
110.36	-0.530
110.54	-0.530
110.73	-0.530
110.92	-0.530
111.09	-0.529
111.29	-0.529
111.46	-0.528
111.64	-0.528
111.81	-0.527
111.99	-0.527
112.16	-0.527
112.35	-0.527
112.52	-0.527
112.70	-0.526
112.88	-0.526
113.05	-0.526
113.23	-0.525
113.43	-0.525
113.61	-0.524
113.79	-0.524
113.96	-0.523
114.14	-0.522
114.34	-0.522
114.51	-0.521
114.69	-0.520
114.86	-0.519
115.04	-0.517
115.23	-0.516
115.41	-0.513
115.58	-0.511
115.76	-0.509
115.95	-0.508
116.12	-0.506
116.31	-0.504
116.47	-0.502
116.67	-0.499
116.84	-0.496
117.02	-0.493
117.23	-0.490
117.38	-0.487
117.56	-0.484
117.76	-0.481
117.93	-0.478
118.12	-0.475
118.29	-0.472
118.46	-0.469
118.64	-0.467
118.81	-0.464
118.99	-0.461
119.19	-0.459
119.38	-0.457
119.54	-0.455
119.74	-0.453
119.90	-0.451
120.09	-0.448
120.28	-0.445
120.44	-0.442
120.62	-0.439
120.82	-0.436
121.01	-0.433
121.19	-0.429
121.36	-0.427
121.55	-0.424
121.73	-0.422
121.90	-0.419
122.09	-0.417
122.27	-0.415
122.46	-0.412
122.64	-0.410
122.80	-0.408
122.99	-0.406
123.16	-0.403
123.36	-0.400
123.53	-0.397
123.70	-0.394
123.89	-0.391
124.05	-0.389
124.26	-0.387
124.44	-0.385
124.58	-0.383
124.79	-0.381
124.95	-0.380
125.14	-0.378
125.31	-0.376
125.48	-0.375
125.65	-0.374
125.84	-0.372
126.00	-0.371
126.18	-0.369
126.36	-0.368
126.55	-0.366
126.73	-0.365
126.90	-0.363
127.05	-0.361
127.24	-0.359
127.41	-0.357
127.57	-0.355
127.76	-0.353
127.93	-0.351
128.10	-0.349
128.27	-0.348
128.46	-0.346
128.63	-0.344
128.81	-0.343
128.98	-0.341
129.15	-0.340
129.31	-0.338
129.49	-0.337
129.67	-0.335
129.83	-0.333
130.01	-0.331
130.18	-0.330
130.35	-0.329
130.54	-0.328
130.69	-0.327
130.87	-0.326
131.05	-0.323
131.21	-0.321
131.38	-0.319
131.54	-0.317
131.73	-0.315
131.89	-0.313
132.07	-0.311
132.24	-0.309
132.41	-0.308
132.59	-0.306
132.75	-0.305
132.93	-0.304
133.11	-0.303
133.28	-0.301
133.44	-0.299
133.62	-0.298
133.79	-0.296
133.96	-0.295
134.12	-0.293
134.29	-0.292
134.46	-0.291
134.64	-0.290
134.79	-0.289
134.97	-0.288
135.15	-0.287
135.32	-0.286
135.49	-0.284
135.66	-0.283
135.81	-0.281
135.99	-0.279
136.16	-0.278
136.34	-0.277
136.50	-0.276
136.68	-0.275
136.84	-0.273
137.00	-0.273
137.18	-0.272
137.35	-0.270
137.52	-0.269
137.70	-0.268
137.85	-0.266
138.04	-0.265
138.20	-0.263
138.37	-0.262
138.53	-0.261
138.70	-0.260
138.87	-0.259
139.03	-0.258
139.21	-0.256
139.39	-0.255
139.56	-0.253
139.73	-0.252
139.89	-0.250
140.05	-0.249
140.24	-0.247
140.41	-0.246
140.57	-0.246
140.73	-0.244
140.91	-0.243
141.09	-0.242
141.23	-0.241
141.41	-0.240
141.58	-0.238
141.74	-0.237
141.91	-0.235
142.09	-0.234
142.27	-0.233
142.45	-0.232
142.60	-0.231
142.77	-0.230
142.95	-0.228
143.10	-0.227
143.27	-0.226
143.45	-0.225
143.62	-0.224
143.79	-0.223
143.95	-0.222
144.11	-0.221
144.29	-0.219
144.46	-0.218
144.62	-0.217
144.80	-0.216
144.96	-0.215
145.12	-0.214
145.29	-0.213
145.46	-0.211
145.63	-0.210
145.80	-0.209
145.96	-0.208
146.14	-0.207
146.29	-0.206
146.47	-0.205
146.64	-0.205
146.83	-0.204
147.00	-0.203
147.16	-0.202
147.32	-0.201
147.49	-0.200
147.68	-0.199
147.84	-0.198
147.98	-0.197
148.17	-0.196
148.34	-0.195
148.50	-0.194
148.67	-0.193
148.83	-0.192
149.01	-0.191
149.17	-0.190
149.35	-0.189
149.51	-0.188
149.68	-0.187
149.86	-0.186
150.03	-0.185
150.19	-0.185
150.34	-0.184
150.53	-0.183
150.69	-0.182
150.86	-0.182
151.02	-0.181
151.21	-0.181
151.37	-0.180
151.55	-0.180
151.71	-0.179
151.87	-0.178
152.03	-0.177
152.22	-0.177
152.38	-0.176
152.55	-0.175
152.74	-0.175
152.90	-0.174
153.05	-0.174
153.24	-0.173
153.40	-0.172
153.56	-0.172
153.74	-0.171
153.91	-0.171
154.07	-0.170
154.23	-0.169
154.40	-0.169
154.56	-0.168
154.75	-0.168
154.92	-0.167
155.08	-0.167
155.25	-0.167
155.43	-0.167
155.60	-0.167
155.76	-0.167
155.94	-0.167
156.10	-0.167
156.27	-0.166
156.44	-0.166
156.62	-0.166
156.78	-0.165
156.95	-0.165
157.11	-0.165
157.30	-0.164
157.46	-0.164
157.63	-0.164
157.77	-0.163
157.97	-0.163
158.12	-0.162
158.29	-0.162
158.45	-0.161
158.63	-0.160
158.80	-0.160
158.97	-0.159
159.13	-0.158
159.29	-0.158
159.45	-0.157
159.63	-0.157
159.80	-0.157
159.98	-0.156
160.13	-0.156
160.27	-0.156
160.46	-0.155
160.62	-0.155
160.79	-0.155
160.96	-0.155
161.11	-0.155
161.29	-0.155
161.45	-0.154
161.64	-0.154
161.78	-0.154
161.98	-0.154
162.13	-0.154
162.28	-0.154
162.45	-0.154
162.64	-0.154
162.78	-0.154
162.96	-0.153
163.13	-0.152
163.29	-0.151
163.47	-0.151
163.62	-0.151
163.79	-0.151
163.96	-0.150
164.14	-0.150
164.28	-0.150
164.47	-0.150
164.64	-0.149
164.81	-0.149
164.98	-0.149
165.15	-0.149
165.33	-0.149
165.46	-0.148
165.65	-0.148
165.80	-0.148
165.98	-0.148
166.16	-0.149
166.32	-0.149
166.49	-0.148
166.66	-0.148
166.81	-0.148
166.99	-0.148
167.17	-0.147
167.31	-0.147
167.49	-0.147
167.66	-0.147
167.82	-0.147
168.01	-0.147
168.17	-0.147
168.34	-0.147
168.51	-0.147
168.67	-0.147
168.83	-0.147
168.99	-0.147
169.16	-0.147
169.34	-0.147
169.49	-0.147
169.67	-0.146
169.87	-0.146
170.02	-0.145
170.19	-0.145
170.35	-0.145
170.52	-0.145
170.70	-0.145
170.88	-0.145
171.02	-0.144
171.20	-0.144
171.36	-0.144
171.55	-0.144
171.70	-0.144
171.87	-0.144
172.04	-0.143
172.22	-0.143
172.39	-0.143
172.55	-0.142
172.72	-0.142
172.88	-0.142
173.07	-0.142
173.23	-0.142
173.40	-0.142
173.56	-0.142
173.73	-0.142
173.90	-0.142
174.07	-0.142
174.23	-0.142
174.41	-0.142
174.58	-0.142
174.75	-0.141
174.93	-0.141
175.08	-0.141
175.26	-0.141
175.43	-0.140
175.61	-0.140
175.77	-0.140
175.93	-0.140
176.11	-0.139
176.28	-0.139
176.44	-0.139
176.63	-0.138
176.78	-0.138
176.95	-0.138
177.12	-0.138
177.30	-0.138
177.47	-0.138
177.62	-0.138
177.80	-0.138
177.97	-0.138
178.16	-0.138
178.33	-0.138
178.47	-0.138
178.65	-0.138
178.85	-0.138
179.00	-0.138
179.18	-0.138
179.33	-0.138
179.50	-0.138
179.67	-0.138
179.85	-0.138
180.02	-0.138
180.18	-0.138
180.37	-0.138
180.53	-0.138
180.70	-0.138
180.85	-0.138
181.04	-0.138
181.20	-0.138
181.38	-0.138
181.55	-0.138
181.71	-0.138
181.90	-0.138
182.07	-0.139
182.23	-0.138
182.40	-0.138
182.56	-0.138
182.74	-0.138
182.91	-0.138
183.10	-0.138
183.25	-0.138
183.43	-0.138
183.59	-0.138
183.77	-0.138
183.94	-0.138
184.10	-0.138
184.28	-0.138
184.45	-0.138
184.61	-0.138
184.79	-0.138
184.96	-0.138
185.14	-0.139
185.30	-0.139
185.48	-0.139
185.64	-0.139
185.82	-0.139
185.99	-0.140
186.14	-0.140
186.32	-0.140
186.51	-0.140
186.65	-0.140
186.83	-0.140
187.03	-0.140
187.19	-0.140
187.35	-0.140
187.53	-0.140
187.69	-0.140
187.87	-0.139
188.04	-0.139
188.21	-0.139
188.39	-0.139
188.56	-0.139
188.73	-0.139
188.89	-0.139
189.05	-0.139
189.23	-0.139
189.40	-0.139
189.57	-0.138
189.75	-0.138
189.93	-0.137
190.09	-0.137
190.26	-0.136
190.43	-0.136
190.60	-0.136
190.76	-0.136
190.95	-0.135
191.11	-0.135
191.29	-0.135
191.45	-0.135
191.63	-0.135
191.81	-0.135
191.96	-0.135
192.15	-0.135
192.32	-0.135
192.48	-0.135
192.66	-0.135
192.81	-0.135
193.01	-0.135
193.17	-0.135
193.35	-0.135
193.52	-0.135
193.68	-0.135
193.86	-0.135
194.05	-0.135
194.20	-0.135
194.37	-0.134
194.56	-0.134
194.73	-0.134
194.90	-0.134
195.07	-0.134
195.24	-0.134
195.41	-0.134
195.59	-0.134
195.75	-0.134
195.93	-0.134
196.11	-0.134
196.26	-0.134
196.43	-0.134
196.61	-0.134
196.79	-0.134
196.96	-0.134
197.14	-0.134
197.31	-0.134
197.48	-0.134
197.65	-0.133
197.82	-0.133
197.98	-0.133
198.16	-0.133
198.33	-0.132
198.51	-0.132
198.69	-0.132
198.86	-0.132
199.01	-0.132
199.19	-0.132
199.37	-0.132
199.53	-0.131
199.70	-0.131
199.88	-0.131
200.05	-0.131
200.23	-0.130
200.40	-0.130
200.57	-0.130
200.73	-0.130
200.91	-0.130
201.09	-0.130
201.24	-0.130
201.43	-0.129
201.60	-0.129
201.76	-0.129
201.94	-0.129
202.12	-0.129
202.28	-0.129
202.46	-0.129
202.63	-0.129
202.83	-0.129
202.98	-0.129
203.15	-0.129
203.33	-0.128
203.51	-0.128
203.69	-0.128
203.85	-0.128
204.03	-0.128
204.19	-0.128
204.36	-0.128
204.53	-0.128
204.71	-0.128
204.88	-0.128
205.06	-0.128
205.23	-0.128
205.41	-0.128
205.57	-0.128
205.74	-0.128
205.92	-0.128
206.09	-0.128
206.27	-0.127
206.44	-0.127
206.60	-0.127
206.78	-0.127
206.95	-0.128
207.12	-0.128
207.29	-0.128
207.48	-0.128
207.66	-0.128
207.83	-0.128
208.01	-0.128
208.18	-0.128
208.34	-0.127
208.52	-0.127
208.69	-0.127
208.87	-0.127
209.04	-0.127
209.22	-0.127
209.39	-0.127
209.56	-0.126
209.74	-0.126
209.91	-0.126
210.08	-0.126
210.27	-0.126
210.43	-0.126
210.60	-0.126
210.78	-0.126
210.95	-0.126
211.13	-0.125
211.30	-0.125
211.47	-0.125
211.63	-0.125
211.82	-0.125
211.99	-0.124
212.17	-0.124
212.34	-0.124
212.51	-0.124
212.68	-0.124
212.86	-0.124
213.02	-0.124
213.19	-0.124
213.38	-0.123
213.55	-0.123
213.72	-0.123
213.89	-0.123
214.06	-0.123
214.24	-0.123
214.43	-0.123
214.59	-0.123
214.76	-0.123
214.94	-0.123
215.10	-0.122
215.28	-0.122
215.45	-0.122
215.63	-0.122
215.82	-0.121
215.99	-0.121
216.15	-0.121
216.34	-0.120
216.49	-0.120
216.67	-0.120
216.84	-0.120
217.02	-0.120
217.21	-0.120
217.39	-0.120
217.54	-0.120
217.71	-0.120
217.89	-0.120
218.06	-0.120
218.24	-0.119
218.42	-0.119
218.59	-0.119
218.74	-0.119
218.94	-0.119
219.10	-0.119
219.27	-0.118
219.47	-0.118
219.64	-0.118
219.80	-0.118
219.98	-0.117
220.15	-0.117
220.32	-0.117
220.49	-0.117
220.66	-0.116
220.85	-0.116
221.03	-0.116
221.20	-0.116
221.37	-0.116
221.54	-0.116
221.71	-0.116
221.89	-0.116
222.07	-0.117
222.23	-0.117
222.41	-0.117
222.58	-0.117
222.76	-0.117
222.94	-0.117
223.11	-0.117
223.30	-0.116
223.47	-0.116
223.65	-0.116
223.81	-0.116
224.00	-0.116
224.16	-0.116
224.35	-0.116
224.51	-0.116
224.67	-0.116
224.85	-0.116
225.02	-0.116
225.19	-0.116
225.38	-0.116
225.55	-0.116
225.73	-0.116
225.88	-0.116
226.08	-0.117
226.26	-0.117
226.44	-0.117
226.60	-0.117
226.77	-0.117
226.94	-0.117
227.12	-0.117
227.27	-0.117
227.47	-0.117
227.64	-0.117
227.82	-0.117
227.98	-0.117
228.16	-0.117
228.33	-0.118
228.51	-0.118
228.68	-0.118
228.85	-0.118
229.02	-0.118
229.20	-0.118
229.37	-0.118
229.55	-0.118
229.72	-0.117
229.89	-0.117
230.09	-0.117
230.24	-0.117
230.42	-0.117
230.59	-0.117
230.78	-0.117
230.95	-0.116
231.13	-0.116
231.30	-0.116
231.48	-0.117
231.65	-0.117
231.83	-0.117
232.00	-0.117
232.17	-0.117
232.34	-0.117
232.52	-0.117
232.70	-0.117
232.87	-0.117
233.05	-0.117
233.21	-0.117
233.38	-0.117
233.56	-0.117
233.75	-0.117
233.92	-0.116
234.10	-0.116
234.25	-0.116
234.45	-0.116
234.62	-0.117
234.79	-0.117
234.95	-0.117
235.14	-0.117
235.30	-0.117
235.49	-0.117
235.65	-0.117
235.83	-0.118
236.01	-0.118
236.17	-0.118
236.37	-0.119
236.53	-0.119
236.71	-0.119
236.89	-0.119
237.04	-0.119
237.23	-0.119
237.40	-0.119
237.57	-0.119
237.75	-0.119
237.93	-0.119
238.09	-0.119
238.27	-0.119
238.44	-0.119
238.63	-0.119
238.79	-0.119
238.97	-0.119
239.13	-0.119
239.33	-0.119
239.48	-0.120
239.67	-0.120
239.84	-0.120
240.01	-0.120
240.18	-0.120
240.35	-0.120
240.52	-0.121
240.71	-0.121
240.88	-0.121
241.03	-0.122
241.21	-0.122
241.39	-0.122
241.56	-0.122
241.73	-0.121
241.90	-0.121
242.07	-0.121
242.25	-0.121
242.42	-0.121
242.59	-0.121
242.78	-0.121
242.93	-0.121
243.11	-0.121
243.27	-0.121
243.44	-0.122
243.61	-0.122
243.79	-0.123
243.95	-0.123
244.14	-0.122
244.31	-0.122
244.47	-0.123
244.65	-0.123
244.83	-0.123
244.99	-0.123
245.17	-0.123
245.33	-0.123
245.50	-0.123
245.67	-0.123
245.85	-0.124
246.01	-0.124
246.17	-0.124
246.33	-0.124
246.51	-0.125
246.69	-0.125
246.85	-0.125
247.04	-0.125
247.21	-0.125
247.36	-0.125
247.55	-0.126
247.71	-0.126
247.88	-0.126
248.05	-0.126
248.22	-0.126
248.40	-0.127
248.55	-0.127
248.76	-0.127
248.89	-0.127
249.06	-0.127
249.24	-0.127
249.40	-0.127
249.58	-0.128
249.75	-0.128
249.93	-0.128
250.09	-0.128
250.26	-0.128
250.43	-0.128
250.61	-0.129
250.77	-0.129
250.93	-0.129
251.11	-0.129
251.27	-0.129
251.44	-0.130
251.61	-0.130
251.77	-0.130
251.94	-0.130
252.13	-0.130
252.29	-0.130
252.46	-0.131
252.63	-0.131
252.80	-0.132
252.98	-0.132
253.15	-0.133
253.31	-0.133
253.49	-0.134
253.64	-0.134
253.82	-0.134
253.99	-0.134
254.15	-0.135
254.33	-0.135
254.50	-0.135
254.66	-0.135
254.82	-0.136
255.00	-0.136
255.16	-0.136
255.33	-0.136
255.51	-0.136
255.68	-0.136
255.85	-0.136
256.02	-0.136
256.19	-0.136
256.36	-0.136
256.53	-0.136
256.69	-0.136
256.86	-0.136
257.05	-0.136
257.20	-0.136
257.37	-0.136
257.54	-0.136
257.72	-0.137
257.88	-0.137
258.04	-0.137
258.22	-0.137
258.40	-0.138
258.56	-0.138
258.72	-0.139
258.89	-0.140
259.06	-0.140
259.23	-0.141
259.39	-0.141
259.57	-0.142
259.74	-0.143
259.91	-0.143
260.08	-0.143
260.25	-0.143
260.41	-0.143
260.57	-0.143
260.76	-0.143
260.93	-0.143
261.09	-0.143
261.27	-0.143
261.44	-0.143
261.58	-0.144
261.76	-0.144
261.93	-0.145
262.09	-0.145
262.26	-0.145
262.43	-0.146
262.62	-0.146
262.78	-0.147
262.94	-0.147
263.12	-0.147
263.27	-0.147
263.46	-0.148
263.62	-0.148
263.78	-0.148
263.96	-0.149
264.13	-0.149
264.29	-0.150
264.47	-0.151
264.62	-0.151
264.81	-0.152
264.99	-0.152
265.14	-0.152
265.32	-0.153
265.49	-0.153
265.65	-0.153
265.82	-0.153
266.00	-0.154
266.16	-0.154
266.34	-0.155
266.49	-0.155
266.66	-0.155
266.82	-0.156
266.99	-0.156
267.16	-0.156
267.33	-0.157
267.50	-0.157
267.67	-0.157
267.84	-0.157
268.00	-0.158
268.16	-0.159
268.35	-0.159
268.52	-0.160
268.69	-0.161
268.86	-0.162
269.01	-0.162
269.19	-0.163
269.37	-0.163
269.54	-0.164
269.69	-0.164
269.88	-0.164
270.04	-0.164
270.21	-0.164
270.37	-0.164
270.55	-0.165
270.71	-0.165
270.89	-0.165
271.03	-0.166
271.22	-0.166
271.38	-0.166
271.55	-0.167
271.74	-0.167
271.89	-0.168
272.04	-0.169
272.25	-0.169
272.40	-0.170
272.56	-0.171
272.74	-0.171
272.91	-0.172
273.08	-0.173
273.26	-0.173
273.41	-0.174
273.59	-0.174
273.76	-0.175
273.92	-0.175
274.09	-0.176
274.26	-0.176
274.41	-0.177
274.61	-0.178
274.76	-0.179
274.93	-0.180
275.09	-0.181
275.26	-0.182
275.42	-0.183
275.61	-0.183
275.78	-0.184
275.94	-0.184
276.12	-0.184
276.29	-0.184
276.46	-0.185
276.60	-0.185
276.79	-0.185
276.96	-0.186
277.12	-0.186
277.29	-0.187
277.47	-0.187
277.64	-0.188
277.82	-0.188
277.97	-0.189
278.15	-0.189
278.33	-0.190
278.48	-0.190
278.64	-0.191
278.81	-0.192
278.98	-0.193
279.15	-0.194
279.33	-0.195
279.50	-0.197
279.67	-0.198
279.84	-0.199
280.00	-0.200
280.15	-0.201
280.34	-0.202
280.51	-0.203
280.68	-0.205
280.84	-0.206
281.01	-0.207
281.19	-0.208
281.35	-0.209
281.52	-0.211
281.69	-0.212
281.86	-0.213
282.02	-0.214
282.20	-0.215
282.37	-0.216
282.52	-0.217
282.72	-0.218
282.88	-0.218
283.04	-0.219
283.20	-0.220
283.39	-0.221
283.55	-0.222
