Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
66.17;339.17;2.9484;37.86;0.63;14.4033;0.000513;0.000012;0.000233;;;
66.60;339.60;2.9446;39.15;0.65;14.4032;0.000520;0.000017;0.000349;;;
67.02;340.02;2.9410;40.41;0.67;14.4030;0.000532;0.000027;0.000534;;;
67.43;340.43;2.9375;41.64;0.69;14.4029;0.000543;0.000027;0.000547;;;
67.83;340.83;2.9340;42.84;0.71;14.4027;0.000554;0.000028;0.000561;;;
68.26;341.26;2.9303;44.13;0.74;14.4026;0.000565;0.000026;0.000522;;;
68.67;341.67;2.9268;45.36;0.76;14.4025;0.000574;0.000020;0.000408;;;
69.07;342.07;2.9234;46.56;0.78;14.4024;0.000580;0.000016;0.000328;;;
69.49;342.49;2.9198;47.82;0.80;14.4023;0.000586;0.000013;0.000267;;;
69.92;342.92;2.9161;49.11;0.82;14.4023;0.000590;0.000011;0.000217;;;
70.32;343.32;2.9127;50.31;0.84;14.4023;0.000592;0.000005;0.000095;;;
70.74;343.74;2.9092;51.57;0.86;14.4022;0.000594;0.000004;0.000086;;;
71.17;344.17;2.9055;52.86;0.88;14.4022;0.000595;0.000002;0.000044;;;
71.58;344.58;2.9021;54.09;0.90;14.4022;0.000594;-0.000002;-0.000046;;;
71.98;344.98;2.8987;55.29;0.92;14.4022;0.000593;-0.000002;-0.000047;;;
72.40;345.40;2.8952;56.55;0.94;14.4023;0.000592;-0.000002;-0.000041;;;
72.82;345.82;2.8917;57.81;0.96;14.4023;0.000591;-0.000002;-0.000045;;;
73.23;346.23;2.8883;59.04;0.98;14.4023;0.000589;-0.000005;-0.000092;;;
73.64;346.64;2.8848;60.27;1.00;14.4023;0.000588;-0.000002;-0.000046;;;
74.05;347.05;2.8814;61.50;1.03;14.4023;0.000587;-0.000004;-0.000089;;;
74.46;347.46;2.8780;62.73;1.05;14.4024;0.000584;-0.000007;-0.000139;;;
74.87;347.87;2.8746;63.96;1.07;14.4024;0.000581;-0.000007;-0.000135;;;
75.29;348.29;2.8712;65.22;1.09;14.4025;0.000576;-0.000011;-0.000222;;;
75.71;348.71;2.8677;66.48;1.11;14.4025;0.000571;-0.000013;-0.000267;;;
76.13;349.13;2.8643;67.74;1.13;14.4026;0.000565;-0.000013;-0.000267;;;
76.55;349.55;2.8608;69.00;1.15;14.4027;0.000559;-0.000016;-0.000312;;;
76.96;349.96;2.8575;70.23;1.17;14.4028;0.000552;-0.000016;-0.000320;;;
77.36;350.36;2.8542;71.43;1.19;14.4029;0.000545;-0.000019;-0.000375;;;
77.79;350.79;2.8507;72.72;1.21;14.4030;0.000537;-0.000017;-0.000345;;;
78.20;351.20;2.8474;73.95;1.23;14.4030;0.000530;-0.000018;-0.000366;;;
78.61;351.61;2.8441;75.18;1.25;14.4031;0.000523;-0.000016;-0.000320;;;
79.04;352.04;2.8406;76.47;1.27;14.4032;0.000517;-0.000015;-0.000301;;;
79.45;352.45;2.8373;77.70;1.30;14.4033;0.000510;-0.000016;-0.000320;;;
79.86;352.86;2.8340;78.93;1.32;14.4034;0.000504;-0.000014;-0.000274;;;
80.28;353.28;2.8306;80.19;1.34;14.4034;0.000501;-0.000009;-0.000177;;;
80.68;353.68;2.8274;81.39;1.36;14.4035;0.000498;-0.000007;-0.000142;;;
81.10;354.10;2.8241;82.65;1.38;14.4035;0.000497;-0.000002;-0.000045;;;
81.51;354.51;2.8208;83.88;1.40;14.4035;0.000496;-0.000002;-0.000046;;;
81.92;354.92;2.8175;85.11;1.42;14.4035;0.000497;0.000002;0.000046;;;
82.34;355.34;2.8142;86.37;1.44;14.4034;0.000499;0.000005;0.000090;;;
82.76;355.76;2.8109;87.63;1.46;14.4034;0.000503;0.000009;0.000177;;;
83.16;356.16;2.8077;88.83;1.48;14.4033;0.000506;0.000009;0.000190;;;
83.57;356.57;2.8045;90.06;1.50;14.4033;0.000508;0.000004;0.000089;;;
84.00;357.00;2.8011;91.35;1.52;14.4033;0.000510;0.000004;0.000088;;;
84.42;357.42;2.7978;92.61;1.54;14.4033;0.000511;0.000002;0.000045;;;
84.83;357.83;2.7946;93.84;1.56;14.4033;0.000511;0.000000;0.000000;;;
85.24;358.24;2.7914;95.07;1.58;14.4033;0.000513;0.000004;0.000089;;;
85.65;358.65;2.7882;96.30;1.61;14.4032;0.000515;0.000005;0.000092;;;
86.06;359.06;2.7850;97.53;1.63;14.4032;0.000517;0.000007;0.000135;;;
86.47;359.47;2.7819;98.76;1.65;14.4032;0.000520;0.000007;0.000139;;;
86.89;359.89;2.7786;100.02;1.67;14.4031;0.000524;0.000009;0.000177;;;
87.30;360.30;2.7755;101.25;1.69;14.4031;0.000527;0.000007;0.000139;;;
87.72;360.72;2.7722;102.51;1.71;14.4031;0.000529;0.000004;0.000086;;;
88.13;361.13;2.7691;103.74;1.73;14.4030;0.000530;0.000002;0.000046;;;
88.55;361.55;2.7659;105.00;1.75;14.4030;0.000530;0.000000;0.000000;;;
88.96;361.96;2.7627;106.23;1.77;14.4030;0.000530;0.000000;0.000000;;;
89.38;362.38;2.7595;107.49;1.79;14.4030;0.000530;0.000000;0.000000;;;
89.80;362.80;2.7563;108.75;1.81;14.4031;0.000529;-0.000002;-0.000045;;;
90.22;363.22;2.7532;110.01;1.83;14.4031;0.000526;-0.000007;-0.000132;;;
90.64;363.64;2.7500;111.27;1.85;14.4031;0.000523;-0.000007;-0.000135;;;
91.04;364.04;2.7470;112.47;1.87;14.4032;0.000520;-0.000007;-0.000138;;;
91.44;364.44;2.7439;113.67;1.89;14.4032;0.000517;-0.000007;-0.000142;;;
91.86;364.86;2.7408;114.93;1.92;14.4032;0.000514;-0.000009;-0.000177;;;
92.29;365.29;2.7376;116.22;1.94;14.4033;0.000510;-0.000009;-0.000173;;;
92.71;365.71;2.7344;117.48;1.96;14.4033;0.000506;-0.000009;-0.000177;;;
93.11;366.11;2.7314;118.68;1.98;14.4034;0.000503;-0.000009;-0.000190;;;
93.52;366.52;2.7284;119.91;2.00;14.4034;0.000500;-0.000007;-0.000135;;;
93.94;366.94;2.7252;121.17;2.02;14.4035;0.000497;-0.000007;-0.000135;;;
94.37;367.37;2.7221;122.46;2.04;14.4035;0.000493;-0.000009;-0.000173;;;
94.77;367.77;2.7191;123.66;2.06;14.4035;0.000491;-0.000005;-0.000095;;;
95.18;368.18;2.7161;124.89;2.08;14.4036;0.000490;-0.000004;-0.000089;;;
95.61;368.61;2.7129;126.18;2.10;14.4036;0.000489;-0.000002;-0.000044;;;
96.01;369.01;2.7100;127.38;2.12;14.4036;0.000489;0.000000;0.000000;;;
96.42;369.42;2.7069;128.61;2.14;14.4036;0.000489;0.000000;0.000000;;;
96.85;369.85;2.7038;129.90;2.17;14.4035;0.000491;0.000006;0.000129;;;
97.26;370.26;2.7008;131.13;2.19;14.4035;0.000495;0.000009;0.000185;;;
97.67;370.67;2.6978;132.36;2.21;14.4034;0.000500;0.000011;0.000227;;;
98.08;371.08;2.6948;133.59;2.23;14.4033;0.000506;0.000016;0.000320;;;
98.49;371.49;2.6919;134.82;2.25;14.4033;0.000513;0.000016;0.000316;;;
98.90;371.90;2.6889;136.05;2.27;14.4032;0.000520;0.000018;0.000366;;;
99.32;372.32;2.6859;137.31;2.29;14.4031;0.000529;0.000020;0.000399;;;
99.75;372.75;2.6828;138.60;2.31;14.4029;0.000539;0.000024;0.000478;;;
100.16;373.16;2.6798;139.83;2.33;14.4028;0.000547;0.000021;0.000412;;;
100.58;373.58;2.6768;141.09;2.35;14.4027;0.000557;0.000022;0.000444;;;
100.99;373.99;2.6739;142.32;2.37;14.4026;0.000566;0.000023;0.000455;;;
101.41;374.41;2.6709;143.58;2.39;14.4025;0.000573;0.000016;0.000312;;;
101.82;374.82;2.6679;144.81;2.41;14.4024;0.000579;0.000016;0.000320;;;
102.24;375.24;2.6650;146.07;2.43;14.4024;0.000584;0.000011;0.000222;;;
102.65;375.65;2.6621;147.30;2.46;14.4023;0.000588;0.000009;0.000185;;;
103.04;376.04;2.6593;148.47;2.47;14.4023;0.000589;0.000005;0.000093;;;
103.46;376.46;2.6563;149.73;2.50;14.4023;0.000591;0.000005;0.000090;;;
103.88;376.88;2.6534;150.99;2.52;14.4023;0.000592;0.000002;0.000045;;;
104.30;377.30;2.6504;152.25;2.54;14.4023;0.000592;0.000000;0.000000;;;
104.71;377.71;2.6475;153.48;2.56;14.4022;0.000593;0.000002;0.000042;;;
105.13;378.13;2.6446;154.74;2.58;14.4022;0.000595;0.000005;0.000090;;;
105.55;378.55;2.6417;156.00;2.60;14.4022;0.000597;0.000005;0.000090;;;
105.95;378.95;2.6389;157.20;2.62;14.4022;0.000599;0.000005;0.000091;;;
106.37;379.37;2.6359;158.46;2.64;14.4021;0.000601;0.000005;0.000090;;;
106.79;379.79;2.6330;159.72;2.66;14.4021;0.000603;0.000005;0.000090;;;
107.19;380.19;2.6303;160.92;2.68;14.4021;0.000603;0.000000;0.000000;;;
107.61;380.61;2.6274;162.18;2.70;14.4021;0.000603;0.000000;0.000000;;;
108.03;381.03;2.6245;163.44;2.72;14.4021;0.000601;-0.000005;-0.000090;;;
108.43;381.43;2.6217;164.64;2.74;14.4022;0.000598;-0.000007;-0.000138;;;
108.85;381.85;2.6188;165.90;2.77;14.4022;0.000594;-0.000009;-0.000181;;;
109.27;382.27;2.6160;167.16;2.79;14.4023;0.000591;-0.000007;-0.000132;;;
109.67;382.67;2.6132;168.36;2.81;14.4023;0.000589;-0.000005;-0.000095;;;
110.10;383.10;2.6103;169.65;2.83;14.4023;0.000589;0.000000;0.000000;;;
110.52;383.52;2.6074;170.91;2.85;14.4023;0.000588;-0.000002;-0.000045;;;
110.92;383.92;2.6047;172.11;2.87;14.4023;0.000589;0.000002;0.000047;;;
111.32;384.32;2.6020;173.31;2.89;14.4023;0.000590;0.000002;0.000047;;;
111.75;384.75;2.5991;174.60;2.91;14.4023;0.000592;0.000004;0.000088;;;
112.17;385.17;2.5963;175.86;2.93;14.4022;0.000594;0.000004;0.000086;;;
112.58;385.58;2.5935;177.09;2.95;14.4022;0.000596;0.000005;0.000092;;;
113.00;386.00;2.5907;178.35;2.97;14.4022;0.000600;0.000009;0.000177;;;
113.42;386.42;2.5879;179.61;2.99;14.4021;0.000604;0.000011;0.000222;;;
113.82;386.82;2.5852;180.81;3.01;14.4021;0.000608;0.000009;0.000190;;;
114.25;387.25;2.5823;182.10;3.04;14.4020;0.000611;0.000006;0.000129;;;
114.66;387.66;2.5796;183.33;3.06;14.4020;0.000613;0.000005;0.000092;;;
115.06;388.06;2.5769;184.53;3.08;14.4020;0.000614;0.000002;0.000047;;;
115.48;388.48;2.5741;185.79;3.10;14.4020;0.000615;0.000002;0.000045;;;
115.89;388.89;2.5714;187.02;3.12;14.4019;0.000617;0.000004;0.000089;;;
116.31;389.31;2.5686;188.28;3.14;14.4019;0.000617;0.000000;0.000000;;;
116.73;389.73;2.5659;189.54;3.16;14.4019;0.000618;0.000005;0.000090;;;
117.15;390.15;2.5631;190.80;3.18;14.4019;0.000620;0.000004;0.000086;;;
117.56;390.56;2.5604;192.03;3.20;14.4019;0.000623;0.000007;0.000139;;;
117.98;390.98;2.5577;193.29;3.22;14.4018;0.000626;0.000007;0.000132;;;
118.39;391.39;2.5550;194.52;3.24;14.4018;0.000629;0.000007;0.000139;;;
118.80;391.80;2.5523;195.75;3.26;14.4018;0.000631;0.000007;0.000135;;;
119.21;392.21;2.5497;196.98;3.28;14.4017;0.000634;0.000007;0.000139;;;
119.63;392.63;2.5469;198.24;3.30;14.4017;0.000637;0.000007;0.000132;;;
120.04;393.04;2.5443;199.47;3.32;14.4017;0.000639;0.000005;0.000092;;;
120.45;393.45;2.5416;200.70;3.35;14.4016;0.000641;0.000005;0.000092;;;
120.86;393.86;2.5390;201.93;3.37;14.4016;0.000642;0.000002;0.000046;;;
121.27;394.27;2.5363;203.16;3.39;14.4016;0.000644;0.000004;0.000089;;;
121.70;394.70;2.5336;204.45;3.41;14.4016;0.000645;0.000004;0.000088;;;
122.11;395.11;2.5309;205.68;3.43;14.4016;0.000647;0.000004;0.000089;;;
122.52;395.52;2.5283;206.91;3.45;14.4015;0.000650;0.000007;0.000139;;;
122.95;395.95;2.5256;208.20;3.47;14.4015;0.000654;0.000009;0.000173;;;
123.36;396.36;2.5230;209.43;3.49;14.4014;0.000658;0.000009;0.000185;;;
123.77;396.77;2.5204;210.66;3.51;14.4014;0.000662;0.000011;0.000227;;;
124.17;397.17;2.5178;211.86;3.53;14.4013;0.000668;0.000014;0.000280;;;
124.58;397.58;2.5152;213.09;3.55;14.4012;0.000674;0.000016;0.000316;;;
125.01;398.01;2.5125;214.38;3.57;14.4011;0.000681;0.000015;0.000305;;;
125.43;398.43;2.5099;215.64;3.59;14.4010;0.000688;0.000018;0.000357;;;
125.84;398.84;2.5073;216.87;3.61;14.4010;0.000695;0.000016;0.000320;;;
126.24;399.24;2.5048;218.07;3.63;14.4009;0.000701;0.000016;0.000324;;;
126.67;399.67;2.5021;219.36;3.66;14.4008;0.000708;0.000015;0.000305;;;
127.07;400.07;2.4996;220.56;3.68;14.4007;0.000715;0.000016;0.000328;;;
127.48;400.48;2.4970;221.79;3.70;14.4006;0.000722;0.000018;0.000366;;;
127.90;400.90;2.4944;223.05;3.72;14.4005;0.000730;0.000018;0.000354;;;
128.33;401.33;2.4917;224.34;3.74;14.4004;0.000737;0.000017;0.000349;;;
128.75;401.75;2.4891;225.60;3.76;14.4003;0.000745;0.000020;0.000399;;;
129.15;402.15;2.4866;226.80;3.78;14.4002;0.000754;0.000021;0.000423;;;
129.56;402.56;2.4841;228.03;3.80;14.4001;0.000763;0.000023;0.000455;;;
129.98;402.98;2.4815;229.29;3.82;14.4000;0.000773;0.000024;0.000489;;;
130.40;403.40;2.4789;230.55;3.84;14.3998;0.000784;0.000024;0.000489;;;
130.83;403.83;2.4763;231.84;3.86;14.3997;0.000793;0.000022;0.000437;;;
131.23;404.23;2.4738;233.04;3.88;14.3996;0.000801;0.000019;0.000371;;;
131.63;404.63;2.4714;234.24;3.90;14.3995;0.000807;0.000016;0.000328;;;
132.05;405.05;2.4688;235.50;3.93;14.3995;0.000814;0.000016;0.000312;;;
132.47;405.47;2.4663;236.76;3.95;14.3994;0.000819;0.000013;0.000267;;;
132.89;405.89;2.4637;238.02;3.97;14.3993;0.000825;0.000013;0.000267;;;
133.29;406.29;2.4613;239.22;3.99;14.3992;0.000830;0.000014;0.000280;;;
133.69;406.69;2.4589;240.42;4.01;14.3992;0.000836;0.000014;0.000280;;;
134.11;407.11;2.4563;241.68;4.03;14.3991;0.000842;0.000013;0.000267;;;
134.53;407.53;2.4538;242.94;4.05;14.3990;0.000848;0.000015;0.000308;;;
134.95;407.95;2.4513;244.20;4.07;14.3989;0.000855;0.000016;0.000312;;;
135.37;408.37;2.4488;245.46;4.09;14.3988;0.000862;0.000018;0.000357;;;
135.79;408.79;2.4462;246.72;4.11;14.3987;0.000870;0.000018;0.000354;;;
136.21;409.21;2.4437;247.98;4.13;14.3986;0.000878;0.000020;0.000402;;;
136.63;409.63;2.4412;249.24;4.15;14.3985;0.000886;0.000020;0.000399;;;
137.02;410.02;2.4389;250.41;4.17;14.3984;0.000897;0.000026;0.000527;;;
137.42;410.42;2.4365;251.61;4.19;14.3983;0.000907;0.000026;0.000517;;;
137.84;410.84;2.4340;252.87;4.21;14.3981;0.000917;0.000024;0.000489;;;
138.26;411.26;2.4316;254.13;4.24;14.3980;0.000927;0.000022;0.000444;;;
138.68;411.68;2.4291;255.39;4.26;14.3979;0.000936;0.000022;0.000444;;;
139.09;412.09;2.4267;256.62;4.28;14.3978;0.000945;0.000023;0.000455;;;
139.51;412.51;2.4242;257.88;4.30;14.3977;0.000955;0.000022;0.000448;;;
139.93;412.93;2.4217;259.14;4.32;14.3976;0.000963;0.000020;0.000399;;;
140.35;413.35;2.4193;260.40;4.34;14.3975;0.000972;0.000020;0.000402;;;
140.77;413.77;2.4168;261.66;4.36;14.3973;0.000980;0.000020;0.000399;;;
141.16;414.16;2.4145;262.83;4.38;14.3972;0.000988;0.000022;0.000433;;;
141.56;414.56;2.4122;264.03;4.40;14.3971;0.000998;0.000023;0.000466;;;
141.98;414.98;2.4098;265.29;4.42;14.3970;0.001007;0.000022;0.000444;;;
142.39;415.39;2.4074;266.52;4.44;14.3969;0.001018;0.000027;0.000547;;;
142.81;415.81;2.4049;267.78;4.46;14.3967;0.001029;0.000027;0.000534;;;
143.23;416.23;2.4025;269.04;4.48;14.3966;0.001042;0.000029;0.000579;;;
143.64;416.64;2.4002;270.27;4.50;14.3964;0.001054;0.000029;0.000589;;;
144.06;417.06;2.3977;271.53;4.53;14.3963;0.001066;0.000029;0.000579;;;
144.48;417.48;2.3953;272.79;4.55;14.3961;0.001078;0.000029;0.000579;;;
144.89;417.89;2.3930;274.02;4.57;14.3960;0.001090;0.000030;0.000593;;;
145.31;418.31;2.3906;275.28;4.59;14.3958;0.001102;0.000029;0.000575;;;
145.73;418.73;2.3882;276.54;4.61;14.3957;0.001113;0.000027;0.000534;;;
146.14;419.14;2.3858;277.77;4.63;14.3955;0.001125;0.000027;0.000547;;;
146.56;419.56;2.3834;279.03;4.65;14.3954;0.001136;0.000027;0.000534;;;
146.97;419.97;2.3811;280.26;4.67;14.3952;0.001146;0.000025;0.000501;;;
147.39;420.39;2.3787;281.52;4.69;14.3951;0.001156;0.000024;0.000489;;;
147.81;420.81;2.3764;282.78;4.71;14.3950;0.001166;0.000022;0.000448;;;
148.22;421.22;2.3741;284.01;4.73;14.3949;0.001174;0.000020;0.000408;;;
148.62;421.62;2.3718;285.21;4.75;14.3948;0.001183;0.000021;0.000423;;;
149.03;422.03;2.3695;286.44;4.77;14.3947;0.001191;0.000020;0.000408;;;
149.45;422.45;2.3671;287.70;4.80;14.3946;0.001199;0.000020;0.000402;;;
149.85;422.85;2.3649;288.90;4.82;14.3945;0.001208;0.000021;0.000419;;;
150.26;423.26;2.3626;290.13;4.84;14.3944;0.001215;0.000018;0.000366;;;
150.68;423.68;2.3603;291.39;4.86;14.3943;0.001224;0.000020;0.000399;;;
151.10;424.10;2.3579;292.65;4.88;14.3942;0.001230;0.000016;0.000312;;;
151.51;424.51;2.3557;293.88;4.90;14.3941;0.001238;0.000018;0.000362;;;
151.93;424.93;2.3533;295.14;4.92;14.3940;0.001245;0.000018;0.000357;;;
152.34;425.34;2.3511;296.37;4.94;14.3939;0.001252;0.000016;0.000320;;;
152.76;425.76;2.3487;297.63;4.96;14.3938;0.001258;0.000016;0.000312;;;
153.18;426.18;2.3464;298.89;4.98;14.3937;0.001265;0.000015;0.000308;;;
153.59;426.59;2.3442;300.12;5.00;14.3937;0.001270;0.000014;0.000274;;;
154.01;427.01;2.3419;301.38;5.02;14.3936;0.001277;0.000016;0.000312;;;
154.43;427.43;2.3396;302.64;5.04;14.3935;0.001283;0.000016;0.000312;;;
154.84;427.84;2.3373;303.87;5.06;14.3934;0.001289;0.000014;0.000274;;;
155.26;428.26;2.3350;305.13;5.09;14.3934;0.001295;0.000013;0.000267;;;
155.66;428.66;2.3329;306.33;5.11;14.3933;0.001300;0.000014;0.000280;;;
156.07;429.07;2.3306;307.56;5.13;14.3932;0.001306;0.000014;0.000274;;;
156.49;429.49;2.3283;308.82;5.15;14.3932;0.001311;0.000011;0.000222;;;
156.89;429.89;2.3262;310.02;5.17;14.3931;0.001315;0.000012;0.000233;;;
157.31;430.31;2.3239;311.28;5.19;14.3930;0.001321;0.000013;0.000267;;;
157.73;430.73;2.3216;312.54;5.21;14.3930;0.001325;0.000011;0.000222;;;
158.15;431.15;2.3194;313.80;5.23;14.3929;0.001331;0.000013;0.000267;;;
158.56;431.56;2.3172;315.03;5.25;14.3928;0.001338;0.000016;0.000320;;;
158.98;431.98;2.3149;316.29;5.27;14.3927;0.001344;0.000016;0.000312;;;
159.39;432.39;2.3127;317.52;5.29;14.3927;0.001351;0.000016;0.000320;;;
159.81;432.81;2.3105;318.78;5.31;14.3926;0.001358;0.000018;0.000354;;;
160.22;433.22;2.3083;320.01;5.33;14.3925;0.001366;0.000018;0.000366;;;
160.64;433.64;2.3061;321.27;5.35;14.3924;0.001374;0.000020;0.000399;;;
161.05;434.05;2.3039;322.50;5.38;14.3922;0.001383;0.000021;0.000412;;;
161.46;434.46;2.3017;323.73;5.40;14.3921;0.001391;0.000020;0.000408;;;
161.88;434.88;2.2995;324.99;5.42;14.3920;0.001398;0.000018;0.000357;;;
162.29;435.29;2.2973;326.22;5.44;14.3920;0.001406;0.000018;0.000362;;;
162.70;435.70;2.2952;327.45;5.46;14.3919;0.001413;0.000018;0.000366;;;
163.12;436.12;2.2929;328.71;5.48;14.3918;0.001420;0.000016;0.000312;;;
163.53;436.53;2.2908;329.94;5.50;14.3917;0.001426;0.000016;0.000320;;;
163.95;436.95;2.2886;331.20;5.52;14.3916;0.001434;0.000018;0.000354;;;
164.36;437.36;2.2864;332.43;5.54;14.3915;0.001440;0.000016;0.000320;;;
164.78;437.78;2.2843;333.69;5.56;14.3914;0.001447;0.000016;0.000312;;;
165.19;438.19;2.2821;334.92;5.58;14.3914;0.001454;0.000016;0.000320;;;
165.61;438.61;2.2799;336.18;5.60;14.3913;0.001460;0.000015;0.000308;;;
166.02;439.02;2.2778;337.41;5.62;14.3912;0.001467;0.000016;0.000320;;;
166.44;439.44;2.2756;338.67;5.64;14.3911;0.001473;0.000016;0.000312;;;
166.85;439.85;2.2735;339.90;5.67;14.3910;0.001480;0.000016;0.000320;;;
167.27;440.27;2.2713;341.16;5.69;14.3909;0.001486;0.000016;0.000312;;;
167.69;440.69;2.2692;342.42;5.71;14.3908;0.001494;0.000018;0.000354;;;
168.10;441.10;2.2671;343.65;5.73;14.3908;0.001500;0.000016;0.000320;;;
168.50;441.50;2.2650;344.85;5.75;14.3907;0.001508;0.000019;0.000375;;;
168.91;441.91;2.2629;346.08;5.77;14.3906;0.001514;0.000016;0.000316;;;
169.33;442.33;2.2608;347.34;5.79;14.3905;0.001523;0.000020;0.000402;;;
169.73;442.73;2.2587;348.54;5.81;14.3904;0.001530;0.000019;0.000371;;;
170.15;443.15;2.2566;349.80;5.83;14.3903;0.001538;0.000018;0.000357;;;
170.56;443.56;2.2545;351.03;5.85;14.3902;0.001545;0.000018;0.000366;;;
170.98;443.98;2.2524;352.29;5.87;14.3901;0.001552;0.000018;0.000354;;;
171.40;444.40;2.2502;353.55;5.89;14.3900;0.001560;0.000018;0.000357;;;
171.82;444.82;2.2481;354.81;5.91;14.3899;0.001567;0.000018;0.000357;;;
172.24;445.24;2.2460;356.07;5.93;14.3898;0.001575;0.000018;0.000354;;;
172.66;445.66;2.2439;357.33;5.96;14.3897;0.001583;0.000020;0.000402;;;
173.08;446.08;2.2418;358.59;5.98;14.3896;0.001592;0.000020;0.000399;;;
173.50;446.50;2.2396;359.85;6.00;14.3895;0.001600;0.000020;0.000402;;;
173.89;446.89;2.2377;361.02;6.02;14.3894;0.001609;0.000024;0.000478;;;
174.29;447.29;2.2357;362.22;6.04;14.3893;0.001619;0.000023;0.000466;;;
174.71;447.71;2.2336;363.48;6.06;14.3891;0.001629;0.000024;0.000489;;;
175.13;448.13;2.2315;364.74;6.08;14.3890;0.001640;0.000027;0.000534;;;
175.55;448.55;2.2294;366.00;6.10;14.3888;0.001652;0.000029;0.000579;;;
175.97;448.97;2.2273;367.26;6.12;14.3887;0.001665;0.000029;0.000579;;;
176.40;449.40;2.2252;368.55;6.14;14.3885;0.001677;0.000028;0.000562;;;
176.80;449.80;2.2232;369.75;6.16;14.3884;0.001689;0.000030;0.000608;;;
177.20;450.20;2.2212;370.95;6.18;14.3882;0.001701;0.000030;0.000608;;;
177.62;450.62;2.2192;372.21;6.20;14.3881;0.001713;0.000029;0.000579;;;
178.04;451.04;2.2171;373.47;6.22;14.3879;0.001726;0.000031;0.000621;;;
178.46;451.46;2.2150;374.73;6.25;14.3877;0.001738;0.000029;0.000579;;;
178.86;451.86;2.2131;375.93;6.27;14.3876;0.001750;0.000028;0.000561;;;
179.26;452.26;2.2111;377.13;6.29;14.3874;0.001762;0.000030;0.000608;;;
179.69;452.69;2.2090;378.42;6.31;14.3873;0.001774;0.000028;0.000562;;;
180.11;453.11;2.2070;379.68;6.33;14.3871;0.001786;0.000029;0.000579;;;
180.53;453.53;2.2049;380.94;6.35;14.3870;0.001798;0.000029;0.000579;;;
180.93;453.93;2.2030;382.14;6.37;14.3868;0.001810;0.000030;0.000608;;;
181.34;454.34;2.2010;383.37;6.39;14.3867;0.001822;0.000029;0.000589;;;
181.76;454.76;2.1990;384.63;6.41;14.3865;0.001836;0.000033;0.000669;;;
182.18;455.18;2.1969;385.89;6.43;14.3863;0.001850;0.000031;0.000621;;;
