Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
65.37;338.37;2.9553;72.96;1.22;12.2890;0.000419;-0.000005;-0.000052;;;
65.57;338.57;2.9536;74.16;1.24;12.2890;0.000419;0.000000;0.000000;;;
65.78;338.78;2.9518;75.42;1.26;12.2890;0.000418;-0.000005;-0.000052;;;
65.99;338.99;2.9499;76.68;1.28;12.2890;0.000417;-0.000005;-0.000052;;;
66.21;339.21;2.9480;78.00;1.30;12.2890;0.000415;-0.000010;-0.000103;;;
66.41;339.41;2.9463;79.20;1.32;12.2890;0.000414;-0.000005;-0.000055;;;
66.62;339.62;2.9445;80.46;1.34;12.2890;0.000411;-0.000013;-0.000134;;;
66.84;339.84;2.9426;81.78;1.36;12.2891;0.000409;-0.000009;-0.000091;;;
67.04;340.04;2.9408;82.98;1.38;12.2891;0.000407;-0.000008;-0.000077;;;
67.25;340.25;2.9390;84.24;1.40;12.2891;0.000406;-0.000008;-0.000082;;;
67.47;340.47;2.9371;85.56;1.43;12.2891;0.000404;-0.000008;-0.000079;;;
67.67;340.67;2.9354;86.76;1.45;12.2891;0.000403;-0.000006;-0.000064;;;
67.87;340.87;2.9337;87.96;1.47;12.2892;0.000401;-0.000006;-0.000064;;;
68.08;341.08;2.9319;89.22;1.49;12.2892;0.000400;-0.000008;-0.000078;;;
68.29;341.29;2.9301;90.48;1.51;12.2892;0.000398;-0.000010;-0.000100;;;
68.50;341.50;2.9283;91.74;1.53;12.2892;0.000395;-0.000013;-0.000130;;;
68.71;341.71;2.9265;93.00;1.55;12.2893;0.000392;-0.000014;-0.000143;;;
68.92;341.92;2.9247;94.26;1.57;12.2893;0.000388;-0.000017;-0.000169;;;
69.13;342.13;2.9229;95.52;1.59;12.2893;0.000385;-0.000019;-0.000186;;;
69.34;342.34;2.9211;96.78;1.61;12.2894;0.000380;-0.000021;-0.000208;;;
69.55;342.55;2.9193;98.04;1.63;12.2894;0.000376;-0.000021;-0.000212;;;
69.75;342.75;2.9176;99.24;1.65;12.2895;0.000371;-0.000024;-0.000236;;;
69.96;342.96;2.9158;100.50;1.68;12.2895;0.000366;-0.000024;-0.000238;;;
70.17;343.17;2.9140;101.76;1.70;12.2896;0.000361;-0.000023;-0.000234;;;
70.39;343.39;2.9121;103.08;1.72;12.2897;0.000356;-0.000024;-0.000240;;;
70.59;343.59;2.9104;104.28;1.74;12.2897;0.000351;-0.000025;-0.000250;;;
70.80;343.80;2.9087;105.54;1.76;12.2898;0.000346;-0.000025;-0.000247;;;
71.00;344.00;2.9070;106.74;1.78;12.2898;0.000341;-0.000025;-0.000255;;;
71.22;344.22;2.9051;108.06;1.80;12.2899;0.000335;-0.000027;-0.000273;;;
71.44;344.44;2.9033;109.38;1.82;12.2900;0.000328;-0.000029;-0.000285;;;
71.64;344.64;2.9016;110.58;1.84;12.2900;0.000323;-0.000027;-0.000273;;;
71.84;344.84;2.8999;111.78;1.86;12.2901;0.000318;-0.000026;-0.000259;;;
72.05;345.05;2.8981;113.04;1.88;12.2901;0.000312;-0.000026;-0.000260;;;
72.27;345.27;2.8963;114.36;1.91;12.2902;0.000306;-0.000026;-0.000265;;;
72.48;345.48;2.8945;115.62;1.93;12.2903;0.000301;-0.000026;-0.000256;;;
72.68;345.68;2.8928;116.82;1.95;12.2903;0.000296;-0.000026;-0.000264;;;
72.89;345.89;2.8911;118.08;1.97;12.2904;0.000290;-0.000026;-0.000256;;;
73.10;346.10;2.8893;119.34;1.99;12.2904;0.000285;-0.000025;-0.000251;;;
73.31;346.31;2.8876;120.60;2.01;12.2905;0.000279;-0.000026;-0.000264;;;
73.52;346.52;2.8858;121.86;2.03;12.2906;0.000274;-0.000027;-0.000273;;;
73.73;346.73;2.8841;123.12;2.05;12.2906;0.000268;-0.000027;-0.000273;;;
73.93;346.93;2.8824;124.32;2.07;12.2907;0.000262;-0.000028;-0.000282;;;
74.13;347.13;2.8808;125.52;2.09;12.2907;0.000257;-0.000027;-0.000273;;;
74.34;347.34;2.8790;126.78;2.11;12.2908;0.000251;-0.000027;-0.000269;;;
74.55;347.55;2.8773;128.04;2.13;12.2909;0.000246;-0.000026;-0.000260;;;
74.77;347.77;2.8755;129.36;2.16;12.2909;0.000240;-0.000026;-0.000256;;;
74.98;347.98;2.8737;130.62;2.18;12.2910;0.000235;-0.000027;-0.000269;;;
75.19;348.19;2.8720;131.88;2.20;12.2910;0.000229;-0.000028;-0.000277;;;
75.40;348.40;2.8703;133.14;2.22;12.2911;0.000223;-0.000029;-0.000290;;;
75.61;348.61;2.8685;134.40;2.24;12.2912;0.000216;-0.000030;-0.000299;;;
75.83;348.83;2.8667;135.72;2.26;12.2913;0.000210;-0.000030;-0.000302;;;
76.03;349.03;2.8651;136.92;2.28;12.2913;0.000204;-0.000030;-0.000305;;;
76.23;349.23;2.8634;138.12;2.30;12.2914;0.000197;-0.000031;-0.000314;;;
76.45;349.45;2.8616;139.44;2.32;12.2915;0.000190;-0.000033;-0.000331;;;
76.65;349.65;2.8600;140.64;2.34;12.2916;0.000183;-0.000036;-0.000359;;;
76.85;349.85;2.8584;141.84;2.36;12.2916;0.000176;-0.000033;-0.000332;;;
77.07;350.07;2.8566;143.16;2.39;12.2917;0.000168;-0.000036;-0.000356;;;
77.28;350.28;2.8549;144.42;2.41;12.2918;0.000161;-0.000037;-0.000372;;;
77.50;350.50;2.8531;145.74;2.43;12.2919;0.000153;-0.000036;-0.000356;;;
77.70;350.70;2.8514;146.94;2.45;12.2920;0.000145;-0.000039;-0.000391;;;
77.90;350.90;2.8498;148.14;2.47;12.2921;0.000137;-0.000039;-0.000391;;;
78.11;351.11;2.8481;149.40;2.49;12.2921;0.000129;-0.000037;-0.000368;;;
78.31;351.31;2.8465;150.60;2.51;12.2922;0.000123;-0.000034;-0.000337;;;
78.53;351.53;2.8447;151.92;2.53;12.2923;0.000116;-0.000031;-0.000306;;;
78.74;351.74;2.8430;153.18;2.55;12.2924;0.000109;-0.000032;-0.000316;;;
78.95;351.95;2.8413;154.44;2.57;12.2924;0.000103;-0.000032;-0.000320;;;
79.15;352.15;2.8397;155.64;2.59;12.2925;0.000097;-0.000028;-0.000277;;;
79.37;352.37;2.8379;156.96;2.62;12.2926;0.000091;-0.000025;-0.000252;;;
79.58;352.58;2.8362;158.22;2.64;12.2926;0.000085;-0.000032;-0.000320;;;
79.79;352.79;2.8345;159.48;2.66;12.2927;0.000078;-0.000032;-0.000320;;;
79.99;352.99;2.8329;160.68;2.68;12.2928;0.000071;-0.000033;-0.000332;;;
80.20;353.20;2.8313;161.94;2.70;12.2928;0.000066;-0.000026;-0.000264;;;
80.41;353.41;2.8296;163.20;2.72;12.2929;0.000059;-0.000032;-0.000320;;;
80.62;353.62;2.8279;164.46;2.74;12.2930;0.000051;-0.000037;-0.000372;;;
80.83;353.83;2.8262;165.72;2.76;12.2931;0.000046;-0.000026;-0.000264;;;
81.04;354.04;2.8245;166.98;2.78;12.2931;0.000040;-0.000027;-0.000269;;;
81.25;354.25;2.8229;168.24;2.80;12.2932;0.000033;-0.000032;-0.000316;;;
81.46;354.46;2.8212;169.50;2.83;12.2932;0.000029;-0.000021;-0.000212;;;
81.67;354.67;2.8195;170.76;2.85;12.2933;0.000023;-0.000026;-0.000264;;;
81.88;354.88;2.8179;172.02;2.87;12.2934;0.000019;-0.000022;-0.000217;;;
82.09;355.09;2.8162;173.28;2.89;12.2934;0.000016;-0.000016;-0.000156;;;
82.29;355.29;2.8146;174.48;2.91;12.2934;0.000013;-0.000011;-0.000114;;;
82.50;355.50;2.8129;175.74;2.93;12.2934;0.000011;-0.000010;-0.000104;;;
82.72;355.72;2.8112;177.06;2.95;12.2935;0.000009;-0.000010;-0.000103;;;
82.92;355.92;2.8096;178.26;2.97;12.2935;0.000008;-0.000005;-0.000055;;;
83.13;356.13;2.8080;179.52;2.99;12.2935;0.000006;-0.000011;-0.000108;;;
83.34;356.34;2.8063;180.78;3.01;12.2935;0.000004;-0.000005;-0.000052;;;
83.55;356.55;2.8047;182.04;3.03;12.2935;0.000003;-0.000005;-0.000052;;;
83.76;356.76;2.8030;183.30;3.06;12.2935;0.000002;-0.000005;-0.000052;;;
83.97;356.97;2.8014;184.56;3.08;12.2935;0.000002;0.000000;0.000000;;;
84.17;357.17;2.7998;185.76;3.10;12.2936;0.000001;-0.000006;-0.000059;;;
84.38;357.38;2.7981;187.02;3.12;12.2936;0.000001;0.000000;0.000000;;;
84.59;357.59;2.7965;188.28;3.14;12.2936;0.000001;0.000000;0.000000;;;
84.80;357.80;2.7949;189.54;3.16;12.2936;0.000001;0.000000;0.000000;;;
85.01;358.01;2.7932;190.80;3.18;12.2936;0.000001;0.000000;0.000000;;;
85.22;358.22;2.7916;192.06;3.20;12.2936;0.000001;0.000000;0.000000;;;
85.44;358.44;2.7899;193.38;3.22;12.2936;0.000000;-0.000005;-0.000050;;;
85.64;358.64;2.7883;194.58;3.24;12.2936;0.000001;0.000005;0.000055;;;
85.85;358.85;2.7867;195.84;3.26;12.2936;0.000001;0.000000;0.000000;;;
86.06;359.06;2.7850;197.10;3.29;12.2935;0.000002;0.000006;0.000056;;;
86.26;359.26;2.7835;198.30;3.31;12.2935;0.000003;0.000005;0.000055;;;
86.47;359.47;2.7819;199.56;3.33;12.2935;0.000004;0.000005;0.000052;;;
86.68;359.68;2.7802;200.82;3.35;12.2935;0.000007;0.000011;0.000108;;;
86.89;359.89;2.7786;202.08;3.37;12.2935;0.000008;0.000005;0.000052;;;
87.10;360.10;2.7770;203.34;3.39;12.2935;0.000010;0.000010;0.000104;;;
87.31;360.31;2.7754;204.60;3.41;12.2934;0.000012;0.000011;0.000108;;;
87.52;360.52;2.7738;205.86;3.43;12.2934;0.000014;0.000010;0.000104;;;
87.73;360.73;2.7722;207.12;3.45;12.2934;0.000018;0.000016;0.000160;;;
87.94;360.94;2.7705;208.38;3.47;12.2933;0.000020;0.000011;0.000108;;;
88.15;361.15;2.7689;209.64;3.49;12.2933;0.000023;0.000016;0.000160;;;
88.36;361.36;2.7673;210.90;3.52;12.2933;0.000027;0.000016;0.000156;;;
88.56;361.56;2.7658;212.10;3.54;12.2932;0.000029;0.000011;0.000114;;;
88.77;361.77;2.7642;213.36;3.56;12.2932;0.000031;0.000010;0.000104;;;
88.98;361.98;2.7626;214.62;3.58;12.2932;0.000033;0.000011;0.000108;;;
89.19;362.19;2.7610;215.88;3.60;12.2932;0.000036;0.000010;0.000104;;;
89.40;362.40;2.7594;217.14;3.62;12.2931;0.000039;0.000016;0.000160;;;
89.61;362.61;2.7578;218.40;3.64;12.2931;0.000041;0.000011;0.000108;;;
89.82;362.82;2.7562;219.66;3.66;12.2931;0.000043;0.000010;0.000104;;;
90.03;363.03;2.7546;220.92;3.68;12.2930;0.000047;0.000016;0.000160;;;
90.24;363.24;2.7530;222.18;3.70;12.2930;0.000050;0.000016;0.000160;;;
90.44;363.44;2.7515;223.38;3.72;12.2930;0.000054;0.000017;0.000168;;;
90.65;363.65;2.7499;224.64;3.74;12.2929;0.000057;0.000016;0.000156;;;
90.87;363.87;2.7482;225.96;3.77;12.2929;0.000061;0.000021;0.000207;;;
91.06;364.06;2.7468;227.10;3.79;12.2929;0.000065;0.000017;0.000172;;;
91.28;364.28;2.7451;228.42;3.81;12.2928;0.000068;0.000015;0.000153;;;
91.49;364.49;2.7436;229.68;3.83;12.2928;0.000071;0.000016;0.000160;;;
91.70;364.70;2.7420;230.94;3.85;12.2927;0.000075;0.000016;0.000160;;;
91.91;364.91;2.7404;232.20;3.87;12.2927;0.000078;0.000016;0.000156;;;
92.12;365.12;2.7388;233.46;3.89;12.2927;0.000081;0.000016;0.000160;;;
92.33;365.33;2.7373;234.72;3.91;12.2926;0.000086;0.000021;0.000212;;;
92.53;365.53;2.7358;235.92;3.93;12.2926;0.000090;0.000022;0.000223;;;
92.73;365.73;2.7343;237.12;3.95;12.2925;0.000095;0.000022;0.000223;;;
92.95;365.95;2.7326;238.44;3.97;12.2925;0.000099;0.000020;0.000203;;;
93.16;366.16;2.7310;239.70;4.00;12.2924;0.000105;0.000027;0.000269;;;
93.37;366.37;2.7295;240.96;4.02;12.2924;0.000109;0.000021;0.000212;;;
93.58;366.58;2.7279;242.22;4.04;12.2923;0.000115;0.000026;0.000264;;;
93.79;366.79;2.7264;243.48;4.06;12.2922;0.000122;0.000032;0.000320;;;
94.01;367.01;2.7247;244.80;4.08;12.2922;0.000127;0.000025;0.000252;;;
94.21;367.21;2.7232;246.00;4.10;12.2921;0.000133;0.000028;0.000277;;;
94.42;367.42;2.7217;247.26;4.12;12.2920;0.000139;0.000032;0.000320;;;
94.63;367.63;2.7201;248.52;4.14;12.2920;0.000146;0.000032;0.000320;;;
94.83;367.83;2.7186;249.72;4.16;12.2919;0.000152;0.000028;0.000277;;;
95.03;368.03;2.7172;250.92;4.18;12.2918;0.000158;0.000033;0.000332;;;
95.25;368.25;2.7155;252.24;4.20;12.2917;0.000165;0.000031;0.000306;;;
95.46;368.46;2.7140;253.50;4.23;12.2917;0.000172;0.000032;0.000320;;;
95.67;368.67;2.7125;254.76;4.25;12.2916;0.000177;0.000026;0.000264;;;
95.88;368.88;2.7109;256.02;4.27;12.2916;0.000183;0.000026;0.000264;;;
96.09;369.09;2.7094;257.28;4.29;12.2915;0.000187;0.000021;0.000212;;;
96.30;369.30;2.7078;258.54;4.31;12.2915;0.000192;0.000023;0.000234;;;
96.51;369.51;2.7063;259.80;4.33;12.2914;0.000197;0.000023;0.000225;;;
96.71;369.71;2.7048;261.00;4.35;12.2914;0.000201;0.000021;0.000214;;;
96.91;369.91;2.7034;262.20;4.37;12.2913;0.000205;0.000021;0.000209;;;
97.13;370.13;2.7018;263.52;4.39;12.2913;0.000210;0.000019;0.000190;;;
97.34;370.34;2.7002;264.78;4.41;12.2912;0.000213;0.000017;0.000173;;;
97.54;370.54;2.6988;265.98;4.43;12.2912;0.000217;0.000016;0.000164;;;
97.76;370.76;2.6972;267.30;4.46;12.2911;0.000220;0.000015;0.000149;;;
97.97;370.97;2.6956;268.56;4.48;12.2911;0.000223;0.000014;0.000139;;;
98.17;371.17;2.6942;269.76;4.50;12.2911;0.000225;0.000014;0.000136;;;
98.39;371.39;2.6926;271.08;4.52;12.2911;0.000228;0.000013;0.000132;;;
98.60;371.60;2.6911;272.34;4.54;12.2910;0.000231;0.000012;0.000121;;;
98.80;371.80;2.6896;273.54;4.56;12.2910;0.000233;0.000011;0.000114;;;
99.00;372.00;2.6882;274.74;4.58;12.2910;0.000236;0.000012;0.000118;;;
99.22;372.22;2.6866;276.06;4.60;12.2909;0.000238;0.000011;0.000112;;;
99.43;372.43;2.6851;277.32;4.62;12.2909;0.000240;0.000010;0.000100;;;
99.64;372.64;2.6836;278.58;4.64;12.2909;0.000242;0.000008;0.000078;;;
99.86;372.86;2.6820;279.90;4.67;12.2909;0.000243;0.000007;0.000074;;;
100.06;373.06;2.6805;281.10;4.69;12.2909;0.000245;0.000007;0.000068;;;
100.27;373.27;2.6790;282.36;4.71;12.2909;0.000246;0.000005;0.000048;;;
100.48;373.48;2.6775;283.62;4.73;12.2909;0.000246;0.000003;0.000026;;;
100.69;373.69;2.6760;284.88;4.75;12.2909;0.000246;0.000001;0.000009;;;
100.89;373.89;2.6746;286.08;4.77;12.2909;0.000246;-0.000001;-0.000014;;;
101.10;374.10;2.6731;287.34;4.79;12.2909;0.000246;-0.000003;-0.000030;;;
101.32;374.32;2.6715;288.66;4.81;12.2909;0.000245;-0.000005;-0.000045;;;
101.52;374.52;2.6701;289.86;4.83;12.2909;0.000244;-0.000005;-0.000050;;;
101.72;374.72;2.6687;291.06;4.85;12.2909;0.000243;-0.000004;-0.000041;;;
101.94;374.94;2.6671;292.38;4.87;12.2909;0.000242;-0.000003;-0.000033;;;
102.15;375.15;2.6656;293.64;4.89;12.2909;0.000241;-0.000003;-0.000026;;;
102.36;375.36;2.6641;294.90;4.92;12.2909;0.000241;-0.000002;-0.000022;;;
102.58;375.58;2.6625;296.22;4.94;12.2909;0.000241;0.000000;-0.000004;;;
102.78;375.78;2.6611;297.42;4.96;12.2909;0.000241;0.000000;0.000005;;;
102.98;375.98;2.6597;298.62;4.98;12.2909;0.000241;0.000000;0.000000;;;
103.19;376.19;2.6582;299.88;5.00;12.2909;0.000241;0.000000;0.000004;;;
103.40;376.40;2.6567;301.14;5.02;12.2909;0.000241;0.000001;0.000013;;;
103.61;376.61;2.6553;302.40;5.04;12.2909;0.000242;0.000001;0.000009;;;
103.82;376.82;2.6538;303.66;5.06;12.2909;0.000242;0.000002;0.000017;;;
104.03;377.03;2.6523;304.92;5.08;12.2909;0.000242;0.000001;0.000009;;;
104.25;377.25;2.6508;306.24;5.10;12.2909;0.000242;0.000000;-0.000004;;;
104.45;377.45;2.6494;307.44;5.12;12.2909;0.000242;0.000000;-0.000005;;;
104.66;377.66;2.6479;308.70;5.15;12.2909;0.000242;0.000000;-0.000004;;;
104.87;377.87;2.6464;309.96;5.17;12.2909;0.000242;-0.000001;-0.000009;;;
105.07;378.07;2.6450;311.16;5.19;12.2909;0.000241;-0.000002;-0.000023;;;
105.28;378.28;2.6435;312.42;5.21;12.2909;0.000240;-0.000003;-0.000035;;;
105.49;378.49;2.6421;313.68;5.23;12.2909;0.000240;-0.000002;-0.000017;;;
105.70;378.70;2.6406;314.94;5.25;12.2909;0.000240;0.000000;0.000004;;;
105.91;378.91;2.6391;316.20;5.27;12.2909;0.000240;0.000001;0.000009;;;
106.12;379.12;2.6377;317.46;5.29;12.2909;0.000241;0.000001;0.000013;;;
106.33;379.33;2.6362;318.72;5.31;12.2909;0.000241;0.000003;0.000030;;;
106.55;379.55;2.6347;320.04;5.33;12.2909;0.000242;0.000005;0.000045;;;
106.75;379.75;2.6333;321.24;5.35;12.2909;0.000243;0.000005;0.000045;;;
106.95;379.95;2.6319;322.44;5.37;12.2909;0.000244;0.000004;0.000041;;;
107.16;380.16;2.6305;323.70;5.40;12.2909;0.000245;0.000006;0.000056;;;
107.37;380.37;2.6290;324.96;5.42;12.2909;0.000247;0.000006;0.000065;;;
107.59;380.59;2.6275;326.28;5.44;12.2908;0.000248;0.000007;0.000074;;;
107.79;380.79;2.6261;327.48;5.46;12.2908;0.000250;0.000009;0.000086;;;
107.99;380.99;2.6247;328.68;5.48;12.2908;0.000252;0.000010;0.000095;;;
108.21;381.21;2.6232;330.00;5.50;12.2908;0.000254;0.000011;0.000112;;;
108.42;381.42;2.6218;331.26;5.52;12.2907;0.000257;0.000012;0.000121;;;
108.63;381.63;2.6203;332.52;5.54;12.2907;0.000260;0.000013;0.000134;;;
108.84;381.84;2.6189;333.78;5.56;12.2907;0.000262;0.000013;0.000134;;;
109.05;382.05;2.6175;335.04;5.58;12.2906;0.000265;0.000013;0.000130;;;
109.25;382.25;2.6161;336.24;5.60;12.2906;0.000268;0.000014;0.000136;;;
109.47;382.47;2.6146;337.56;5.63;12.2906;0.000271;0.000013;0.000128;;;
109.67;382.67;2.6132;338.76;5.65;12.2906;0.000273;0.000014;0.000136;;;
109.87;382.87;2.6119;339.96;5.67;12.2905;0.000276;0.000014;0.000136;;;
110.09;383.09;2.6104;341.28;5.69;12.2905;0.000279;0.000014;0.000136;;;
110.30;383.30;2.6089;342.54;5.71;12.2905;0.000282;0.000014;0.000139;;;
110.51;383.51;2.6075;343.80;5.73;12.2904;0.000285;0.000014;0.000139;;;
110.72;383.72;2.6061;345.06;5.75;12.2904;0.000288;0.000014;0.000139;;;
110.93;383.93;2.6046;346.32;5.77;12.2904;0.000291;0.000015;0.000152;;;
111.14;384.14;2.6032;347.58;5.79;12.2903;0.000294;0.000015;0.000152;;;
111.34;384.34;2.6019;348.78;5.81;12.2903;0.000297;0.000013;0.000132;;;
111.55;384.55;2.6004;350.04;5.83;12.2903;0.000299;0.000012;0.000121;;;
111.76;384.76;2.5990;351.30;5.86;12.2902;0.000302;0.000010;0.000104;;;
111.98;384.98;2.5975;352.62;5.88;12.2902;0.000304;0.000009;0.000087;;;
112.18;385.18;2.5962;353.82;5.90;12.2902;0.000305;0.000008;0.000077;;;
112.38;385.38;2.5948;355.02;5.92;12.2902;0.000306;0.000007;0.000068;;;
112.60;385.60;2.5934;356.34;5.94;12.2902;0.000308;0.000005;0.000050;;;
112.81;385.81;2.5919;357.60;5.96;12.2902;0.000308;0.000004;0.000043;;;
113.02;386.02;2.5905;358.86;5.98;12.2902;0.000309;0.000005;0.000048;;;
113.22;386.22;2.5892;360.06;6.00;12.2901;0.000311;0.000005;0.000055;;;
113.42;386.42;2.5879;361.26;6.02;12.2901;0.000312;0.000005;0.000050;;;
113.64;386.64;2.5864;362.58;6.04;12.2901;0.000313;0.000005;0.000050;;;
113.86;386.86;2.5849;363.90;6.07;12.2901;0.000314;0.000005;0.000054;;;
114.06;387.06;2.5836;365.10;6.09;12.2901;0.000315;0.000006;0.000059;;;
114.26;387.26;2.5822;366.30;6.11;12.2901;0.000316;0.000005;0.000055;;;
114.48;387.48;2.5808;367.62;6.13;12.2901;0.000317;0.000005;0.000054;;;
114.69;387.69;2.5794;368.88;6.15;12.2901;0.000318;0.000005;0.000048;;;
114.90;387.90;2.5780;370.14;6.17;12.2901;0.000319;0.000004;0.000039;;;
115.11;388.11;2.5766;371.40;6.19;12.2900;0.000320;0.000003;0.000030;;;
115.32;388.32;2.5752;372.66;6.21;12.2900;0.000320;0.000001;0.000009;;;
115.52;388.52;2.5739;373.86;6.23;12.2900;0.000320;0.000000;0.000000;;;
115.74;388.74;2.5724;375.18;6.25;12.2900;0.000320;-0.000001;-0.000012;;;
115.94;388.94;2.5711;376.38;6.27;12.2901;0.000319;-0.000002;-0.000018;;;
116.14;389.14;2.5698;377.58;6.29;12.2901;0.000319;-0.000003;-0.000027;;;
116.36;389.36;2.5683;378.90;6.32;12.2901;0.000318;-0.000002;-0.000017;;;
116.58;389.58;2.5669;380.22;6.34;12.2901;0.000318;-0.000001;-0.000012;;;
116.78;389.78;2.5655;381.42;6.36;12.2901;0.000318;0.000000;-0.000005;;;
116.99;389.99;2.5642;382.68;6.38;12.2901;0.000318;0.000000;0.000004;;;
117.20;390.20;2.5628;383.94;6.40;12.2901;0.000319;0.000003;0.000026;;;
