Heat rate;;;40;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
155.55;428.55;2.3335;50.87;0.85;4.716200;0.000611;0.000067;0.002696;;;
156.40;429.40;2.3288;52.14;0.87;4.715993;0.000660;0.000058;0.002312;;;
157.21;430.21;2.3244;53.36;0.89;4.715798;0.000706;0.000057;0.002286;;;
158.04;431.04;2.3200;54.60;0.91;4.715625;0.000747;0.000049;0.001979;;;
158.85;431.85;2.3156;55.82;0.93;4.715510;0.000775;0.000034;0.001348;;;
159.68;432.68;2.3112;57.06;0.95;4.715476;0.000783;0.000010;0.000389;;;
160.51;433.51;2.3068;58.31;0.97;4.715510;0.000775;-0.000010;-0.000389;;;
161.30;434.30;2.3026;59.49;0.99;4.715591;0.000755;-0.000024;-0.000974;;;
162.14;435.14;2.2981;60.75;1.01;4.715729;0.000723;-0.000039;-0.001560;;;
162.98;435.98;2.2937;62.01;1.03;4.715867;0.000690;-0.000039;-0.001560;;;
163.78;436.78;2.2895;63.21;1.05;4.715959;0.000668;-0.000027;-0.001092;;;
164.59;437.59;2.2852;64.43;1.07;4.715993;0.000660;-0.000010;-0.000399;;;
165.41;438.41;2.2810;65.66;1.09;4.715970;0.000665;0.000007;0.000266;;;
166.22;439.22;2.2768;66.87;1.11;4.715936;0.000673;0.000010;0.000399;;;
167.04;440.04;2.2725;68.10;1.14;4.715924;0.000676;0.000003;0.000139;;;
167.87;440.87;2.2682;69.35;1.16;4.715936;0.000673;-0.000003;-0.000137;;;
168.70;441.70;2.2640;70.59;1.18;4.715959;0.000668;-0.000007;-0.000263;;;
169.53;442.53;2.2597;71.84;1.20;4.715982;0.000663;-0.000007;-0.000263;;;
170.37;443.37;2.2555;73.10;1.22;4.716005;0.000657;-0.000006;-0.000260;;;
171.21;444.21;2.2512;74.36;1.24;4.716005;0.000657;0.000000;0.000000;;;
172.01;445.01;2.2471;75.56;1.26;4.715970;0.000665;0.000010;0.000415;;;
172.82;445.82;2.2431;76.77;1.28;4.715924;0.000676;0.000013;0.000539;;;
173.67;446.67;2.2388;78.05;1.30;4.715821;0.000701;0.000029;0.001151;;;
174.48;447.48;2.2347;79.26;1.32;4.715706;0.000728;0.000034;0.001348;;;
175.30;448.30;2.2306;80.49;1.34;4.715591;0.000755;0.000033;0.001332;;;
176.12;449.12;2.2266;81.72;1.36;4.715487;0.000780;0.000030;0.001204;;;
176.94;449.94;2.2225;82.95;1.38;4.715384;0.000804;0.000030;0.001193;;;
177.77;450.77;2.2184;84.20;1.40;4.715269;0.000832;0.000033;0.001316;;;
178.59;451.59;2.2144;85.43;1.42;4.715142;0.000862;0.000037;0.001471;;;
179.42;452.42;2.2103;86.67;1.44;4.715016;0.000892;0.000036;0.001441;;;
180.22;453.22;2.2064;87.87;1.46;4.714878;0.000925;0.000041;0.001638;;;
181.05;454.05;2.2024;89.12;1.49;4.714717;0.000963;0.000046;0.001842;;;
181.89;454.89;2.1983;90.38;1.51;4.714533;0.001006;0.000052;0.002080;;;
182.69;455.69;2.1945;91.58;1.53;4.714314;0.001058;0.000065;0.002599;;;
183.50;456.50;2.1906;92.79;1.55;4.714073;0.001116;0.000071;0.002825;;;
184.34;457.34;2.1866;94.05;1.57;4.713843;0.001170;0.000065;0.002600;;;
185.19;458.19;2.1825;95.33;1.59;4.713647;0.001217;0.000055;0.002189;;;
186.00;459.00;2.1786;96.54;1.61;4.713486;0.001255;0.000047;0.001887;;;
186.81;459.81;2.1748;97.76;1.63;4.713337;0.001290;0.000044;0.001747;;;
187.63;460.63;2.1709;98.99;1.65;4.713210;0.001321;0.000037;0.001471;;;
188.44;461.44;2.1671;100.20;1.67;4.713084;0.001350;0.000037;0.001477;;;
189.26;462.26;2.1633;101.43;1.69;4.712957;0.001381;0.000037;0.001471;;;
190.08;463.08;2.1595;102.66;1.71;4.712796;0.001419;0.000047;0.001864;;;
190.90;463.90;2.1556;103.89;1.73;4.712612;0.001462;0.000053;0.002131;;;
191.73;464.73;2.1518;105.14;1.75;4.712417;0.001509;0.000056;0.002231;;;
192.55;465.55;2.1480;106.37;1.77;4.712210;0.001558;0.000060;0.002397;;;
193.38;466.38;2.1442;107.61;1.79;4.711991;0.001610;0.000063;0.002505;;;
194.21;467.21;2.1404;108.86;1.81;4.711750;0.001667;0.000069;0.002757;;;
195.04;468.04;2.1366;110.10;1.84;4.711520;0.001722;0.000066;0.002631;;;
195.87;468.87;2.1328;111.35;1.86;4.711313;0.001771;0.000059;0.002368;;;
196.70;469.70;2.1290;112.59;1.88;4.711140;0.001812;0.000049;0.001979;;;
197.50;470.50;2.1254;113.79;1.90;4.710991;0.001847;0.000044;0.001768;;;
198.30;471.30;2.1218;114.99;1.92;4.710830;0.001885;0.000048;0.001911;;;
199.14;472.14;2.1180;116.25;1.94;4.710611;0.001937;0.000062;0.002475;;;
199.98;472.98;2.1143;117.51;1.96;4.710358;0.001997;0.000071;0.002860;;;
200.82;473.82;2.1105;118.77;1.98;4.710128;0.002052;0.000065;0.002600;;;
201.62;474.62;2.1069;119.97;2.00;4.709933;0.002098;0.000058;0.002314;;;
202.43;475.43;2.1034;121.19;2.02;4.709726;0.002148;0.000061;0.002426;;;
203.27;476.27;2.0996;122.45;2.04;4.709484;0.002205;0.000068;0.002735;;;
204.08;477.08;2.0961;123.66;2.06;4.709231;0.002265;0.000074;0.002966;;;
204.89;477.89;2.0925;124.88;2.08;4.708978;0.002325;0.000074;0.002966;;;
205.74;478.74;2.0888;126.15;2.10;4.708725;0.002385;0.000071;0.002826;;;
206.55;479.55;2.0853;127.37;2.12;4.708472;0.002445;0.000074;0.002966;;;
207.36;480.36;2.0818;128.58;2.14;4.708196;0.002511;0.000081;0.003235;;;
208.21;481.21;2.0781;129.86;2.16;4.707886;0.002584;0.000087;0.003463;;;
209.02;482.02;2.0746;131.07;2.18;4.707598;0.002653;0.000084;0.003376;;;
209.83;482.83;2.0711;132.29;2.20;4.707311;0.002721;0.000084;0.003364;;;
210.64;483.64;2.0677;133.50;2.23;4.707069;0.002778;0.000071;0.002837;;;
211.45;484.45;2.0642;134.72;2.25;4.706885;0.002822;0.000054;0.002157;;;
212.31;485.31;2.0605;136.01;2.27;4.706713;0.002863;0.000047;0.001899;;;
213.12;486.12;2.0571;137.22;2.29;4.706540;0.002904;0.000051;0.002028;;;
213.93;486.93;2.0537;138.44;2.31;4.706368;0.002945;0.000050;0.002016;;;
214.79;487.79;2.0501;139.73;2.33;4.706172;0.002991;0.000054;0.002164;;;
215.60;488.60;2.0467;140.94;2.35;4.705942;0.003046;0.000067;0.002696;;;
216.41;489.41;2.0433;142.16;2.37;4.705678;0.003108;0.000077;0.003095;;;
217.22;490.22;2.0399;143.37;2.39;4.705413;0.003171;0.000078;0.003106;;;
218.04;491.04;2.0365;144.60;2.41;4.705103;0.003245;0.000090;0.003590;;;
218.89;491.89;2.0330;145.88;2.43;4.704746;0.003330;0.000100;0.003988;;;
219.71;492.71;2.0296;147.11;2.45;4.704355;0.003422;0.000113;0.004527;;;
220.52;493.52;2.0263;148.32;2.47;4.703907;0.003529;0.000131;0.005251;;;
221.33;494.33;2.0229;149.54;2.49;4.703481;0.003630;0.000125;0.004994;;;
222.15;495.15;2.0196;150.77;2.51;4.703090;0.003723;0.000113;0.004527;;;
223.01;496.01;2.0161;152.06;2.53;4.702665;0.003824;0.000117;0.004692;;;
223.82;496.82;2.0128;153.27;2.55;4.702205;0.003933;0.000135;0.005392;;;
224.64;497.64;2.0095;154.50;2.58;4.701676;0.004058;0.000153;0.006125;;;
225.45;498.45;2.0062;155.72;2.60;4.701066;0.004203;0.000179;0.007150;;;
226.27;499.27;2.0029;156.95;2.62;4.700434;0.004353;0.000183;0.007318;;;
227.09;500.09;1.9996;158.18;2.64;4.699824;0.004498;0.000177;0.007063;;;
227.91;500.91;1.9964;159.41;2.66;4.699272;0.004629;0.000160;0.006392;;;
228.77;501.77;1.9929;160.70;2.68;4.698674;0.004771;0.000165;0.006602;;;
229.58;502.58;1.9897;161.91;2.70;4.698076;0.004913;0.000175;0.007010;;;
230.40;503.40;1.9865;163.14;2.72;4.697444;0.005063;0.000183;0.007318;;;
231.22;504.22;1.9833;164.37;2.74;4.696742;0.005230;0.000203;0.008129;;;
232.04;505.04;1.9800;165.60;2.76;4.695937;0.005421;0.000233;0.009321;;;
232.86;505.86;1.9768;166.83;2.78;4.695006;0.005642;0.000270;0.010780;;;
233.68;506.68;1.9736;168.06;2.80;4.693994;0.005882;0.000293;0.011718;;;
234.49;507.49;1.9705;169.28;2.82;4.692913;0.006138;0.000317;0.012672;;;
235.32;508.32;1.9673;170.52;2.84;4.691763;0.006411;0.000329;0.013156;;;
236.13;509.13;1.9641;171.74;2.86;4.690659;0.006673;0.000324;0.012941;;;
236.96;509.96;1.9609;172.98;2.88;4.689670;0.006908;0.000283;0.011314;;;
237.78;510.78;1.9578;174.21;2.90;4.688727;0.007132;0.000273;0.010919;;;
238.60;511.60;1.9547;175.44;2.92;4.687807;0.007350;0.000266;0.010653;;;
239.42;512.42;1.9515;176.67;2.94;4.686829;0.007583;0.000283;0.011324;;;
240.24;513.24;1.9484;177.90;2.97;4.685748;0.007839;0.000313;0.012517;;;
241.11;514.11;1.9451;179.21;2.99;4.684494;0.008137;0.000342;0.013686;;;
241.93;514.93;1.9420;180.44;3.01;4.683206;0.008443;0.000373;0.014914;;;
242.71;515.71;1.9391;181.61;3.03;4.681895;0.008754;0.000399;0.015959;;;
243.53;516.53;1.9360;182.84;3.05;4.680400;0.009109;0.000433;0.017311;;;
244.35;517.35;1.9329;184.07;3.07;4.678825;0.009483;0.000456;0.018237;;;
245.18;518.18;1.9298;185.31;3.09;4.677180;0.009873;0.000470;0.018818;;;
246.00;519.00;1.9268;186.54;3.11;4.675432;0.010288;0.000506;0.020240;;;
246.83;519.83;1.9237;187.79;3.13;4.673592;0.010725;0.000526;0.021049;;;
247.65;520.65;1.9207;189.02;3.15;4.671718;0.011170;0.000542;0.021699;;;
248.48;521.48;1.9176;190.26;3.17;4.669728;0.011642;0.000569;0.022765;;;
249.31;522.31;1.9146;191.51;3.19;4.667704;0.012122;0.000579;0.023154;;;
250.14;523.14;1.9115;192.75;3.21;4.665669;0.012605;0.000582;0.023280;;;
250.96;523.96;1.9085;193.98;3.23;4.663392;0.013146;0.000659;0.026366;;;
251.79;524.79;1.9055;195.23;3.25;4.660862;0.013746;0.000724;0.028942;;;
252.61;525.61;1.9026;196.46;3.27;4.658263;0.014363;0.000752;0.030094;;;
253.40;526.40;1.8997;197.64;3.29;4.655767;0.014956;0.000750;0.029999;;;
254.23;527.23;1.8967;198.89;3.31;4.653042;0.015603;0.000779;0.031173;;;
255.05;528.05;1.8938;200.12;3.34;4.650155;0.016288;0.000836;0.033429;;;
255.89;528.89;1.8908;201.38;3.36;4.647119;0.017009;0.000858;0.034317;;;
256.71;529.71;1.8878;202.61;3.38;4.644003;0.017748;0.000902;0.036081;;;
257.50;530.50;1.8850;203.79;3.40;4.640863;0.018494;0.000943;0.037739;;;
258.33;531.33;1.8821;205.04;3.42;4.637448;0.019304;0.000977;0.039066;;;
259.16;532.16;1.8791;206.28;3.44;4.633963;0.020132;0.000997;0.039867;;;
259.99;532.99;1.8762;207.53;3.46;4.630341;0.020991;0.001036;0.041434;;;
260.82;533.82;1.8733;208.77;3.48;4.626546;0.021892;0.001085;0.043413;;;
261.61;534.61;1.8705;209.96;3.50;4.622797;0.022782;0.001126;0.045059;;;
262.45;535.45;1.8676;211.22;3.52;4.618714;0.023751;0.001154;0.046152;;;
263.28;536.28;1.8647;212.46;3.54;4.614505;0.024750;0.001204;0.048149;;;
264.11;537.11;1.8618;213.71;3.56;4.610250;0.025760;0.001217;0.048676;;;
264.94;537.94;1.8589;214.95;3.58;4.605857;0.026803;0.001256;0.050254;;;
265.73;538.73;1.8562;216.14;3.60;4.601475;0.027843;0.001317;0.052667;;;
266.57;539.57;1.8533;217.40;3.62;4.596760;0.028962;0.001332;0.053296;;;
267.40;540.40;1.8505;218.64;3.64;4.591942;0.030106;0.001378;0.055116;;;
268.19;541.19;1.8478;219.83;3.66;4.587250;0.031220;0.001410;0.056392;;;
269.03;542.03;1.8449;221.09;3.68;4.582167;0.032426;0.001436;0.057455;;;
269.87;542.87;1.8421;222.35;3.71;4.576946;0.033666;0.001475;0.059015;;;
270.66;543.66;1.8394;223.53;3.73;4.571805;0.034886;0.001545;0.061789;;;
271.50;544.50;1.8365;224.79;3.75;4.566228;0.036210;0.001576;0.063039;;;
272.34;545.34;1.8337;226.05;3.77;4.560432;0.037586;0.001638;0.065515;;;
273.13;546.13;1.8311;227.24;3.79;4.554854;0.038910;0.001676;0.067041;;;
273.97;546.97;1.8283;228.50;3.81;4.548840;0.040337;0.001699;0.067979;;;
274.81;547.81;1.8255;229.76;3.83;4.542595;0.041820;0.001765;0.070590;;;
275.60;548.60;1.8228;230.94;3.85;4.536535;0.043258;0.001821;0.072834;;;
276.45;549.45;1.8200;232.22;3.87;4.529773;0.044863;0.001888;0.075535;;;
277.28;550.28;1.8173;233.46;3.89;4.522873;0.046501;0.001973;0.078933;;;
278.08;551.08;1.8146;234.66;3.91;4.516041;0.048123;0.002027;0.081086;;;
278.88;551.88;1.8120;235.86;3.93;4.509026;0.049788;0.002081;0.083258;;;
279.72;552.72;1.8092;237.12;3.95;4.501436;0.051590;0.002145;0.085793;;;
280.56;553.56;1.8065;238.38;3.97;4.493628;0.053443;0.002206;0.088257;;;
281.36;554.36;1.8039;239.58;3.99;4.485992;0.055256;0.002266;0.090629;;;
282.21;555.21;1.8011;240.86;4.01;4.477643;0.057238;0.002332;0.093262;;;
283.05;556.05;1.7984;242.12;4.04;4.468937;0.059304;0.002460;0.098408;;;
283.85;556.85;1.7958;243.32;4.06;4.460301;0.061354;0.002562;0.102497;;;
284.65;557.65;1.7932;244.52;4.08;4.451239;0.063505;0.002689;0.107553;;;
285.45;558.45;1.7907;245.72;4.10;4.441820;0.065741;0.002795;0.111790;;;
286.30;559.30;1.7879;246.99;4.12;4.431550;0.068179;0.002868;0.114721;;;
287.14;560.14;1.7853;248.25;4.14;4.420993;0.070685;0.002983;0.119330;;;
287.95;560.95;1.7827;249.47;4.16;4.410643;0.073141;0.003033;0.121324;;;
288.75;561.75;1.7802;250.67;4.18;4.400236;0.075612;0.003088;0.123517;;;
289.60;562.60;1.7775;251.94;4.20;4.389035;0.078271;0.003128;0.125120;;;
290.45;563.45;1.7748;253.22;4.22;4.377385;0.081036;0.003253;0.130136;;;
291.25;564.25;1.7723;254.42;4.24;4.366150;0.083703;0.003334;0.133344;;;
292.06;565.06;1.7697;255.63;4.26;4.354328;0.086509;0.003464;0.138578;;;
292.86;565.86;1.7672;256.83;4.28;4.342287;0.089367;0.003573;0.142910;;;
293.67;566.67;1.7647;258.05;4.30;4.329901;0.092307;0.003630;0.145190;;;
294.53;567.53;1.7620;259.34;4.32;4.316527;0.095482;0.003691;0.147657;;;
295.38;568.38;1.7594;260.61;4.34;4.302761;0.098750;0.003844;0.153772;;;
296.19;569.19;1.7569;261.83;4.36;4.289410;0.101919;0.003913;0.156502;;;
297.00;570.00;1.7544;263.04;4.38;4.275817;0.105145;0.003983;0.159338;;;
297.81;570.81;1.7519;264.26;4.40;4.262039;0.108416;0.004038;0.161507;;;
298.62;571.62;1.7494;265.47;4.42;4.247906;0.111771;0.004142;0.165668;;;
299.43;572.43;1.7469;266.69;4.44;4.233439;0.115205;0.004240;0.169583;;;
300.29;573.29;1.7443;267.98;4.47;4.217971;0.118876;0.004269;0.170775;;;
301.15;574.15;1.7417;269.27;4.49;4.202090;0.122646;0.004383;0.175335;;;
301.96;574.96;1.7393;270.48;4.51;4.187025;0.126222;0.004415;0.176593;;;
302.77;575.77;1.7368;271.70;4.53;4.171706;0.129858;0.004489;0.179571;;;
303.59;576.59;1.7343;272.93;4.55;4.155848;0.133623;0.004591;0.183622;;;
304.41;577.41;1.7319;274.16;4.57;4.139874;0.137415;0.004624;0.184965;;;
305.22;578.22;1.7294;275.37;4.59;4.124085;0.141162;0.004627;0.185080;;;
306.04;579.04;1.7270;276.60;4.61;4.107939;0.144995;0.004674;0.186957;;;
306.86;579.86;1.7246;277.83;4.63;4.091585;0.148877;0.004734;0.189365;;;
307.68;580.68;1.7221;279.06;4.65;4.075152;0.152778;0.004757;0.190280;;;
308.50;581.50;1.7197;280.29;4.67;4.058661;0.156692;0.004774;0.190951;;;
309.32;582.32;1.7173;281.52;4.69;4.042055;0.160634;0.004807;0.192283;;;
310.14;583.14;1.7149;282.75;4.71;4.025368;0.164595;0.004831;0.193221;;;
310.96;583.96;1.7124;283.98;4.73;4.008601;0.168575;0.004854;0.194147;;;
311.78;584.78;1.7100;285.21;4.75;3.991684;0.172591;0.004897;0.195884;;;
312.60;585.60;1.7077;286.44;4.77;3.974653;0.176633;0.004930;0.197204;;;
313.42;586.42;1.7053;287.67;4.79;3.957541;0.180695;0.004954;0.198142;;;
314.24;587.24;1.7029;288.90;4.82;3.940291;0.184790;0.004993;0.199740;;;
315.07;588.07;1.7005;290.15;4.84;3.922638;0.188980;0.005049;0.201944;;;
315.89;588.89;1.6981;291.38;4.86;3.905146;0.193132;0.005064;0.202542;;;
316.71;589.71;1.6957;292.61;4.88;3.887609;0.197295;0.005077;0.203063;;;
317.54;590.54;1.6934;293.85;4.90;3.869600;0.201570;0.005150;0.206016;;;
318.36;591.36;1.6910;295.08;4.92;3.851798;0.205796;0.005153;0.206132;;;
319.18;592.18;1.6887;296.31;4.94;3.834398;0.209926;0.005037;0.201477;;;
320.01;593.01;1.6863;297.56;4.96;3.816929;0.214073;0.004996;0.199839;;;
320.83;593.83;1.6840;298.79;4.98;3.799357;0.218244;0.005087;0.203468;;;
321.65;594.65;1.6817;300.02;5.00;3.781509;0.222480;0.005167;0.206664;;;
322.48;595.48;1.6793;301.26;5.02;3.763488;0.226758;0.005154;0.206153;;;
323.30;596.30;1.6770;302.49;5.04;3.745594;0.231006;0.005180;0.207197;;;
324.13;597.13;1.6747;303.74;5.06;3.727275;0.235354;0.005239;0.209562;;;
324.95;597.95;1.6724;304.97;5.08;3.709059;0.239678;0.005273;0.210925;;;
325.77;598.77;1.6701;306.20;5.10;3.690831;0.244005;0.005277;0.211064;;;
326.60;599.60;1.6678;307.44;5.12;3.672488;0.248359;0.005246;0.209837;;;
327.42;600.42;1.6655;308.67;5.14;3.654318;0.252672;0.005260;0.210393;;;
328.24;601.24;1.6632;309.90;5.17;3.635918;0.257040;0.005326;0.213056;;;
329.07;602.07;1.6609;311.15;5.19;3.617024;0.261525;0.005404;0.216140;;;
329.89;602.89;1.6587;312.38;5.21;3.598290;0.265971;0.005423;0.216923;;;
330.71;603.71;1.6564;313.61;5.23;3.579476;0.270437;0.005446;0.217850;;;
331.54;604.54;1.6542;314.85;5.25;3.560225;0.275007;0.005506;0.220224;;;
332.36;605.36;1.6519;316.08;5.27;3.541169;0.279530;0.005516;0.220652;;;
333.18;606.18;1.6497;317.31;5.29;3.522447;0.283974;0.005420;0.216784;;;
334.00;607.00;1.6474;318.54;5.31;3.503943;0.288367;0.005357;0.214260;;;
334.82;607.82;1.6452;319.77;5.33;3.485072;0.292846;0.005463;0.218510;;;
335.64;608.64;1.6430;321.00;5.35;3.465740;0.297435;0.005596;0.223848;;;
336.46;609.46;1.6408;322.23;5.37;3.446363;0.302035;0.005609;0.224369;;;
337.28;610.28;1.6386;323.46;5.39;3.427019;0.306626;0.005600;0.223987;;;
338.10;611.10;1.6364;324.69;5.41;3.407469;0.311267;0.005659;0.226372;;;
338.92;611.92;1.6342;325.92;5.43;3.387735;0.315951;0.005713;0.228503;;;
339.74;612.74;1.6320;327.15;5.45;3.367783;0.320687;0.005776;0.231027;;;
340.56;613.56;1.6298;328.38;5.47;3.347657;0.325465;0.005826;0.233042;;;
341.37;614.37;1.6277;329.60;5.49;3.327774;0.330184;0.005827;0.233070;;;
342.19;615.19;1.6255;330.83;5.51;3.307695;0.334951;0.005812;0.232497;;;
343.01;616.01;1.6234;332.06;5.53;3.287685;0.339700;0.005792;0.231698;;;
343.87;616.87;1.6211;333.35;5.56;3.266858;0.344644;0.005749;0.229942;;;
344.73;617.73;1.6188;334.64;5.58;3.245433;0.349730;0.005914;0.236544;;;
345.54;618.54;1.6167;335.85;5.60;3.225044;0.354570;0.005975;0.239002;;;
346.36;619.36;1.6146;337.08;5.62;3.204148;0.359530;0.006049;0.241957;;;
347.17;620.17;1.6125;338.30;5.64;3.183218;0.364498;0.006134;0.245343;;;
347.98;620.98;1.6104;339.51;5.66;3.162115;0.369507;0.006184;0.247371;;;
348.79;621.79;1.6083;340.73;5.68;3.140840;0.374557;0.006235;0.249387;;;
349.60;622.60;1.6062;341.94;5.70;3.119324;0.379665;0.006305;0.252212;;;
350.42;623.42;1.6041;343.17;5.72;3.097370;0.384876;0.006355;0.254208;;;
351.23;624.23;1.6020;344.39;5.74;3.075370;0.390098;0.006447;0.257886;;;
352.09;625.09;1.5998;345.68;5.76;3.051784;0.395697;0.006510;0.260403;;;
352.93;625.93;1.5976;346.94;5.78;3.028059;0.401328;0.006704;0.268174;;;
353.74;626.74;1.5956;348.15;5.80;3.004909;0.406824;0.006784;0.271366;;;
354.55;627.55;1.5935;349.37;5.82;2.981426;0.412398;0.006882;0.275270;;;
355.36;628.36;1.5914;350.58;5.84;2.957725;0.418024;0.006946;0.277825;;;
356.22;629.22;1.5893;351.87;5.86;2.932344;0.424049;0.007006;0.280221;;;
357.06;630.06;1.5872;353.13;5.89;2.906779;0.430117;0.007224;0.288972;;;
357.87;630.87;1.5851;354.35;5.91;2.881836;0.436038;0.007310;0.292384;;;
358.67;631.67;1.5831;355.55;5.93;2.856720;0.442000;0.007452;0.298092;;;
359.48;632.48;1.5811;356.76;5.95;2.830764;0.448161;0.007606;0.304258;;;
360.28;633.28;1.5791;357.96;5.97;2.804636;0.454363;0.007753;0.310103;;;
361.13;634.13;1.5770;359.24;5.99;2.776346;0.461078;0.007900;0.316012;;;
361.98;634.98;1.5749;360.51;6.01;2.747607;0.467900;0.008026;0.321028;;;
362.78;635.78;1.5729;361.71;6.03;2.719903;0.474476;0.008220;0.328808;;;
363.58;636.58;1.5709;362.91;6.05;2.691533;0.481210;0.008418;0.336712;;;
364.43;637.43;1.5688;364.19;6.07;2.661080;0.488439;0.008504;0.340174;;;
365.27;638.27;1.5667;365.45;6.09;2.629961;0.495826;0.008794;0.351752;;;
366.07;639.07;1.5648;366.65;6.11;2.599728;0.503002;0.008971;0.358824;;;
366.87;639.87;1.5628;367.85;6.13;2.568769;0.510351;0.009186;0.367440;;;
367.72;640.72;1.5607;369.12;6.15;2.535362;0.518281;0.009329;0.373171;;;
368.56;641.56;1.5587;370.38;6.17;2.501218;0.526386;0.009649;0.385945;;;
369.36;642.36;1.5568;371.58;6.19;2.467983;0.534275;0.009861;0.394453;;;
370.15;643.15;1.5548;372.77;6.21;2.434368;0.542254;0.010100;0.404013;;;
371.00;644.00;1.5528;374.04;6.23;2.398028;0.550880;0.010148;0.405934;;;
371.84;644.84;1.5508;375.30;6.26;2.361228;0.559616;0.010399;0.415966;;;
372.63;645.63;1.5489;376.49;6.27;2.325899;0.568002;0.010615;0.424614;;;
373.48;646.48;1.5468;377.76;6.30;2.287167;0.577196;0.010816;0.432654;;;
374.31;647.31;1.5449;379.01;6.32;2.248366;0.586406;0.011097;0.443869;;;
375.11;648.11;1.5429;380.21;6.34;2.210692;0.595349;0.011178;0.447138;;;
375.95;648.95;1.5410;381.47;6.36;2.170476;0.604895;0.011364;0.454579;;;
376.78;649.78;1.5390;382.71;6.38;2.129467;0.614629;0.011728;0.469127;;;
377.58;650.58;1.5371;383.91;6.40;2.089699;0.624069;0.011800;0.471991;;;
