Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
58.47;331.47;3.0169;59.64;0.99;11.8650;0.000303;0.000130;0.000651;;;
58.58;331.58;3.0159;60.96;1.02;11.8649;0.000316;0.000118;0.000591;;;
58.68;331.68;3.0150;62.16;1.04;11.8647;0.000329;0.000130;0.000651;;;
58.78;331.78;3.0140;63.36;1.06;11.8646;0.000341;0.000118;0.000591;;;
58.88;331.88;3.0131;64.56;1.08;11.8645;0.000353;0.000118;0.000591;;;
58.99;331.99;3.0121;65.88;1.10;11.8643;0.000367;0.000129;0.000645;;;
59.10;332.10;3.0111;67.20;1.12;11.8642;0.000379;0.000108;0.000538;;;
59.20;332.20;3.0102;68.40;1.14;11.8641;0.000389;0.000106;0.000532;;;
59.30;332.30;3.0093;69.60;1.16;11.8639;0.000400;0.000106;0.000532;;;
59.40;332.40;3.0084;70.80;1.18;11.8638;0.000410;0.000106;0.000532;;;
59.51;332.51;3.0074;72.12;1.20;11.8637;0.000421;0.000097;0.000484;;;
59.61;332.61;3.0065;73.32;1.22;11.8636;0.000429;0.000083;0.000414;;;
59.72;332.72;3.0055;74.64;1.24;11.8635;0.000438;0.000075;0.000376;;;
59.83;332.83;3.0045;75.96;1.27;11.8635;0.000446;0.000075;0.000376;;;
59.93;332.93;3.0036;77.16;1.29;11.8634;0.000452;0.000059;0.000296;;;
60.03;333.03;3.0027;78.36;1.31;11.8633;0.000457;0.000047;0.000237;;;
60.14;333.14;3.0017;79.68;1.33;11.8633;0.000461;0.000043;0.000215;;;
60.25;333.25;3.0008;81.00;1.35;11.8632;0.000466;0.000043;0.000215;;;
60.35;333.35;2.9999;82.20;1.37;11.8632;0.000468;0.000024;0.000118;;;
60.45;333.45;2.9990;83.40;1.39;11.8632;0.000471;0.000024;0.000118;;;
60.56;333.56;2.9980;84.72;1.41;11.8632;0.000473;0.000022;0.000108;;;
60.66;333.66;2.9971;85.92;1.43;11.8632;0.000473;0.000000;0.000000;;;
60.77;333.77;2.9961;87.24;1.45;11.8632;0.000473;0.000000;0.000000;;;
60.87;333.87;2.9952;88.44;1.47;11.8632;0.000473;0.000000;0.000000;;;
60.98;333.98;2.9942;89.76;1.50;11.8632;0.000473;0.000000;0.000000;;;
61.08;334.08;2.9933;90.96;1.52;11.8631;0.000474;0.000012;0.000059;;;
61.18;334.18;2.9924;92.16;1.54;11.8631;0.000476;0.000012;0.000059;;;
61.29;334.29;2.9914;93.48;1.56;11.8631;0.000477;0.000011;0.000054;;;
61.39;334.39;2.9905;94.68;1.58;11.8631;0.000477;0.000000;0.000000;;;
61.50;334.50;2.9895;96.00;1.60;11.8631;0.000477;0.000000;0.000000;;;
61.60;334.60;2.9886;97.20;1.62;11.8631;0.000476;-0.000012;-0.000059;;;
61.71;334.71;2.9877;98.52;1.64;11.8631;0.000477;0.000011;0.000054;;;
61.81;334.81;2.9868;99.72;1.66;11.8631;0.000477;0.000000;0.000000;;;
61.92;334.92;2.9858;101.04;1.68;11.8631;0.000477;0.000000;0.000000;;;
62.01;335.01;2.9850;102.12;1.70;11.8631;0.000477;0.000000;0.000000;;;
62.12;335.12;2.9840;103.44;1.72;11.8631;0.000476;-0.000011;-0.000054;;;
62.23;335.23;2.9830;104.76;1.75;11.8631;0.000476;0.000000;0.000000;;;
62.33;335.33;2.9821;105.96;1.77;11.8631;0.000474;-0.000012;-0.000059;;;
62.43;335.43;2.9812;107.16;1.79;11.8632;0.000473;-0.000012;-0.000059;;;
62.54;335.54;2.9803;108.48;1.81;11.8632;0.000473;0.000000;0.000000;;;
62.65;335.65;2.9793;109.80;1.83;11.8632;0.000472;-0.000011;-0.000054;;;
62.75;335.75;2.9784;111.00;1.85;11.8632;0.000471;-0.000012;-0.000059;;;
62.86;335.86;2.9774;112.32;1.87;11.8632;0.000471;0.000000;0.000000;;;
62.96;335.96;2.9765;113.52;1.89;11.8632;0.000470;-0.000012;-0.000059;;;
63.07;336.07;2.9756;114.84;1.91;11.8632;0.000470;0.000000;0.000000;;;
63.17;336.17;2.9747;116.04;1.93;11.8632;0.000468;-0.000012;-0.000059;;;
63.28;336.28;2.9737;117.36;1.96;11.8632;0.000467;-0.000011;-0.000054;;;
63.38;336.38;2.9728;118.56;1.98;11.8632;0.000465;-0.000024;-0.000118;;;
63.48;336.48;2.9719;119.76;2.00;11.8633;0.000464;-0.000012;-0.000059;;;
63.59;336.59;2.9710;121.08;2.02;11.8633;0.000460;-0.000032;-0.000161;;;
63.69;336.69;2.9701;122.28;2.04;11.8633;0.000457;-0.000035;-0.000177;;;
63.80;336.80;2.9691;123.60;2.06;11.8634;0.000453;-0.000032;-0.000161;;;
63.90;336.90;2.9682;124.80;2.08;11.8634;0.000450;-0.000035;-0.000177;;;
64.01;337.01;2.9673;126.12;2.10;11.8635;0.000446;-0.000032;-0.000161;;;
64.11;337.11;2.9664;127.32;2.12;11.8635;0.000442;-0.000035;-0.000177;;;
64.22;337.22;2.9654;128.64;2.14;11.8635;0.000438;-0.000043;-0.000215;;;
64.32;337.32;2.9645;129.84;2.16;11.8636;0.000434;-0.000035;-0.000177;;;
64.43;337.43;2.9636;131.16;2.19;11.8636;0.000429;-0.000043;-0.000215;;;
64.53;337.53;2.9627;132.36;2.21;11.8637;0.000426;-0.000035;-0.000177;;;
64.64;337.64;2.9617;133.68;2.23;11.8637;0.000421;-0.000043;-0.000215;;;
64.74;337.74;2.9609;134.88;2.25;11.8638;0.000416;-0.000047;-0.000237;;;
64.85;337.85;2.9599;136.20;2.27;11.8638;0.000412;-0.000043;-0.000215;;;
64.94;337.94;2.9591;137.28;2.29;11.8639;0.000408;-0.000039;-0.000197;;;
65.05;338.05;2.9581;138.60;2.31;11.8639;0.000403;-0.000043;-0.000215;;;
65.16;338.16;2.9572;139.92;2.33;11.8640;0.000399;-0.000043;-0.000215;;;
65.25;338.25;2.9564;141.00;2.35;11.8640;0.000395;-0.000039;-0.000197;;;
65.36;338.36;2.9554;142.32;2.37;11.8640;0.000390;-0.000043;-0.000215;;;
65.46;338.46;2.9546;143.52;2.39;11.8641;0.000386;-0.000047;-0.000237;;;
65.57;338.57;2.9536;144.84;2.41;11.8642;0.000381;-0.000043;-0.000215;;;
65.68;338.68;2.9526;146.16;2.44;11.8642;0.000376;-0.000043;-0.000215;;;
65.78;338.78;2.9518;147.36;2.46;11.8642;0.000373;-0.000035;-0.000177;;;
65.89;338.89;2.9508;148.68;2.48;11.8643;0.000367;-0.000054;-0.000269;;;
66.00;339.00;2.9499;150.00;2.50;11.8644;0.000362;-0.000043;-0.000215;;;
66.10;339.10;2.9490;151.20;2.52;11.8644;0.000357;-0.000047;-0.000237;;;
66.20;339.20;2.9481;152.40;2.54;11.8645;0.000353;-0.000047;-0.000237;;;
66.30;339.30;2.9472;153.60;2.56;11.8645;0.000347;-0.000059;-0.000296;;;
66.41;339.41;2.9463;154.92;2.58;11.8646;0.000342;-0.000043;-0.000215;;;
66.51;339.51;2.9454;156.12;2.60;11.8646;0.000337;-0.000047;-0.000237;;;
66.61;339.61;2.9446;157.32;2.62;11.8647;0.000332;-0.000047;-0.000237;;;
66.72;339.72;2.9436;158.64;2.64;11.8647;0.000328;-0.000043;-0.000215;;;
66.83;339.83;2.9426;159.96;2.67;11.8648;0.000323;-0.000043;-0.000215;;;
66.93;339.93;2.9418;161.16;2.69;11.8648;0.000318;-0.000047;-0.000237;;;
67.04;340.04;2.9408;162.48;2.71;11.8649;0.000315;-0.000032;-0.000161;;;
67.15;340.15;2.9399;163.80;2.73;11.8649;0.000310;-0.000043;-0.000215;;;
67.25;340.25;2.9390;165.00;2.75;11.8650;0.000306;-0.000035;-0.000177;;;
67.34;340.34;2.9382;166.08;2.77;11.8650;0.000303;-0.000039;-0.000197;;;
67.45;340.45;2.9373;167.40;2.79;11.8650;0.000298;-0.000043;-0.000215;;;
67.56;340.56;2.9363;168.72;2.81;11.8651;0.000293;-0.000043;-0.000215;;;
67.67;340.67;2.9354;170.04;2.83;11.8651;0.000290;-0.000032;-0.000161;;;
67.77;340.77;2.9345;171.24;2.85;11.8652;0.000285;-0.000047;-0.000237;;;
67.87;340.87;2.9337;172.44;2.87;11.8652;0.000282;-0.000035;-0.000177;;;
67.97;340.97;2.9328;173.64;2.89;11.8653;0.000277;-0.000047;-0.000237;;;
68.08;341.08;2.9319;174.96;2.92;11.8653;0.000272;-0.000043;-0.000215;;;
68.19;341.19;2.9309;176.28;2.94;11.8654;0.000267;-0.000043;-0.000215;;;
68.30;341.30;2.9300;177.60;2.96;11.8654;0.000263;-0.000043;-0.000215;;;
68.39;341.39;2.9292;178.68;2.98;11.8655;0.000259;-0.000039;-0.000197;;;
68.49;341.49;2.9283;179.88;3.00;11.8655;0.000254;-0.000047;-0.000237;;;
68.60;341.60;2.9274;181.20;3.02;11.8656;0.000251;-0.000032;-0.000161;;;
68.71;341.71;2.9265;182.52;3.04;11.8656;0.000247;-0.000032;-0.000161;;;
68.82;341.82;2.9255;183.84;3.06;11.8656;0.000243;-0.000043;-0.000215;;;
68.92;341.92;2.9247;185.04;3.08;11.8657;0.000239;-0.000035;-0.000177;;;
69.03;342.03;2.9237;186.36;3.11;11.8657;0.000237;-0.000022;-0.000108;;;
69.12;342.12;2.9230;187.44;3.12;11.8657;0.000233;-0.000039;-0.000197;;;
69.23;342.23;2.9220;188.76;3.15;11.8658;0.000230;-0.000032;-0.000161;;;
69.33;342.33;2.9212;189.96;3.17;11.8658;0.000227;-0.000029;-0.000145;;;
69.44;342.44;2.9202;191.28;3.19;11.8658;0.000223;-0.000030;-0.000152;;;
69.55;342.55;2.9193;192.60;3.21;11.8659;0.000220;-0.000034;-0.000170;;;
69.65;342.65;2.9184;193.80;3.23;11.8659;0.000216;-0.000038;-0.000192;;;
69.75;342.75;2.9176;195.00;3.25;11.8660;0.000212;-0.000039;-0.000193;;;
69.85;342.85;2.9167;196.20;3.27;11.8660;0.000208;-0.000040;-0.000199;;;
69.96;342.96;2.9158;197.52;3.29;11.8661;0.000204;-0.000039;-0.000197;;;
70.07;343.07;2.9149;198.84;3.31;11.8661;0.000199;-0.000043;-0.000214;;;
70.17;343.17;2.9140;200.04;3.33;11.8662;0.000194;-0.000047;-0.000235;;;
70.27;343.27;2.9132;201.24;3.35;11.8662;0.000189;-0.000046;-0.000232;;;
70.38;343.38;2.9122;202.56;3.38;11.8663;0.000184;-0.000046;-0.000228;;;
70.49;343.49;2.9113;203.88;3.40;11.8663;0.000179;-0.000049;-0.000244;;;
70.59;343.59;2.9104;205.08;3.42;11.8664;0.000174;-0.000050;-0.000250;;;
70.70;343.70;2.9095;206.40;3.44;11.8664;0.000169;-0.000042;-0.000212;;;
70.79;343.79;2.9088;207.48;3.46;11.8665;0.000165;-0.000045;-0.000223;;;
70.90;343.90;2.9078;208.80;3.48;11.8665;0.000161;-0.000040;-0.000202;;;
71.00;344.00;2.9070;210.00;3.50;11.8666;0.000156;-0.000045;-0.000225;;;
71.11;344.11;2.9060;211.32;3.52;11.8666;0.000152;-0.000041;-0.000206;;;
71.22;344.22;2.9051;212.64;3.54;11.8667;0.000147;-0.000043;-0.000214;;;
71.33;344.33;2.9042;213.96;3.57;11.8667;0.000143;-0.000041;-0.000207;;;
71.43;344.43;2.9033;215.16;3.59;11.8668;0.000138;-0.000043;-0.000215;;;
71.53;344.53;2.9025;216.36;3.61;11.8668;0.000134;-0.000041;-0.000207;;;
71.64;344.64;2.9016;217.68;3.63;11.8669;0.000130;-0.000040;-0.000201;;;
71.74;344.74;2.9007;218.88;3.65;11.8669;0.000125;-0.000046;-0.000231;;;
71.85;344.85;2.8998;220.20;3.67;11.8670;0.000120;-0.000044;-0.000219;;;
71.95;344.95;2.8990;221.40;3.69;11.8670;0.000116;-0.000049;-0.000243;;;
72.06;345.06;2.8980;222.72;3.71;11.8671;0.000111;-0.000044;-0.000220;;;
72.16;345.16;2.8972;223.92;3.73;11.8671;0.000106;-0.000048;-0.000242;;;
72.26;345.26;2.8964;225.12;3.75;11.8672;0.000101;-0.000046;-0.000229;;;
72.37;345.37;2.8954;226.44;3.77;11.8672;0.000096;-0.000045;-0.000226;;;
72.47;345.47;2.8946;227.64;3.79;11.8673;0.000092;-0.000044;-0.000222;;;
72.57;345.57;2.8938;228.84;3.81;11.8673;0.000088;-0.000043;-0.000214;;;
72.68;345.68;2.8928;230.16;3.84;11.8674;0.000083;-0.000042;-0.000208;;;
72.78;345.78;2.8920;231.36;3.86;11.8674;0.000079;-0.000042;-0.000208;;;
72.89;345.89;2.8911;232.68;3.88;11.8674;0.000074;-0.000041;-0.000206;;;
72.99;345.99;2.8903;233.88;3.90;11.8675;0.000070;-0.000040;-0.000202;;;
73.09;346.09;2.8894;235.08;3.92;11.8675;0.000066;-0.000039;-0.000194;;;
73.20;346.20;2.8885;236.40;3.94;11.8676;0.000063;-0.000035;-0.000177;;;
73.30;346.30;2.8877;237.60;3.96;11.8676;0.000059;-0.000038;-0.000190;;;
73.41;346.41;2.8868;238.92;3.98;11.8677;0.000055;-0.000036;-0.000178;;;
73.52;346.52;2.8858;240.24;4.00;11.8677;0.000051;-0.000035;-0.000176;;;
73.63;346.63;2.8849;241.56;4.03;11.8677;0.000047;-0.000033;-0.000165;;;
73.72;346.72;2.8842;242.64;4.04;11.8678;0.000044;-0.000035;-0.000174;;;
73.82;346.82;2.8833;243.84;4.06;11.8678;0.000041;-0.000031;-0.000157;;;
73.93;346.93;2.8824;245.16;4.09;11.8678;0.000038;-0.000028;-0.000141;;;
74.03;347.03;2.8816;246.36;4.11;11.8679;0.000035;-0.000029;-0.000147;;;
74.14;347.14;2.8807;247.68;4.13;11.8679;0.000032;-0.000026;-0.000129;;;
74.24;347.24;2.8799;248.88;4.15;11.8679;0.000029;-0.000028;-0.000138;;;
74.35;347.35;2.8789;250.20;4.17;11.8680;0.000027;-0.000025;-0.000123;;;
74.45;347.45;2.8781;251.40;4.19;11.8680;0.000024;-0.000026;-0.000129;;;
74.56;347.56;2.8772;252.72;4.21;11.8680;0.000022;-0.000022;-0.000108;;;
74.66;347.66;2.8764;253.92;4.23;11.8680;0.000020;-0.000021;-0.000107;;;
74.76;347.76;2.8755;255.12;4.25;11.8681;0.000018;-0.000018;-0.000090;;;
74.87;347.87;2.8746;256.44;4.27;11.8681;0.000016;-0.000016;-0.000078;;;
74.97;347.97;2.8738;257.64;4.29;11.8681;0.000014;-0.000016;-0.000079;;;
75.08;348.08;2.8729;258.96;4.32;11.8681;0.000013;-0.000013;-0.000063;;;
75.18;348.18;2.8721;260.16;4.34;11.8681;0.000012;-0.000013;-0.000064;;;
75.29;348.29;2.8712;261.48;4.36;11.8681;0.000011;-0.000012;-0.000060;;;
75.39;348.39;2.8703;262.68;4.38;11.8682;0.000009;-0.000013;-0.000065;;;
75.50;348.50;2.8694;264.00;4.40;11.8682;0.000008;-0.000011;-0.000056;;;
75.60;348.60;2.8686;265.20;4.42;11.8682;0.000007;-0.000011;-0.000056;;;
75.71;348.71;2.8677;266.52;4.44;11.8682;0.000006;-0.000010;-0.000051;;;
75.81;348.81;2.8669;267.72;4.46;11.8682;0.000004;-0.000013;-0.000064;;;
75.91;348.91;2.8661;268.92;4.48;11.8682;0.000003;-0.000012;-0.000062;;;
76.02;349.02;2.8652;270.24;4.50;11.8682;0.000002;-0.000010;-0.000051;;;
76.12;349.12;2.8643;271.44;4.52;11.8682;0.000001;-0.000009;-0.000047;;;
76.23;349.23;2.8634;272.76;4.55;11.8682;0.000000;-0.000006;-0.000032;;;
76.34;349.34;2.8625;274.08;4.57;11.8682;0.000000;-0.000003;-0.000016;;;
76.45;349.45;2.8616;275.40;4.59;11.8682;0.000000;-0.000001;-0.000004;;;
76.55;349.55;2.8608;276.60;4.61;11.8682;0.000000;0.000002;0.000008;;;
76.66;349.66;2.8599;277.92;4.63;11.8682;0.000001;0.000004;0.000019;;;
76.76;349.76;2.8591;279.12;4.65;11.8682;0.000001;0.000007;0.000033;;;
76.86;349.86;2.8583;280.32;4.67;11.8682;0.000002;0.000008;0.000039;;;
76.96;349.96;2.8575;281.52;4.69;11.8682;0.000003;0.000009;0.000043;;;
77.06;350.06;2.8567;282.72;4.71;11.8682;0.000004;0.000010;0.000052;;;
77.17;350.17;2.8558;284.04;4.73;11.8682;0.000005;0.000011;0.000057;;;
77.27;350.27;2.8549;285.24;4.75;11.8682;0.000007;0.000014;0.000068;;;
77.38;350.38;2.8540;286.56;4.78;11.8682;0.000008;0.000013;0.000065;;;
77.48;350.48;2.8532;287.76;4.80;11.8681;0.000009;0.000015;0.000075;;;
77.59;350.59;2.8523;289.08;4.82;11.8681;0.000011;0.000013;0.000066;;;
77.69;350.69;2.8515;290.28;4.84;11.8681;0.000012;0.000014;0.000070;;;
77.80;350.80;2.8506;291.60;4.86;11.8681;0.000014;0.000013;0.000065;;;
77.90;350.90;2.8498;292.80;4.88;11.8681;0.000015;0.000013;0.000065;;;
78.00;351.00;2.8490;294.00;4.90;11.8681;0.000016;0.000010;0.000052;;;
78.11;351.11;2.8481;295.32;4.92;11.8681;0.000017;0.000008;0.000042;;;
78.21;351.21;2.8473;296.52;4.94;11.8681;0.000018;0.000008;0.000040;;;
78.32;351.32;2.8464;297.84;4.96;11.8680;0.000019;0.000007;0.000034;;;
78.42;351.42;2.8456;299.04;4.98;11.8680;0.000019;0.000005;0.000027;;;
78.54;351.54;2.8446;300.48;5.01;11.8680;0.000019;0.000002;0.000012;;;
78.64;351.64;2.8438;301.68;5.03;11.8680;0.000020;0.000002;0.000009;;;
78.75;351.75;2.8429;303.00;5.05;11.8680;0.000020;0.000002;0.000010;;;
78.85;351.85;2.8421;304.20;5.07;11.8680;0.000020;0.000002;0.000009;;;
78.96;351.96;2.8412;305.52;5.09;11.8680;0.000020;0.000001;0.000003;;;
79.06;352.06;2.8404;306.72;5.11;11.8680;0.000020;0.000001;0.000003;;;
79.16;352.16;2.8396;307.92;5.13;11.8680;0.000020;0.000002;0.000009;;;
79.26;352.26;2.8388;309.12;5.15;11.8680;0.000021;0.000004;0.000018;;;
79.36;352.36;2.8380;310.32;5.17;11.8680;0.000021;0.000004;0.000022;;;
79.47;352.47;2.8371;311.64;5.19;11.8680;0.000021;0.000003;0.000014;;;
79.57;352.57;2.8363;312.84;5.21;11.8680;0.000022;0.000002;0.000011;;;
79.68;352.68;2.8354;314.16;5.24;11.8680;0.000022;0.000002;0.000011;;;
79.78;352.78;2.8346;315.36;5.26;11.8680;0.000022;0.000003;0.000013;;;
79.89;352.89;2.8337;316.68;5.28;11.8680;0.000022;0.000001;0.000006;;;
79.99;352.99;2.8329;317.88;5.30;11.8680;0.000022;0.000001;0.000003;;;
80.09;353.09;2.8321;319.08;5.32;11.8680;0.000022;0.000000;-0.000001;;;
80.20;353.20;2.8313;320.40;5.34;11.8680;0.000022;-0.000002;-0.000010;;;
80.30;353.30;2.8305;321.60;5.36;11.8680;0.000022;-0.000004;-0.000020;;;
80.42;353.42;2.8295;323.04;5.38;11.8680;0.000021;-0.000005;-0.000026;;;
80.52;353.52;2.8287;324.24;5.40;11.8680;0.000020;-0.000009;-0.000045;;;
80.63;353.63;2.8278;325.56;5.43;11.8680;0.000019;-0.000010;-0.000050;;;
80.73;353.73;2.8270;326.76;5.45;11.8681;0.000018;-0.000011;-0.000053;;;
80.84;353.84;2.8261;328.08;5.47;11.8681;0.000017;-0.000010;-0.000051;;;
80.94;353.94;2.8253;329.28;5.49;11.8681;0.000016;-0.000012;-0.000059;;;
81.04;354.04;2.8245;330.48;5.51;11.8681;0.000015;-0.000011;-0.000054;;;
81.14;354.14;2.8237;331.68;5.53;11.8681;0.000014;-0.000009;-0.000047;;;
81.24;354.24;2.8229;332.88;5.55;11.8681;0.000013;-0.000007;-0.000034;;;
81.35;354.35;2.8221;334.20;5.57;11.8681;0.000013;-0.000004;-0.000021;;;
81.45;354.45;2.8213;335.40;5.59;11.8681;0.000012;-0.000002;-0.000008;;;
81.56;354.56;2.8204;336.72;5.61;11.8681;0.000012;0.000001;0.000004;;;
81.67;354.67;2.8195;338.04;5.63;11.8681;0.000013;0.000003;0.000016;;;
81.78;354.78;2.8186;339.36;5.66;11.8681;0.000013;0.000006;0.000030;;;
81.88;354.88;2.8179;340.56;5.68;11.8681;0.000014;0.000008;0.000040;;;
81.99;354.99;2.8170;341.88;5.70;11.8681;0.000015;0.000007;0.000037;;;
82.09;355.09;2.8162;343.08;5.72;11.8681;0.000016;0.000009;0.000046;;;
82.19;355.19;2.8154;344.28;5.74;11.8681;0.000017;0.000009;0.000047;;;
82.29;355.29;2.8146;345.48;5.76;11.8681;0.000018;0.000008;0.000039;;;
82.39;355.39;2.8138;346.68;5.78;11.8681;0.000018;0.000006;0.000030;;;
82.50;355.50;2.8129;348.00;5.80;11.8680;0.000019;0.000006;0.000028;;;
82.60;355.60;2.8121;349.20;5.82;11.8680;0.000020;0.000007;0.000035;;;
82.71;355.71;2.8113;350.52;5.84;11.8680;0.000020;0.000007;0.000035;;;
82.82;355.82;2.8104;351.84;5.86;11.8680;0.000021;0.000008;0.000042;;;
82.93;355.93;2.8095;353.16;5.89;11.8680;0.000022;0.000010;0.000048;;;
83.03;356.03;2.8088;354.36;5.91;11.8680;0.000024;0.000013;0.000064;;;
83.14;356.14;2.8079;355.68;5.93;11.8680;0.000025;0.000015;0.000073;;;
83.24;356.24;2.8071;356.88;5.95;11.8680;0.000027;0.000019;0.000093;;;
83.33;356.33;2.8064;357.96;5.97;11.8679;0.000029;0.000022;0.000110;;;
83.44;356.44;2.8055;359.28;5.99;11.8679;0.000031;0.000021;0.000106;;;
83.54;356.54;2.8047;360.48;6.01;11.8679;0.000034;0.000027;0.000134;;;
83.65;356.65;2.8039;361.80;6.03;11.8679;0.000037;0.000027;0.000134;;;
83.75;356.75;2.8031;363.00;6.05;11.8678;0.000040;0.000030;0.000148;;;
83.86;356.86;2.8022;364.32;6.07;11.8678;0.000043;0.000029;0.000144;;;
83.97;356.97;2.8014;365.64;6.09;11.8678;0.000046;0.000029;0.000145;;;
84.08;357.08;2.8005;366.96;6.12;11.8677;0.000049;0.000027;0.000134;;;
84.18;357.18;2.7997;368.16;6.14;11.8677;0.000052;0.000028;0.000141;;;
84.27;357.27;2.7990;369.24;6.15;11.8677;0.000055;0.000031;0.000153;;;
84.38;357.38;2.7981;370.56;6.18;11.8676;0.000058;0.000028;0.000141;;;
84.48;357.48;2.7974;371.76;6.20;11.8676;0.000061;0.000032;0.000159;;;
84.59;357.59;2.7965;373.08;6.22;11.8676;0.000064;0.000030;0.000148;;;
84.69;357.69;2.7957;374.28;6.24;11.8675;0.000068;0.000034;0.000170;;;
84.80;357.80;2.7949;375.60;6.26;11.8675;0.000072;0.000034;0.000172;;;
84.91;357.91;2.7940;376.92;6.28;11.8674;0.000076;0.000036;0.000179;;;
85.02;358.02;2.7931;378.24;6.30;11.8674;0.000079;0.000035;0.000177;;;
85.12;358.12;2.7924;379.44;6.32;11.8674;0.000083;0.000039;0.000196;;;
85.22;358.22;2.7916;380.64;6.34;11.8673;0.000088;0.000041;0.000206;;;
85.32;358.32;2.7908;381.84;6.36;11.8673;0.000092;0.000045;0.000226;;;
85.42;358.42;2.7900;383.04;6.38;11.8672;0.000096;0.000044;0.000222;;;
